xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
9,4,2295,106,2567,651,1,"[[], [(2295, 2567)], []]",[]
51,2,1543,94,3926,6,0,"[[], [(1543, 1698)], [(3654, 3926)]]",[]
33,16,81,115,4296,7,0,"[[(81, 328), (394, 679)], [(1718, 1906), (2414, 2727)], [(3752, 4099), (4109, 4296)]]",[]
16,43,2444,85,3345,8,0,"[[], [(2444, 2740)], [(3098, 3345)]]",[]
48,48,38,32,1659,3,0,"[[(38, 74), (922, 1007)], [(1583, 1659)], []]",[]
39,37,1453,23,2709,651,1,"[[], [(1453, 1656), (2683, 2709)], []]",[]
8,53,411,71,3733,651,1,"[[(411, 612), (1041, 1112)], [(1759, 1882)], [(3430, 3733)]]",[]
53,11,3379,119,3633,651,1,"[[], [], [(3379, 3633)]]",[]
6,38,1542,91,2169,651,1,"[[], [(1542, 1773), (1946, 2169)], []]",[]
41,28,3273,47,3433,651,1,"[[], [], [(3273, 3433)]]",[]
22,19,1028,110,4118,2,0,"[[(1028, 1143)], [], [(3845, 4118)]]",[]
27,6,1338,15,3404,651,1,"[[(1338, 1407)], [(1942, 2077), (2422, 2758)], [(3169, 3404)]]",[]
8,32,382,86,3468,2,0,"[[(382, 658)], [], [(3351, 3468)]]",[]
4,18,1738,44,3874,5,0,"[[], [(1738, 1866), (2542, 2875)], [(3568, 3811), (3815, 3874)]]",[]
1,21,2532,47,2804,3,0,"[[], [(2532, 2804)], []]",[]
50,17,1020,63,1271,651,1,"[[(1020, 1271)], [], []]",[]
7,28,558,107,4148,651,1,"[[(558, 871)], [], [(3544, 3743), (3858, 4148)]]",[]
46,35,406,79,564,651,1,"[[(406, 564)], [], []]",[]
35,26,3799,79,4258,6,0,"[[], [], [(3799, 3981), (4098, 4258)]]",[]
2,38,2329,85,4288,651,1,"[[], [(2329, 2467)], [(3536, 3794), (4007, 4288)]]",[]
29,25,677,103,4300,651,1,"[[(677, 800), (1000, 1357)], [(1981, 2206)], [(4155, 4300)]]",[]
34,46,3272,19,4247,9,0,"[[], [], [(3272, 3386), (4046, 4247)]]",[]
43,42,363,113,4303,6,0,"[[(363, 493)], [(1496, 1846), (2052, 2285)], [(3758, 3984), (4086, 4303)]]",[]
18,8,138,72,956,651,1,"[[(138, 473), (698, 956)], [], []]",[]
10,45,1860,34,4005,651,1,"[[], [(1860, 2219), (2434, 2500)], [(3632, 3798), (3823, 4005)]]",[]
16,43,3697,55,3892,651,1,"[[], [], [(3697, 3892)]]",[]
34,32,3231,64,3400,651,1,"[[], [], [(3231, 3400)]]",[]
6,30,753,37,1056,10,0,"[[(753, 1056)], [], []]",[]
15,40,1017,99,4286,5,0,"[[(1017, 1364)], [(1496, 1777)], [(3267, 3505), (4013, 4286)]]",[]
0,29,750,65,4182,6,0,"[[(750, 1078), (1080, 1393)], [], [(3607, 3942), (4003, 4182)]]",[]
43,41,197,33,4308,7,0,"[[(197, 343), (726, 922)], [], [(3571, 3674), (4212, 4308)]]",[]
50,40,570,98,4157,651,1,"[[(570, 808), (875, 1205)], [(2656, 2755)], [(3461, 3717), (3991, 4157)]]",[]
