xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
25,54,823,79,3223,7,0,"[[(823, 1135), (1135, 1439)], [(1860, 2091)], [(2976, 3223)]]",[]
39,3,809,85,3690,3,0,"[[(809, 942)], [], [(2960, 3216), (3357, 3690)]]",[]
50,32,738,41,3929,1291,1,"[[(738, 964), (976, 1265)], [(2023, 2108), (2136, 2387)], [(2954, 3283), (3629, 3929)]]",[]
60,1,322,21,4219,7,0,"[[(322, 396)], [], [(3691, 3787), (3883, 4219)]]",[]
9,45,1596,61,2118,10,0,"[[], [(1596, 1766), (1778, 2118)], []]",[]
29,48,332,90,3812,3,0,"[[(332, 493), (852, 990)], [], [(3707, 3812)]]",[]
43,55,34,87,3127,1,0,"[[(34, 166)], [(2664, 2756)], [(2910, 3127)]]",[]
48,48,87,8,641,8,0,"[[(87, 96), (601, 641)], [], []]",[]
13,33,1177,39,2769,5,0,"[[(1177, 1256)], [(2544, 2769)], []]",[]
19,54,349,58,3886,1291,1,"[[(349, 541), (1158, 1300)], [(1634, 1868)], [(3552, 3886)]]",[]
37,37,1563,3,3968,1,0,"[[], [(1563, 1623), (1891, 2122)], [(3734, 3968)]]",[]
21,51,1445,7,2041,8,0,"[[], [(1445, 1745), (1914, 2041)], []]",[]
56,40,114,73,4050,10,0,"[[(114, 415), (457, 691)], [(1994, 2101), (2345, 2541)], [(3027, 3346), (3722, 4050)]]",[]
24,4,156,15,4235,7,0,"[[(156, 297), (1071, 1402)], [(1473, 1772), (2224, 2480)], [(3112, 3192), (4022, 4235)]]",[]
25,7,705,56,4210,9,0,"[[(705, 1058), (1182, 1383)], [(1642, 1894), (2141, 2340)], [(3563, 3875), (3999, 4210)]]",[]
30,47,106,106,3757,1,0,"[[(106, 229)], [(1555, 1712), (2279, 2404)], [(2902, 3036), (3545, 3757)]]",[]
8,29,2406,71,2680,7,0,"[[], [(2406, 2680)], []]",[]
35,32,196,86,4075,1,0,"[[(196, 316)], [(1554, 1735)], [(3022, 3320), (3744, 4075)]]",[]
0,18,617,46,3536,1291,1,"[[(617, 787)], [(2267, 2375), (2645, 2812)], [(3468, 3536)]]",[]
25,29,3334,118,3624,6,0,"[[], [], [(3334, 3624)]]",[]
33,14,15,54,3737,4,0,"[[(15, 321), (580, 709)], [], [(3298, 3371), (3676, 3737)]]",[]
36,8,365,114,688,2,0,"[[(365, 688)], [], []]",[]
40,42,618,11,4195,5,0,"[[(618, 791), (1349, 1432)], [(1527, 1637), (2125, 2244)], [(3716, 3872), (3891, 4195)]]",[]
53,34,1259,67,1439,1291,1,"[[(1259, 1357), (1365, 1439)], [], []]",[]
30,35,2162,39,2259,8,0,"[[], [(2162, 2259)], []]",[]
59,40,1646,88,3414,9,0,"[[], [(1646, 1830), (2053, 2280)], [(3138, 3414)]]",[]
18,43,62,51,4178,8,0,"[[(62, 378), (504, 624)], [(2374, 2427)], [(4020, 4178)]]",[]
33,14,399,43,919,10,0,"[[(399, 595), (797, 919)], [], []]",[]
39,45,81,110,283,1291,1,"[[(81, 283)], [], []]",[]
33,35,462,85,3175,1,0,"[[(462, 672), (857, 1203)], [], [(2946, 3175)]]",[]
46,53,1011,27,3944,10,0,"[[(1011, 1169)], [], [(3359, 3598), (3615, 3944)]]",[]
40,60,2960,82,3889,6,0,"[[], [], [(2960, 3172), (3778, 3889)]]",[]
30,53,973,76,4176,4,0,"[[(973, 1300)], [(2104, 2456)], [(3778, 3889), (3995, 4176)]]",[]
38,11,439,97,3908,2,0,"[[(439, 700), (1175, 1315)], [], [(3638, 3908)]]",[]
14,39,185,22,3666,1,0,"[[(185, 431), (724, 924)], [], [(3330, 3666)]]",[]
35,14,681,112,952,7,0,"[[(681, 952)], [], []]",[]
0,26,631,2,4098,6,0,"[[(631, 797)], [(1775, 1866)], [(3481, 3807), (3987, 4098)]]",[]
48,9,1643,69,2080,7,0,"[[], [(1643, 1904), (1977, 2080)], []]",[]
27,49,32,86,4131,5,0,"[[(32, 176), (401, 566)], [(1872, 2223), (2629, 2727)], [(3681, 3830), (3967, 4131)]]",[]
14,50,1875,38,3619,5,0,"[[], [(1875, 2234)], [(3338, 3619)]]",[]
7,43,153,116,3942,2,0,"[[(153, 490)], [(2207, 2482), (2613, 2807)], [(3124, 3343), (3586, 3942)]]",[]
13,55,457,63,3930,9,0,"[[(457, 691), (1264, 1384)], [(1607, 1771), (2276, 2540)], [(2957, 3279), (3807, 3930)]]",[]
3,25,840,68,2857,1291,1,"[[(840, 1169)], [(1639, 1948), (2497, 2857)], []]",[]
