xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
21,59,393,25,3446,6,0,"[[(393, 643), (823, 870)], [(1483, 1632)], [(3147, 3446)]]",[]
58,24,694,73,3599,2,0,"[[(694, 805), (909, 1017)], [], [(2971, 3287), (3290, 3599)]]",[]
53,57,94,58,3264,1,0,"[[(94, 209), (315, 598)], [(2386, 2529)], [(2958, 3264)]]",[]
47,48,297,30,3318,9,0,"[[(297, 636)], [(2146, 2501)], [(3237, 3318)]]",[]
14,7,1551,78,2230,4,0,"[[], [(1551, 1911), (1925, 2230)], []]",[]
49,58,3423,16,3486,1,0,"[[], [], [(3423, 3486)]]",[]
13,39,24,78,3850,4,0,"[[(24, 189), (512, 621)], [(2500, 2578)], [(3427, 3648), (3717, 3850)]]",[]
53,4,523,32,2530,10,0,"[[(523, 858)], [(2191, 2430), (2460, 2530)], []]",[]
24,53,396,41,3091,2,0,"[[(396, 615), (1204, 1382)], [(2216, 2353)], [(2921, 3091)]]",[]
5,2,1860,49,2054,5,0,"[[], [(1860, 2054)], []]",[]
29,27,3070,113,3740,2,0,"[[], [], [(3070, 3394), (3428, 3740)]]",[]
51,8,2355,25,2603,1,0,"[[], [(2355, 2603)], []]",[]
56,24,1744,43,2027,3,0,"[[], [(1744, 2027)], []]",[]
48,26,151,14,3779,2,0,"[[(151, 505), (952, 1292)], [(1694, 2037), (2622, 2645)], [(3571, 3779)]]",[]
31,8,2903,114,3614,8,0,"[[], [], [(2903, 3226), (3358, 3614)]]",[]
41,51,3682,55,4029,9,0,"[[], [], [(3682, 4029)]]",[]
10,8,2060,65,2394,9,0,"[[], [(2060, 2394)], []]",[]
5,49,2020,72,4191,5,0,"[[], [(2020, 2213)], [(3251, 3384), (3866, 4191)]]",[]
19,10,849,106,4163,3,0,"[[(849, 1142)], [(1839, 2144)], [(3576, 3726), (3869, 4163)]]",[]
49,54,169,23,4244,8,0,"[[(169, 228)], [], [(3310, 3463), (4008, 4244)]]",[]
46,2,1705,86,2324,7,0,"[[], [(1705, 2034), (2071, 2324)], []]",[]
4,6,3608,59,4234,9,0,"[[], [], [(3608, 3795), (3949, 4234)]]",[]
9,34,1811,55,2101,4,0,"[[], [(1811, 2101)], []]",[]
18,1,4103,28,4287,6,0,"[[], [], [(4103, 4287)]]",[]
1,50,669,105,1238,651,1,"[[(669, 830), (881, 1238)], [], []]",[]
12,46,1003,11,3868,5,0,"[[(1003, 1228)], [(1619, 1850), (1883, 2158)], [(3232, 3352), (3532, 3868)]]",[]
37,31,146,1,3935,1,0,"[[(146, 289), (922, 1148)], [], [(3640, 3935)]]",[]
9,53,1059,36,2178,651,1,"[[(1059, 1177)], [(1447, 1799), (1821, 2178)], []]",[]
48,0,61,112,2644,7,0,"[[(61, 401)], [(2456, 2644)], []]",[]
43,28,589,25,4029,5,0,"[[(589, 768), (1298, 1355)], [], [(3984, 4029)]]",[]
53,57,3808,45,4282,651,1,"[[], [], [(3808, 3988), (4025, 4282)]]",[]
7,53,734,90,3431,9,0,"[[(734, 867)], [(2091, 2247)], [(3199, 3431)]]",[]
9,1,620,96,3428,9,0,"[[(620, 963)], [(1644, 1956), (2427, 2743)], [(3332, 3428)]]",[]
40,17,1718,92,2514,651,1,"[[], [(1718, 1912), (2416, 2514)], []]",[]
14,32,435,33,884,4,0,"[[(435, 640), (652, 884)], [], []]",[]
27,58,799,97,2384,7,0,"[[(799, 1108)], [(1603, 1934), (2036, 2384)], []]",[]
40,52,906,96,1191,8,0,"[[(906, 1191)], [], []]",[]
16,3,363,41,3432,6,0,"[[(363, 680)], [(1851, 2093), (2231, 2444)], [(3296, 3432)]]",[]
47,48,130,95,4073,6,0,"[[(130, 266)], [(1616, 1976)], [(2921, 3223), (3746, 4073)]]",[]
29,28,676,35,1116,651,1,"[[(676, 744), (1032, 1116)], [], []]",[]
19,25,1849,8,1934,7,0,"[[], [(1849, 1934)], []]",[]
10,1,3907,9,4287,5,0,"[[], [], [(3907, 3921), (3938, 4287)]]",[]
4,60,860,21,1167,2,0,"[[(860, 924), (1013, 1167)], [], []]",[]
24,1,2465,89,2788,5,0,"[[], [(2465, 2788)], []]",[]
46,31,2153,76,3220,651,1,"[[], [(2153, 2422)], [(2934, 3220)]]",[]
60,45,567,37,3983,4,0,"[[(567, 741)], [(1845, 2123), (2233, 2567)], [(3743, 3983)]]",[]
52,42,893,73,4055,3,0,"[[(893, 1166)], [(1802, 2057), (2546, 2826)], [(3357, 3496), (3862, 4055)]]",[]
59,55,710,18,4105,8,0,"[[(710, 868), (915, 1101)], [], [(4056, 4105)]]",[]
26,28,1134,11,1941,8,0,"[[(1134, 1188)], [(1576, 1788), (1789, 1941)], []]",[]
1,16,3392,34,3507,10,0,"[[], [], [(3392, 3507)]]",[]
13,10,1570,16,4290,9,0,"[[], [(1570, 1830)], [(3944, 4059), (4059, 4290)]]",[]
7,23,562,52,1773,9,0,"[[(562, 640), (1218, 1293)], [(1540, 1607), (1664, 1773)], []]",[]
4,20,1451,104,4276,10,0,"[[], [(1451, 1753), (1790, 1998)], [(3721, 3932), (3976, 4276)]]",[]
13,31,250,61,3287,2,0,"[[(250, 398), (497, 834)], [], [(3010, 3287)]]",[]
20,34,52,89,3072,1,0,"[[(52, 217), (218, 475)], [(2226, 2380)], [(2935, 3072)]]",[]
47,35,1905,62,2705,2,0,"[[], [(1905, 2056), (2438, 2705)], []]",[]
29,56,1647,85,1831,651,1,"[[], [(1647, 1831)], []]",[]
17,12,1007,119,2877,6,0,"[[(1007, 1234)], [(2596, 2877)], []]",[]
38,45,36,107,1147,10,0,"[[(36, 345), (992, 1147)], [], []]",[]
51,44,1664,62,3956,1,0,"[[], [(1664, 1872)], [(3823, 3956)]]",[]
30,36,103,19,2605,5,0,"[[(103, 313), (694, 826)], [(1837, 2114), (2433, 2605)], []]",[]
13,52,819,74,1162,651,1,"[[(819, 1162)], [], []]",[]
35,60,77,54,3960,2,0,"[[(77, 249), (475, 610)], [], [(2905, 3181), (3616, 3960)]]",[]
15,12,715,102,3193,7,0,"[[(715, 849)], [(2019, 2374), (2375, 2654)], [(2884, 3193)]]",[]
