xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
15,2,416,2,3639,8,0,"[[(416, 533), (667, 875)], [], [(3289, 3384), (3481, 3639)]]",[]
28,22,183,47,4198,5,0,"[[(183, 435), (1244, 1410)], [], [(3299, 3418), (3957, 4198)]]",[]
52,9,9,10,3619,2,0,"[[(9, 356)], [], [(3227, 3445), (3461, 3619)]]",[]
27,51,2147,9,2732,5,0,"[[], [(2147, 2416), (2576, 2732)], []]",[]
51,4,3489,20,3723,8,0,"[[], [], [(3489, 3723)]]",[]
26,30,1205,58,1320,3,0,"[[(1205, 1320)], [], []]",[]
17,54,1662,6,2293,5,0,"[[], [(1662, 1800), (2004, 2293)], []]",[]
0,42,4016,46,4091,5,0,"[[], [], [(4016, 4091)]]",[]
15,24,1451,28,4137,5,0,"[[], [(1451, 1671), (2484, 2714)], [(3968, 4137)]]",[]
7,58,200,23,1118,10,0,"[[(200, 469), (798, 1118)], [], []]",[]
34,45,468,40,3179,9,0,"[[(468, 614)], [(2105, 2347)], [(3006, 3179)]]",[]
33,57,69,49,3453,10,0,"[[(69, 411)], [], [(3157, 3453)]]",[]
8,52,2319,23,2764,651,1,"[[], [(2319, 2394), (2502, 2764)], []]",[]
3,19,1762,2,2498,8,0,"[[], [(1762, 1945), (2391, 2498)], []]",[]
12,36,3250,44,3311,10,0,"[[], [], [(3250, 3311)]]",[]
51,15,688,22,906,9,0,"[[(688, 906)], [], []]",[]
30,30,1544,60,3493,4,0,"[[], [(1544, 1843), (2239, 2542)], [(3243, 3493)]]",[]
2,3,2493,53,3199,651,1,"[[], [(2493, 2711), (2723, 2871)], [(3141, 3199)]]",[]
13,6,1507,17,3931,651,1,"[[], [(1507, 1830), (1851, 2013)], [(3735, 3931)]]",[]
37,34,662,33,4065,8,0,"[[(662, 876)], [(2371, 2630), (2640, 2743)], [(3061, 3218), (3766, 4065)]]",[]
52,3,228,29,3281,9,0,"[[(228, 475), (931, 1069)], [(2212, 2294), (2677, 2721)], [(3000, 3281)]]",[]
52,54,1086,45,1375,10,0,"[[(1086, 1375)], [], []]",[]
5,39,38,14,3246,4,0,"[[(38, 62), (652, 803)], [(1698, 1786)], [(2893, 3097), (3122, 3246)]]",[]
56,14,3092,51,4073,9,0,"[[], [], [(3092, 3210), (3754, 4073)]]",[]
35,27,118,46,3850,8,0,"[[(118, 356)], [(1722, 1847), (2164, 2473)], [(2983, 3311), (3700, 3850)]]",[]
59,1,3394,25,4022,4,0,"[[], [], [(3394, 3549), (3838, 4022)]]",[]
59,37,535,45,4092,9,0,"[[(535, 842)], [(2373, 2641)], [(3439, 3780), (3939, 4092)]]",[]
51,37,2365,13,2722,3,0,"[[], [(2365, 2722)], []]",[]
52,39,1735,6,4058,10,0,"[[], [(1735, 2050), (2118, 2137)], [(3370, 3639), (3801, 4058)]]",[]
57,10,71,29,3663,3,0,"[[(71, 117), (210, 430)], [], [(3375, 3663)]]",[]
26,22,3,14,3429,3,0,"[[(3, 80), (514, 862)], [(1501, 1819), (1894, 2148)], [(2889, 3154), (3279, 3429)]]",[]
5,25,1975,1,2297,6,0,"[[], [(1975, 2297)], []]",[]
46,56,677,15,3274,1,0,"[[(677, 837), (874, 1152)], [(2535, 2668), (2764, 2872)], [(3078, 3274)]]",[]
9,30,969,52,2411,10,0,"[[(969, 1251), (1259, 1440)], [(2290, 2411)], []]",[]
39,11,1127,21,3631,2,0,"[[(1127, 1375), (1375, 1426)], [(1822, 1931)], [(3272, 3631)]]",[]
10,52,17,42,4202,7,0,"[[(17, 186), (273, 526)], [], [(3333, 3650), (4145, 4202)]]",[]
56,58,1446,41,1604,5,0,"[[], [(1446, 1531), (1549, 1604)], []]",[]
47,14,1688,15,4157,1,0,"[[], [(1688, 2010), (2222, 2444)], [(4073, 4157)]]",[]
44,58,2170,56,3814,7,0,"[[], [(2170, 2324)], [(3328, 3441), (3470, 3814)]]",[]
60,5,250,59,4291,6,0,"[[(250, 477)], [(1473, 1802), (2194, 2282)], [(3824, 4040), (4062, 4291)]]",[]
32,34,482,1,2562,4,0,"[[(482, 691)], [(2309, 2562)], []]",[]
9,58,3050,23,3307,4,0,"[[], [], [(3050, 3307)]]",[]
10,44,1561,14,1605,651,1,"[[], [(1561, 1605)], []]",[]
47,36,3111,15,3256,5,0,"[[], [], [(3111, 3256)]]",[]
54,35,3029,27,3529,5,0,"[[], [], [(3029, 3087), (3304, 3529)]]",[]
20,12,2246,23,2778,4,0,"[[], [(2246, 2603), (2707, 2778)], []]",[]
28,20,46,19,4257,8,0,"[[(46, 67), (272, 495)], [], [(3555, 3860), (4168, 4257)]]",[]
25,3,889,10,4018,10,0,"[[(889, 1177), (1337, 1437)], [(1896, 2147), (2631, 2644)], [(3097, 3452), (3991, 4018)]]",[]
3,50,639,54,1065,4,0,"[[(639, 818), (861, 1065)], [], []]",[]
49,23,1850,38,4060,1,0,"[[], [(1850, 2109), (2660, 2762)], [(3094, 3408), (3804, 4060)]]",[]
52,44,125,30,2268,7,0,"[[(125, 286)], [(1457, 1672), (2137, 2268)], []]",[]
48,60,3001,18,3683,651,1,"[[], [], [(3001, 3243), (3326, 3683)]]",[]
43,28,810,3,3428,8,0,"[[(810, 918)], [(1756, 1798)], [(2900, 3087), (3344, 3428)]]",[]
1,32,1521,1,3958,9,0,"[[], [(1521, 1827)], [(3191, 3481), (3923, 3958)]]",[]
6,22,1753,6,4246,10,0,"[[], [(1753, 2084), (2110, 2180)], [(4144, 4246)]]",[]
0,50,964,60,4234,651,1,"[[(964, 1117)], [(2770, 2876)], [(3558, 3910), (4050, 4234)]]",[]
19,16,33,20,2319,9,0,"[[(33, 257), (1050, 1226)], [(2116, 2319)], []]",[]
46,37,816,43,3932,3,0,"[[(816, 865)], [], [(3662, 3932)]]",[]
8,58,711,11,814,8,0,"[[(711, 814)], [], []]",[]
2,24,371,50,3953,2,0,"[[(371, 546)], [(1639, 1974)], [(3795, 3953)]]",[]
13,50,181,37,4230,6,0,"[[(181, 400)], [], [(3513, 3599), (3920, 4230)]]",[]
17,20,1705,16,1849,651,1,"[[], [(1705, 1849)], []]",[]
27,20,262,6,3956,651,1,"[[(262, 504)], [(1804, 2128)], [(3944, 3956)]]",[]
11,22,716,22,3495,5,0,"[[(716, 952)], [(1485, 1687), (1809, 2164)], [(3146, 3495)]]",[]
