xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
36,35,312,58,910,651,1,"[[(312, 611), (842, 910)], [], []]",[31]
42,19,3592,81,3907,2,0,"[[], [], [(3592, 3907)]]",[]
11,28,789,15,991,7,0,"[[(789, 991)], [], []]",[27]
14,16,425,118,4254,5,0,"[[(425, 741)], [(2181, 2522)], [(4004, 4254)]]",[47]
35,30,777,99,3670,5,0,"[[(777, 1109)], [(2062, 2175)], [(3360, 3670)]]",[]
43,59,1984,80,4306,8,0,"[[], [(1984, 2064)], [(3419, 3733), (3947, 4306)]]",[]
56,59,36,96,3683,2,0,"[[(36, 199), (281, 511)], [(1687, 1821), (1854, 2027)], [(3145, 3415), (3534, 3683)]]",[]
21,12,127,68,697,7,0,"[[(127, 278), (354, 697)], [], []]",[]
29,43,2174,82,2476,7,0,"[[], [(2174, 2476)], []]",[]
5,6,1184,3,4027,1,0,"[[(1184, 1349)], [], [(3415, 3436), (3726, 4027)]]",[]
44,5,1471,110,2548,2,0,"[[], [(1471, 1657), (2333, 2548)], []]",[]
18,5,885,83,4270,7,0,"[[(885, 1230), (1236, 1434)], [(2099, 2277)], [(3911, 4270)]]",[]
2,36,716,27,3453,4,0,"[[(716, 797)], [(1681, 1934), (2646, 2848)], [(3292, 3453)]]",[]
22,37,2889,87,3373,5,0,"[[], [], [(2889, 3032), (3058, 3373)]]",[24]
60,4,1561,69,3920,5,0,"[[], [(1561, 1671), (1791, 2031)], [(3701, 3920)]]",[]
54,8,213,96,3578,4,0,"[[(213, 568)], [(1588, 1704)], [(3259, 3578)]]",[52]
58,17,201,42,3464,10,0,"[[(201, 512), (886, 1232)], [(1585, 1666), (1713, 1836)], [(3030, 3204), (3319, 3464)]]",[]
19,55,227,58,3367,4,0,"[[(227, 580), (587, 930)], [], [(3099, 3367)]]",[11]
25,60,3000,114,4204,651,1,"[[], [], [(3000, 3199), (4057, 4204)]]",[37]
