xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
36,3,713,120,4107,1,0,"[[(713, 988)], [], [(3083, 3384), (3757, 4107)]]",[]
30,41,405,63,871,9,0,"[[(405, 552), (599, 871)], [], []]",[]
46,16,656,109,795,4,0,"[[(656, 795)], [], []]",[]
34,53,2916,38,3335,6,0,"[[], [], [(2916, 3085), (3159, 3335)]]",[]
27,60,3511,68,4311,1,0,"[[], [], [(3511, 3642), (3969, 4311)]]",[]
9,9,74,109,3818,2571,1,"[[(74, 422), (911, 1219)], [(2397, 2560), (2560, 2877)], [(3135, 3344), (3667, 3818)]]",[]
8,4,941,24,2972,8,0,"[[(941, 980)], [(1679, 1754), (1925, 2177)], [(2939, 2972)]]",[]
22,17,1298,44,3954,10,0,"[[(1298, 1423)], [(1777, 1995)], [(3843, 3954)]]",[]
15,37,218,28,4234,2,0,"[[(218, 426)], [], [(4060, 4234)]]",[]
11,31,17,41,3776,6,0,"[[(17, 213)], [(1684, 1753)], [(3487, 3776)]]",[]
60,56,2992,49,3823,8,0,"[[], [], [(2992, 3319), (3541, 3823)]]",[]
58,51,697,99,964,3,0,"[[(697, 964)], [], []]",[]
53,1,601,27,4179,4,0,"[[(601, 678), (1097, 1382)], [(1890, 2079), (2629, 2781)], [(4096, 4179)]]",[]
39,25,375,73,3863,8,0,"[[(375, 558), (1096, 1265)], [(2420, 2701)], [(3223, 3483), (3721, 3863)]]",[]
29,19,349,110,3444,5,0,"[[(349, 632)], [(1958, 2281), (2397, 2647)], [(3101, 3444)]]",[]
46,44,775,90,927,1,0,"[[(775, 927)], [], []]",[]
48,37,1118,118,3774,7,0,"[[(1118, 1419)], [(1461, 1785), (1893, 2127)], [(3018, 3281), (3471, 3774)]]",[]
13,51,13,55,4310,2,0,"[[(13, 354), (1091, 1408)], [(2136, 2301), (2436, 2600)], [(3191, 3402), (3955, 4310)]]",[]
26,6,1748,92,2291,3,0,"[[], [(1748, 2025), (2048, 2291)], []]",[]
21,10,824,12,3109,10,0,"[[(824, 897)], [(1888, 1976)], [(2881, 3086), (3088, 3109)]]",[]
13,9,270,46,3622,9,0,"[[(270, 461)], [(2151, 2229), (2229, 2511)], [(3484, 3622)]]",[]
59,37,1472,15,3668,2571,1,"[[], [(1472, 1753), (2352, 2544)], [(3324, 3668)]]",[]
15,53,26,88,2630,4,0,"[[(26, 134), (793, 1017)], [(2091, 2290), (2331, 2630)], []]",[]
49,31,2141,23,3501,1,0,"[[], [(2141, 2485), (2614, 2775)], [(3300, 3501)]]",[]
45,40,844,101,1367,7,0,"[[(844, 1068), (1072, 1367)], [], []]",[]
19,8,1271,76,2175,7,0,"[[(1271, 1348)], [(2006, 2175)], []]",[]
50,33,2606,55,2861,9,0,"[[], [(2606, 2861)], []]",[]
52,1,3257,110,4125,5,0,"[[], [], [(3257, 3521), (3859, 4125)]]",[]
36,56,343,73,3704,10,0,"[[(343, 676)], [(1541, 1865), (1978, 2324)], [(3499, 3704)]]",[]
7,34,59,42,3980,1,0,"[[(59, 347), (389, 655)], [(2046, 2295), (2306, 2641)], [(3076, 3372), (3683, 3980)]]",[]
9,60,615,8,2016,2571,1,"[[(615, 707), (1191, 1209)], [(1745, 2016)], []]",[]
12,59,3313,64,3899,10,0,"[[], [], [(3313, 3387), (3760, 3899)]]",[]
56,42,690,26,774,7,0,"[[(690, 774)], [], []]",[]
25,16,110,5,504,7,0,"[[(110, 285), (421, 504)], [], []]",[]
45,23,2395,65,2607,7,0,"[[], [(2395, 2607)], []]",[]
51,28,2916,89,4312,3,0,"[[], [], [(2916, 3155), (4138, 4312)]]",[]
60,42,2089,119,4282,3,0,"[[], [(2089, 2259)], [(3966, 4282)]]",[]
10,33,1679,51,1898,9,0,"[[], [(1679, 1898)], []]",[]
9,38,86,104,4315,7,0,"[[(86, 235), (259, 503)], [(2295, 2564), (2672, 2796)], [(3132, 3314), (4004, 4315)]]",[]
59,20,570,39,4251,8,0,"[[(570, 806)], [(1962, 2135)], [(3924, 4022), (4201, 4251)]]",[]
