xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
31,21,4,85,344,9,0,"[[(4, 142), (255, 344)], [], []]",[]
38,20,311,7,4313,1,0,"[[(311, 658), (996, 1328)], [(2268, 2297), (2428, 2767)], [(3933, 4012), (4079, 4313)]]",[]
55,54,2454,15,2780,8,0,"[[], [(2454, 2780)], []]",[]
30,31,1054,69,3469,171,1,"[[(1054, 1400)], [(1879, 2176)], [(2946, 3049), (3268, 3469)]]",[]
18,30,780,46,1986,10,0,"[[(780, 859), (993, 1286)], [(1891, 1986)], []]",[]
39,45,154,30,1940,10,0,"[[(154, 191), (291, 534)], [(1820, 1940)], []]",[]
58,0,1816,115,3814,171,1,"[[], [(1816, 2131), (2742, 2876)], [(3045, 3348), (3588, 3814)]]",[]
0,4,434,15,678,6,0,"[[(434, 678)], [], []]",[]
4,14,3461,18,3537,4,0,"[[], [], [(3461, 3537)]]",[]
51,36,1990,113,2724,6,0,"[[], [(1990, 2233), (2384, 2724)], []]",[]
59,17,407,6,1323,9,0,"[[(407, 677), (1074, 1323)], [], []]",[]
26,4,174,7,3995,4,0,"[[(174, 381)], [(1441, 1525), (1535, 1800)], [(3543, 3763), (3857, 3995)]]",[]
28,25,518,89,3512,5,0,"[[(518, 644), (653, 904)], [], [(3193, 3512)]]",[]
43,56,1931,5,2135,6,0,"[[], [(1931, 2135)], []]",[]
1,53,2053,51,3726,10,0,"[[], [(2053, 2181)], [(3270, 3504), (3504, 3726)]]",[]
31,27,1619,51,4316,8,0,"[[], [(1619, 1962)], [(3743, 3875), (4031, 4316)]]",[]
