xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
24,3,210,91,5983,651,1,"[[(210, 378), (512, 856)], [(1975, 2255), (2478, 2771)], [(3784, 4070), (4093, 4320)], [(4791, 4926), (5415, 5735)], [(5869, 5983)]]",[]
16,60,2553,62,6252,651,1,"[[], [(2553, 2816)], [], [], [(5969, 6252)]]",[]
46,41,2489,87,5415,5,0,"[[], [(2489, 2784)], [], [(5186, 5415)], []]",[]
7,13,1850,117,2479,5,0,"[[], [(1850, 2123), (2359, 2479)], [], [], []]",[]
41,14,543,43,6492,8,0,"[[(543, 609), (779, 1095)], [(1646, 1808), (2427, 2589)], [], [], [(5823, 6000), (6342, 6492)]]",[]
41,15,1083,104,6362,10,0,"[[(1083, 1431)], [(2636, 2761)], [(3216, 3553), (3897, 4210)], [(4929, 5111), (5148, 5348)], [(6084, 6362)]]",[]
15,38,78,114,7074,3,0,"[[(78, 386), (1143, 1396)], [], [(3466, 3767), (3836, 4179)], [(5124, 5424)], [(6052, 6314), (6730, 7074)]]",[]
42,6,5970,82,6206,2,0,"[[], [], [], [], [(5970, 6206)]]",[]
8,51,2568,46,2650,2,0,"[[], [(2568, 2650)], [], [], []]",[]
53,8,1980,49,5382,9,0,"[[], [(1980, 2115), (2311, 2436)], [(4022, 4118)], [(5097, 5382)], []]",[]
9,55,446,66,6593,651,1,"[[(446, 738), (1139, 1261)], [], [], [(4958, 5106)], [(6278, 6593)]]",[]
36,49,2907,68,6766,9,0,"[[], [], [(2907, 3067), (3655, 3750)], [], [(6406, 6766)]]",[]
14,41,98,30,7198,4,0,"[[(98, 258), (520, 740)], [(1862, 2090)], [(3202, 3474), (3938, 3987)], [(5264, 5406), (5466, 5754)], [(6687, 6921), (6930, 7198)]]",[]
57,22,155,34,1253,2,0,"[[(155, 465), (914, 1253)], [], [], [], []]",[]
3,23,229,9,6316,10,0,"[[(229, 488)], [(2052, 2189), (2541, 2619)], [], [], [(6207, 6248), (6294, 6316)]]",[]
59,24,216,32,7085,1,0,"[[(216, 498), (901, 1038)], [(1777, 1848), (2533, 2577)], [(3268, 3302), (3694, 3769)], [], [(6129, 6392), (6774, 7085)]]",[]
20,48,1089,64,6774,10,0,"[[(1089, 1314)], [], [(3256, 3616)], [], [(6575, 6774)]]",[]
1,13,405,22,3482,7,0,"[[(405, 529), (803, 1000)], [(2260, 2545)], [(3136, 3482)], [], []]",[]
24,39,276,52,6957,7,0,"[[(276, 543), (631, 965)], [], [(2929, 3043), (3386, 3642)], [], [(6864, 6957)]]",[]
17,54,1188,63,6677,3,0,"[[(1188, 1393)], [(1495, 1825), (2647, 2740)], [(3433, 3505)], [], [(5898, 6006), (6516, 6677)]]",[]
56,6,1953,17,4561,9,0,"[[], [(1953, 2158), (2500, 2806)], [(3410, 3442)], [(4512, 4561)], []]",[]
17,15,773,16,6390,651,1,"[[(773, 1086), (1353, 1374)], [], [], [], [(6207, 6390)]]",[]
7,11,891,33,6888,4,0,"[[(891, 979), (986, 1272)], [(2123, 2355)], [], [(5008, 5118), (5160, 5205)], [(6854, 6888)]]",[]
47,49,1474,54,1902,10,0,"[[], [(1474, 1697), (1735, 1902)], [], [], []]",[]
28,11,430,51,1739,2,0,"[[(430, 778)], [(1668, 1739)], [], [], []]",[]
52,50,237,105,7102,8,0,"[[(237, 371)], [], [(4104, 4280)], [(5489, 5608)], [(6481, 6753), (6770, 7102)]]",[]
20,59,1107,46,4664,3,0,"[[(1107, 1355)], [], [(3011, 3240)], [(4325, 4436), (4441, 4664)], []]",[]
58,45,421,7,6905,3,0,"[[(421, 703), (833, 1156)], [(2294, 2326), (2510, 2733)], [(3290, 3526)], [(5494, 5515)], [(6824, 6905)]]",[]
30,45,512,48,6424,8,0,"[[(512, 633), (794, 860)], [(2018, 2193), (2291, 2339)], [(3084, 3249), (3398, 3590)], [(5115, 5447), (5451, 5702)], [(6088, 6424)]]",[]
58,5,1912,37,6773,651,1,"[[], [(1912, 1965)], [], [], [(6033, 6292), (6509, 6773)]]",[]
33,56,209,91,6971,10,0,"[[(209, 461)], [(1731, 1951), (2463, 2753)], [(3640, 3920)], [], [(6581, 6693), (6736, 6971)]]",[]
44,33,2188,97,6550,4,0,"[[], [(2188, 2404), (2421, 2707)], [], [(4359, 4577)], [(5907, 6149), (6378, 6550)]]",[]
