xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
4,54,900,104,2558,2,0,"[[(900, 1028), (1061, 1322)], [(2373, 2558)], [], [], [], [], []]",[]
41,5,2941,115,9079,4,0,"[[], [], [(2941, 3072)], [], [(6586, 6915), (6943, 7186)], [], [(8856, 9079)]]",[]
55,45,702,50,9161,4,0,"[[(702, 893), (903, 1065)], [], [(3697, 3980), (4111, 4230)], [], [], [(7576, 7828)], [(8651, 8844), (8884, 9161)]]",[]
55,32,9673,61,9854,3,0,"[[], [], [], [], [], [], [(9673, 9854)]]",[]
3,6,2203,99,6201,4,0,"[[], [(2203, 2342)], [(2999, 3343), (3479, 3695)], [], [(6064, 6201)], [], []]",[]
38,32,173,85,9772,3,0,"[[(173, 464)], [(1923, 2189)], [(2967, 3283)], [(4628, 4929), (5198, 5533)], [(5846, 6027), (6133, 6290)], [(7352, 7576)], [(9412, 9772)]]",[]
3,16,1751,65,7378,651,1,"[[], [(1751, 1970), (2378, 2707)], [(2986, 3325), (3684, 3925)], [], [(6884, 7189)], [(7311, 7378)], []]",[]
34,50,329,1,9320,4,0,"[[(329, 637)], [(2456, 2652), (2726, 2766)], [(3186, 3336), (3929, 3995)], [(5028, 5325)], [(6704, 6872)], [(7351, 7378), (7651, 7912)], [(8748, 8783), (9175, 9320)]]",[]
33,22,5202,83,9777,651,1,"[[], [], [], [(5202, 5482), (5526, 5692)], [], [(7229, 7569), (7701, 8033)], [(8649, 8989), (9678, 9777)]]",[]
13,44,3697,76,5659,1,0,"[[], [], [(3697, 4047)], [(4646, 4990), (5510, 5659)], [], [], []]",[]
16,9,580,64,9950,3,0,"[[(580, 702)], [(2442, 2593)], [(2958, 3064), (3896, 3965)], [(5221, 5571)], [(5950, 6018), (6685, 6897)], [(7780, 7861), (8141, 8361)], [(9013, 9164), (9656, 9950)]]",[]
43,38,394,55,10002,651,1,"[[(394, 710), (879, 1063)], [(1607, 1821)], [(3217, 3422), (3869, 4093)], [(4369, 4709), (4963, 5187)], [(6091, 6238), (6345, 6556)], [(7651, 7958), (8025, 8355)], [(9583, 9662), (9665, 10002)]]",[]
13,31,810,72,10002,8,0,"[[(810, 923)], [(1948, 2162), (2230, 2462)], [(3636, 3933), (4060, 4147)], [], [(6066, 6252), (6315, 6665)], [(7751, 7834)], [(9040, 9246), (9665, 10002)]]",[]
34,17,501,89,8619,4,0,"[[(501, 713), (1259, 1360)], [], [(3268, 3415)], [], [], [(8291, 8619)], []]",[]
16,49,135,91,9593,4,0,"[[(135, 401), (940, 1138)], [(2006, 2262)], [], [(5395, 5706)], [], [(7990, 8187), (8207, 8448)], [(8981, 9268), (9366, 9593)]]",[]
26,43,454,27,9207,4,0,"[[(454, 598), (723, 860)], [(1930, 2072)], [(3832, 4072)], [(5500, 5564)], [(6195, 6320)], [(7845, 7934)], [(9066, 9207)]]",[]
2,30,872,53,5597,651,1,"[[(872, 1151)], [(2219, 2435)], [(3823, 4003)], [(4366, 4692), (5369, 5597)], [], [], []]",[]
49,5,5399,28,7515,8,0,"[[], [], [], [(5399, 5648)], [], [(7356, 7515)], []]",[]
54,35,1962,71,10070,2,0,"[[], [(1962, 2052), (2202, 2531)], [(2950, 3139), (3626, 3947)], [(4555, 4803), (5187, 5442)], [(6034, 6267), (6832, 7134)], [], [(8681, 8880), (9811, 10070)]]",[]
7,25,1671,116,8474,651,1,"[[], [(1671, 2002), (2020, 2153)], [], [], [], [(8070, 8260), (8269, 8474)], []]",[]
49,4,3639,90,5529,8,0,"[[], [], [(3639, 3871)], [(5350, 5529)], [], [], []]",[]
19,46,131,51,9969,3,0,"[[(131, 315), (522, 811)], [(2534, 2823)], [], [], [(6149, 6388)], [(7786, 8040), (8200, 8327)], [(9139, 9421), (9770, 9969)]]",[]
60,40,830,52,10062,6,0,"[[(830, 929), (1008, 1142)], [(1785, 2144)], [(3431, 3699), (3999, 4059)], [(4427, 4568), (4759, 5081)], [(6453, 6687)], [(7615, 7780), (7840, 8175)], [(8832, 8985), (9938, 10062)]]",[]
17,32,2283,96,6259,10,0,"[[], [(2283, 2529), (2629, 2874)], [(3357, 3525), (3564, 3876)], [(5353, 5673)], [(6143, 6259)], [], []]",[]
15,45,398,20,8226,6,0,"[[(398, 638), (1026, 1108)], [(2312, 2392), (2435, 2714)], [(2954, 3301), (3905, 4188)], [(4452, 4711)], [], [(7872, 8226)], []]",[]
52,21,2990,75,8213,1,0,"[[], [], [(2990, 3262), (3292, 3525)], [(4895, 5241), (5393, 5620)], [], [(8111, 8213)], []]",[]
37,58,4395,51,6471,2,0,"[[], [], [], [(4395, 4589)], [(6280, 6471)], [], []]",[]
57,46,405,22,9893,9,0,"[[(405, 497)], [(1804, 1992)], [(3391, 3681)], [(5174, 5218), (5695, 5744)], [(5933, 6222)], [(7287, 7627)], [(9575, 9893)]]",[]
7,1,670,98,9623,9,0,"[[(670, 888), (890, 1209)], [(2411, 2736), (2747, 2859)], [(3906, 4111)], [], [(5839, 6159)], [], [(9376, 9623)]]",[]
7,54,313,6,1295,4,0,"[[(313, 653), (1011, 1295)], [], [], [], [], [], []]",[]
11,19,542,32,9737,4,0,"[[(542, 668), (1110, 1357)], [(1442, 1726), (2327, 2670)], [(3106, 3403), (3598, 3901)], [], [(6770, 6833), (6880, 7181)], [(7728, 8030), (8135, 8309)], [(8897, 9086), (9619, 9737)]]",[]
56,14,2095,54,8975,8,0,"[[], [(2095, 2367)], [(3690, 3870)], [(5667, 5726)], [], [(7464, 7701), (8391, 8623)], [(8647, 8850), (8873, 8975)]]",[]
6,31,138,85,6136,1,0,"[[(138, 313)], [(2682, 2863)], [(2900, 3059), (3117, 3251)], [(5200, 5300), (5340, 5629)], [(5894, 6136)], [], []]",[]
17,57,2226,37,8389,10,0,"[[], [(2226, 2319)], [(3532, 3778), (3779, 3817)], [], [], [(7340, 7649), (8159, 8389)], []]",[]
47,22,847,115,5702,651,1,"[[(847, 1008)], [], [(3817, 4009)], [(4416, 4569), (5478, 5702)], [], [], []]",[]
13,31,430,51,9675,9,0,"[[(430, 656)], [(1474, 1722), (2343, 2512)], [(2887, 3234), (3500, 3856)], [(4391, 4547), (4566, 4792)], [(5810, 6125), (6253, 6580)], [(7444, 7697)], [(9505, 9675)]]",[]
53,14,394,114,10035,6,0,"[[(394, 628), (1092, 1237)], [(2184, 2457)], [], [], [(5896, 6231), (6736, 6942)], [], [(9703, 10035)]]",[]
39,26,800,109,9923,3,0,"[[(800, 1133)], [(1590, 1786), (2448, 2771)], [(3159, 3289)], [(4504, 4697)], [(6436, 6613), (6715, 7008)], [(8338, 8607)], [(9260, 9516), (9651, 9923)]]",[]
5,27,634,118,9816,7,0,"[[(634, 970), (1081, 1324)], [(1476, 1835), (1851, 2199)], [], [], [(6309, 6596)], [(8373, 8522)], [(8841, 9196), (9477, 9816)]]",[]
49,32,2494,18,9071,10,0,"[[], [(2494, 2643), (2722, 2825)], [(2958, 3167), (3984, 4265)], [(4335, 4390), (4544, 4763)], [(6019, 6340), (6849, 6886)], [(7610, 7912)], [(8783, 9071)]]",[]
20,31,5022,110,7609,10,0,"[[], [], [], [(5022, 5211)], [], [(7400, 7609)], []]",[]
51,45,844,6,9036,1,0,"[[(844, 1154), (1223, 1330)], [(2334, 2619)], [(3844, 4148)], [(4338, 4351), (4721, 4929)], [(6513, 6848), (6899, 7010)], [(7982, 7989), (8404, 8586)], [(8733, 9036)]]",[]
37,51,78,43,9939,4,0,"[[(78, 298)], [], [], [(5102, 5180), (5388, 5701)], [(5870, 6111)], [(8061, 8317)], [(8740, 8889), (9634, 9939)]]",[]
56,6,913,90,8368,651,1,"[[(913, 1241)], [(2124, 2445)], [(3461, 3607)], [(4498, 4697), (4838, 5004)], [(6794, 7042)], [(8072, 8368)], []]",[]
12,49,48,53,5269,3,0,"[[(48, 147)], [], [], [(4435, 4546), (4997, 5269)], [], [], []]",[]
38,57,3092,64,8282,9,0,"[[], [], [(3092, 3291), (3856, 3946)], [], [], [(8190, 8282)], []]",[]
28,43,380,96,9550,10,0,"[[(380, 724)], [(1847, 2059), (2694, 2801)], [(3269, 3514)], [], [(5845, 6179), (6542, 6832)], [(7323, 7659), (8052, 8231)], [(9424, 9550)]]",[]
19,55,6026,98,9228,9,0,"[[], [], [], [], [(6026, 6217), (6419, 6601)], [], [(8739, 8917), (9092, 9228)]]",[]
57,41,26,40,9495,1,0,"[[(26, 184), (198, 302)], [(2179, 2382), (2620, 2723)], [], [], [(5844, 6076)], [], [(8734, 8857), (9254, 9495)]]",[]
5,60,6527,11,9507,4,0,"[[], [], [], [], [(6527, 6884), (7087, 7120)], [(7269, 7464)], [(8749, 8804), (9382, 9507)]]",[]
22,40,437,46,8334,1,0,"[[(437, 675), (1354, 1440)], [], [], [(4812, 5042)], [], [(7695, 7929), (8064, 8334)], []]",[]
47,43,1011,22,9299,9,0,"[[(1011, 1075)], [], [], [], [], [(7293, 7509), (7653, 7920)], [(9023, 9059), (9127, 9299)]]",[]
40,10,2421,13,9387,4,0,"[[], [(2421, 2601)], [(3000, 3080), (3489, 3518)], [(4884, 5083)], [(5861, 6206), (6596, 6784)], [(7897, 8106)], [(9174, 9387)]]",[]
9,8,480,64,9469,6,0,"[[(480, 837), (1107, 1324)], [(1452, 1553), (2322, 2405)], [(3714, 3937), (4004, 4297)], [(4611, 4774), (5499, 5624)], [], [(7479, 7593)], [(9383, 9469)]]",[]
28,8,239,79,890,10,0,"[[(239, 545), (561, 890)], [], [], [], [], [], []]",[]
32,26,2888,18,7090,651,1,"[[], [], [(2888, 3046), (4154, 4194)], [], [(6876, 7090)], [], []]",[]
10,42,542,38,10031,3,0,"[[(542, 633)], [(2507, 2767), (2785, 2830)], [(3765, 4028), (4089, 4267)], [(4437, 4609), (5093, 5405)], [(5834, 6155)], [(7654, 7823), (7886, 8221)], [(8942, 9100), (9689, 10031)]]",[]
5,26,6425,82,9768,9,0,"[[], [], [], [], [(6425, 6677), (6796, 7037)], [], [(9565, 9768)]]",[]
37,15,159,110,9961,10,0,"[[(159, 295), (838, 1101)], [(2361, 2511)], [(3163, 3519)], [(4331, 4573), (4583, 4851)], [(6046, 6335)], [], [(8667, 8871), (9605, 9961)]]",[]
