xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
37,21,330,36,437,8,0,"[[(330, 437)], [], []]",[]
12,11,30,16,411,171,1,"[[(30, 53), (114, 411)], [], []]",[]
51,29,1571,46,1904,8,0,"[[], [(1571, 1633), (1741, 1904)], []]",[]
0,30,499,12,3540,171,1,"[[(499, 721), (1094, 1316)], [], [(3236, 3540)]]",[]
1,58,959,83,1414,4,0,"[[(959, 1193), (1210, 1414)], [], []]",[]
47,25,3885,68,4244,9,0,"[[], [], [(3885, 4244)]]",[]
4,57,259,34,3784,6,0,"[[(259, 539), (868, 1188)], [], [(2940, 3213), (3522, 3784)]]",[]
28,39,121,117,3755,3,0,"[[(121, 409), (840, 1134)], [], [(3382, 3584), (3609, 3755)]]",[]
10,20,149,79,3021,1,0,"[[(149, 305)], [], [(2902, 3021)]]",[]
38,56,572,29,3748,8,0,"[[(572, 929), (1020, 1372)], [(1819, 2066)], [(3652, 3748)]]",[]
25,45,978,8,3906,9,0,"[[(978, 1314)], [], [(3888, 3906)]]",[]
15,17,2953,97,3690,8,0,"[[], [], [(2953, 3303), (3542, 3690)]]",[]
15,58,598,13,4140,4,0,"[[(598, 953)], [(1478, 1660), (2710, 2774)], [(2913, 3152), (4105, 4140)]]",[]
24,26,86,108,3634,1,0,"[[(86, 194), (933, 1109)], [(2587, 2751)], [(3363, 3634)]]",[]
50,42,32,53,3235,2,0,"[[(32, 223)], [(1945, 2021), (2456, 2718)], [(2996, 3235)]]",[]
11,57,133,109,3946,8,0,"[[(133, 253), (934, 1214)], [(1451, 1692), (1926, 2061)], [(2970, 3104), (3657, 3946)]]",[]
