xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
47,6,296,2,1090,6,0,"[[(296, 343), (832, 1090)], [], []]",[]
39,1,1035,73,3582,8,0,"[[(1035, 1276)], [(2242, 2525), (2633, 2843)], [(3276, 3582)]]",[28]
36,2,976,100,4247,1,0,"[[(976, 1151)], [(2206, 2320)], [(3593, 3778), (4088, 4247)]]",[]
54,17,70,5,214,7,0,"[[(70, 214)], [], []]",[40]
44,3,635,58,4273,8,0,"[[(635, 965), (1145, 1336)], [], [(4177, 4273)]]",[]
16,40,2646,12,2767,4,0,"[[], [(2646, 2767)], []]",[2]
2,6,861,119,1029,2,0,"[[(861, 1029)], [], []]",[26]
45,45,190,59,4021,651,1,"[[(190, 303)], [(1466, 1591), (1984, 2167)], [(3671, 4021)]]",[60]
8,30,1520,47,3586,4,0,"[[], [(1520, 1858), (2111, 2359)], [(3283, 3586)]]",[44]
32,27,1523,102,1714,6,0,"[[], [(1523, 1714)], []]",[]
13,44,233,116,4220,3,0,"[[(233, 539)], [(2140, 2459)], [(3603, 3755), (3866, 4220)]]",[]
2,59,148,43,2485,9,0,"[[(148, 308)], [(2070, 2195), (2358, 2485)], []]",[]
49,49,2345,116,3102,9,0,"[[], [(2345, 2594)], [(2933, 3102)]]",[25]
13,17,671,86,2680,4,0,"[[(671, 855), (1046, 1317)], [(2387, 2680)], []]",[]
48,36,606,25,3881,10,0,"[[(606, 909), (1164, 1198)], [(2247, 2581)], [(3685, 3881)]]",[54]
10,6,2423,95,2732,4,0,"[[], [(2423, 2732)], []]",[]
45,47,675,70,4086,4,0,"[[(675, 803)], [(2324, 2585)], [(3863, 3967), (3967, 4086)]]",[]
14,59,809,89,4155,10,0,"[[(809, 929)], [(2315, 2615)], [(3113, 3331), (3921, 4155)]]",[41]
51,13,920,57,4079,8,0,"[[(920, 981)], [(2236, 2552), (2682, 2824)], [(2942, 3252), (3947, 4079)]]",[]
30,56,615,49,2783,3,0,"[[(615, 932), (944, 1095)], [(1616, 1839), (2472, 2783)], []]",[]
55,30,54,61,4217,8,0,"[[(54, 147), (488, 795)], [(2049, 2396)], [(3999, 4217)]]",[29]
56,1,338,67,3878,4,0,"[[(338, 443), (468, 745)], [], [(3652, 3878)]]",[37]
6,35,2459,55,2795,651,1,"[[], [(2459, 2688), (2716, 2795)], []]",[57]
9,58,245,101,3874,1,0,"[[(245, 347), (906, 1245)], [(1679, 1816), (2261, 2602)], [(3247, 3599), (3703, 3874)]]",[]
8,27,1787,54,3447,9,0,"[[], [(1787, 1893), (2343, 2586)], [(3003, 3154), (3361, 3447)]]",[]
54,27,1158,21,4215,10,0,"[[(1158, 1257)], [(2223, 2552), (2595, 2701)], [(3609, 3957), (4028, 4215)]]",[]
1,23,269,39,4308,4,0,"[[(269, 584)], [(2369, 2705)], [(3833, 3944), (4044, 4308)]]",[]
46,37,199,62,4159,7,0,"[[(199, 305), (722, 788)], [(1835, 1903)], [(4064, 4159)]]",[53]
56,46,3456,42,3649,3,0,"[[], [], [(3456, 3649)]]",[]
6,43,451,90,2228,9,0,"[[(451, 619), (1129, 1380)], [(2012, 2228)], []]",[]
5,48,288,46,3620,8,0,"[[(288, 518)], [(1524, 1583), (1700, 1813)], [(3303, 3620)]]",[36]
23,57,322,90,3853,5,0,"[[(322, 449)], [], [(3596, 3853)]]",[16]
15,45,433,72,3582,8,0,"[[(433, 592), (735, 1026)], [(2112, 2407)], [(3141, 3325), (3370, 3582)]]",[]
59,16,258,15,3401,7,0,"[[(258, 527), (579, 804)], [], [(3191, 3401)]]",[]
