xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
6,9,3103,109,3439,6,0,"[[], [], [(3103, 3439)]]",[]
60,47,193,35,3743,651,1,"[[(193, 446), (1146, 1217)], [(1494, 1751), (2799, 2838)], [(3460, 3743)]]",[]
51,41,115,3,3384,651,1,"[[(115, 446), (736, 867)], [(1445, 1533), (1591, 1749)], [(3159, 3384)]]",[]
38,7,800,119,4112,651,1,"[[(800, 1145)], [(1966, 2087)], [(3005, 3348), (3814, 4112)]]",[]
46,34,75,107,4256,8,0,"[[(75, 196)], [(1941, 2091)], [(3759, 3953), (3988, 4256)]]",[]
18,24,1028,13,3390,10,0,"[[(1028, 1344)], [(1684, 1802), (2493, 2778)], [(3360, 3390)]]",[]
46,17,2474,4,2870,7,0,"[[], [(2474, 2557), (2633, 2870)], []]",[]
6,49,1765,96,4203,4,0,"[[], [(1765, 1890), (2612, 2718)], [(3530, 3721), (3869, 4203)]]",[]
35,43,1920,25,2181,3,0,"[[], [(1920, 2181)], []]",[]
22,15,648,18,807,651,1,"[[(648, 686), (767, 807)], [], []]",[]
41,47,205,54,3953,7,0,"[[(205, 301), (1185, 1410)], [(2007, 2092), (2224, 2438)], [(3396, 3658), (3865, 3953)]]",[]
35,49,3287,39,3555,3,0,"[[], [], [(3287, 3555)]]",[]
16,51,1827,79,3845,8,0,"[[], [(1827, 2053), (2124, 2311)], [(3654, 3845)]]",[]
18,5,490,46,2448,2,0,"[[(490, 580), (587, 944)], [(2356, 2448)], []]",[]
8,1,110,72,2147,651,1,"[[(110, 279), (340, 632)], [(1919, 2147)], []]",[]
51,19,17,16,3857,1,0,"[[(17, 167), (579, 922)], [(1686, 2012), (2313, 2597)], [(3528, 3857)]]",[]
53,24,543,26,1988,2,0,"[[(543, 728)], [(1853, 1988)], []]",[]
4,39,2520,10,4273,2,0,"[[], [(2520, 2625)], [(2931, 3125), (3987, 4273)]]",[]
23,31,833,102,4314,10,0,"[[(833, 1029)], [], [(3286, 3464), (4140, 4314)]]",[]
3,1,109,54,4260,651,1,"[[(109, 286), (987, 1123)], [(1896, 1977)], [(3217, 3483), (3933, 4260)]]",[]
29,40,545,49,2736,5,0,"[[(545, 651)], [(2062, 2315), (2461, 2736)], []]",[]
40,4,292,118,3672,5,0,"[[(292, 472)], [(1682, 1935), (2605, 2725)], [(3322, 3461), (3484, 3672)]]",[]
60,17,775,34,3610,1,0,"[[(775, 980), (1045, 1163)], [(1691, 1756), (1822, 1867)], [(3446, 3610)]]",[]
55,22,1458,34,3743,3,0,"[[], [(1458, 1726), (2443, 2775)], [(3486, 3743)]]",[]
50,25,599,18,2059,8,0,"[[(599, 959), (1060, 1152)], [(1976, 2059)], []]",[]
12,1,2570,47,2646,4,0,"[[], [(2570, 2646)], []]",[]
12,53,207,28,4118,5,0,"[[(207, 532)], [(1584, 1811), (1981, 2240)], [(3795, 4118)]]",[]
39,42,22,5,4288,7,0,"[[(22, 288), (433, 482)], [(2572, 2610)], [(3708, 3877), (3998, 4288)]]",[]
46,56,1497,119,4262,9,0,"[[], [(1497, 1673), (2046, 2333)], [(3443, 3717), (3922, 4262)]]",[]
46,51,434,67,4300,8,0,"[[(434, 705), (981, 1113)], [], [(4114, 4300)]]",[]
54,17,88,102,2856,9,0,"[[(88, 354), (811, 980)], [(1636, 1964), (2511, 2856)], []]",[]
40,40,1114,2,4272,5,0,"[[(1114, 1354)], [(1603, 1804)], [(3021, 3059), (4161, 4272)]]",[]
47,21,1095,23,3771,1,0,"[[(1095, 1426)], [(1760, 2065), (2487, 2764)], [(2906, 3170), (3504, 3771)]]",[]
