xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
39,25,734,102,3586,7,0,"[[(734, 1077), (1107, 1395)], [], [(3250, 3586)]]",[]
48,9,308,3,3948,651,1,"[[(308, 482)], [(1589, 1698)], [(3647, 3948)]]",[]
32,1,811,58,3168,651,1,"[[(811, 1134)], [(1589, 1752), (2242, 2359)], [(3098, 3168)]]",[]
54,17,1043,53,3521,4,0,"[[(1043, 1200)], [(1648, 1874), (2513, 2845)], [(3134, 3218), (3227, 3521)]]",[]
40,55,704,39,3210,651,1,"[[(704, 926)], [], [(3144, 3210)]]",[]
34,6,2931,97,3767,9,0,"[[], [], [(2931, 3127), (3550, 3767)]]",[]
20,7,347,98,3481,7,0,"[[(347, 672), (1103, 1407)], [(1833, 2122)], [(3043, 3180), (3230, 3481)]]",[]
25,18,34,61,4304,10,0,"[[(34, 391), (815, 1102)], [(1599, 1767)], [(3686, 3892), (3955, 4304)]]",[]
43,36,623,22,3853,651,1,"[[(623, 741)], [(1703, 1930)], [(2897, 3146), (3614, 3853)]]",[]
14,37,3,38,4190,651,1,"[[(3, 342), (1008, 1188)], [(1760, 1992), (2607, 2724)], [(3874, 4063), (4127, 4190)]]",[]
59,24,131,57,203,651,1,"[[(131, 203)], [], []]",[]
22,19,22,9,3852,651,1,"[[(22, 75)], [(1511, 1781), (2635, 2678)], [(2998, 3161), (3665, 3852)]]",[]
2,25,2437,95,4308,10,0,"[[], [(2437, 2791)], [(3765, 4101), (4118, 4308)]]",[]
47,11,880,99,3088,10,0,"[[(880, 1130)], [(1740, 1842)], [(2884, 3088)]]",[]
53,11,98,104,3581,651,1,"[[(98, 205), (387, 621)], [(1568, 1734)], [(3316, 3581)]]",[]
52,60,52,42,3593,5,0,"[[(52, 330)], [(1531, 1762), (2599, 2841)], [(3236, 3593)]]",[]
36,59,787,119,4179,651,1,"[[(787, 1100)], [(1984, 2133), (2293, 2573)], [(3509, 3786), (3998, 4179)]]",[]
49,4,2296,87,4112,651,1,"[[], [(2296, 2474)], [(3067, 3382), (3927, 4112)]]",[]
44,44,376,38,3522,6,0,"[[(376, 694)], [(1452, 1696), (2190, 2334)], [(2889, 3219), (3228, 3522)]]",[]
13,15,783,41,4135,4,0,"[[(783, 889)], [], [(4025, 4135)]]",[]
39,4,114,56,391,5,0,"[[(114, 391)], [], []]",[]
46,57,99,89,3835,3,0,"[[(99, 423), (441, 665)], [(1750, 2020), (2484, 2822)], [(2901, 3250), (3548, 3835)]]",[]
1,13,223,82,2829,651,1,"[[(223, 536), (715, 907)], [(2204, 2511), (2609, 2829)], []]",[]
32,37,140,15,1618,4,0,"[[(140, 357), (1147, 1418)], [(1491, 1618)], []]",[]
10,35,370,29,3377,8,0,"[[(370, 606), (985, 1155)], [], [(3030, 3377)]]",[]
10,34,1515,48,2009,651,1,"[[], [(1515, 1596), (1667, 2009)], []]",[]
7,10,869,45,3740,651,1,"[[(869, 1052)], [(2045, 2366)], [(3554, 3740)]]",[]
