xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
36,23,646,101,4098,4,0,"[[(646, 927)], [], [(3912, 4098)]]",[]
50,29,3664,117,4008,5,0,"[[], [], [(3664, 4008)]]",[]
21,52,2126,81,2559,3,0,"[[], [(2126, 2350), (2402, 2559)], []]",[]
21,11,325,41,4151,4,0,"[[(325, 497), (716, 1050)], [(1904, 2010)], [(3050, 3219), (3797, 4151)]]",[]
40,57,1070,49,3252,5,0,"[[(1070, 1270)], [(1549, 1662), (1716, 1888)], [(2983, 3061), (3097, 3252)]]",[]
11,13,434,114,4101,1,0,"[[(434, 619)], [(2308, 2668)], [(3191, 3486), (3831, 4101)]]",[]
21,37,684,89,3632,6,0,"[[(684, 955)], [(1797, 2034)], [(3419, 3632)]]",[]
20,45,17,120,3816,2,0,"[[(17, 258), (602, 780)], [(1450, 1692)], [(3109, 3362), (3479, 3816)]]",[]
12,9,2349,102,2651,7,0,"[[], [(2349, 2651)], []]",[]
51,13,2569,9,2978,8,0,"[[], [(2569, 2610), (2637, 2876)], [(2937, 2978)]]",[]
42,43,413,1,1095,9,0,"[[(413, 654), (773, 1095)], [], []]",[]
60,51,635,9,4200,2,0,"[[(635, 885), (1047, 1375)], [(1926, 1979), (2288, 2466)], [(4023, 4200)]]",[]
33,20,3527,82,3788,8,0,"[[], [], [(3527, 3788)]]",[]
59,53,610,114,1191,10,0,"[[(610, 859), (903, 1191)], [], []]",[]
51,46,626,69,3119,10,0,"[[(626, 714)], [(2655, 2777)], [(2909, 3119)]]",[]
25,37,940,16,1196,3,0,"[[(940, 984), (1112, 1196)], [], []]",[]
2,52,2238,44,2790,5,0,"[[], [(2238, 2381), (2640, 2790)], []]",[]
9,19,661,35,4157,4,0,"[[(661, 901)], [(2192, 2333)], [(3899, 4157)]]",[]
7,12,1027,78,3545,8,0,"[[(1027, 1180)], [(1871, 2213), (2545, 2684)], [(3388, 3545)]]",[]
15,22,1314,11,3996,1,0,"[[(1314, 1413)], [(2489, 2566)], [(3277, 3634), (3978, 3996)]]",[]
6,27,271,6,3353,8,0,"[[(271, 295)], [(1480, 1648)], [(3198, 3353)]]",[]
3,32,441,113,4317,8,0,"[[(441, 575)], [(1973, 2190)], [(3674, 4030), (4030, 4317)]]",[]
11,55,2172,7,2766,10,0,"[[], [(2172, 2426), (2556, 2766)], []]",[]
1,46,2064,77,2394,6,0,"[[], [(2064, 2394)], []]",[]
52,43,272,114,2453,7,0,"[[(272, 493)], [(2100, 2453)], []]",[]
37,39,177,52,2787,7,0,"[[(177, 522), (889, 1033)], [(2239, 2416), (2474, 2787)], []]",[]
15,16,566,53,620,9,0,"[[(566, 620)], [], []]",[]
44,59,2465,83,2602,2,0,"[[], [(2465, 2602)], []]",[]
18,22,833,16,1043,7,0,"[[(833, 1043)], [], []]",[]
24,57,1186,40,3317,8,0,"[[(1186, 1260), (1310, 1369)], [(2190, 2543), (2545, 2877)], [(2918, 3076), (3086, 3317)]]",[]
26,37,3210,80,3406,2,0,"[[], [], [(3210, 3406)]]",[]
51,31,608,4,2209,5,0,"[[(608, 962), (1019, 1320)], [(1553, 1669), (1927, 2209)], []]",[]
12,31,881,96,3631,10,0,"[[(881, 1216)], [(1512, 1810)], [(3330, 3631)]]",[]
34,54,4,96,2069,9,0,"[[(4, 142), (1116, 1423)], [(1844, 2069)], []]",[]
17,38,2140,82,2379,5,0,"[[], [(2140, 2379)], []]",[]
7,17,1543,95,2663,8,0,"[[], [(1543, 1762), (2394, 2663)], []]",[]
49,58,883,26,4283,8,0,"[[(883, 1127)], [(2003, 2228)], [(4024, 4283)]]",[]
22,15,358,85,2487,9,0,"[[(358, 448), (527, 660)], [(2284, 2487)], []]",[]
51,2,1711,70,2785,4,0,"[[], [(1711, 1903), (2524, 2785)], []]",[]
41,59,474,53,4207,4,0,"[[(474, 535), (593, 851)], [(2721, 2857)], [(3497, 3666), (4144, 4207)]]",[]
18,11,1782,78,3984,9,0,"[[], [(1782, 1978)], [(3868, 3984)]]",[]
31,46,1626,75,3909,2,0,"[[], [(1626, 1798), (2197, 2490)], [(3158, 3360), (3552, 3909)]]",[]
58,23,3072,44,4274,9,0,"[[], [], [(3072, 3417), (4030, 4274)]]",[]
44,32,348,105,3722,9,0,"[[(348, 700), (973, 1232)], [(1500, 1621), (2282, 2496)], [(3111, 3312), (3457, 3722)]]",[]
53,37,490,12,3638,4,0,"[[(490, 794), (913, 994)], [(2223, 2504), (2523, 2800)], [(2999, 3097), (3423, 3638)]]",[]
12,13,1451,84,2605,6,0,"[[], [(1451, 1749), (2261, 2605)], []]",[]
19,38,1587,106,1942,6,0,"[[], [(1587, 1942)], []]",[]
34,29,1700,19,4064,8,0,"[[], [(1700, 1983), (2459, 2485)], [(3929, 4064)]]",[]
16,5,511,80,782,4,0,"[[(511, 782)], [], []]",[]
20,52,198,26,4092,9,0,"[[(198, 558)], [(2150, 2203)], [(3819, 4092)]]",[]
16,16,822,61,2309,5,0,"[[(822, 1111)], [(1819, 2104), (2164, 2309)], []]",[]
45,30,2896,68,3824,10,0,"[[], [], [(2896, 3011), (3493, 3824)]]",[]
23,24,103,119,3755,1,0,"[[(103, 420), (969, 1240)], [], [(2963, 3243), (3418, 3755)]]",[]
5,18,350,68,3789,7,0,"[[(350, 472), (501, 837)], [(2013, 2163)], [(3227, 3446), (3470, 3789)]]",[]
47,19,209,94,4112,7,0,"[[(209, 352), (418, 613)], [], [(2896, 3193), (3995, 4112)]]",[]
21,38,628,38,4196,9,0,"[[(628, 795), (1032, 1282)], [], [(3609, 3861), (4094, 4196)]]",[]
3,55,1168,7,2680,10,0,"[[(1168, 1401)], [(2525, 2680)], []]",[]
11,32,946,17,1252,3,0,"[[(946, 1252)], [], []]",[]
11,19,2019,54,2836,4,0,"[[], [(2019, 2213), (2700, 2836)], []]",[]
31,43,773,106,2604,3,0,"[[(773, 1033)], [(2293, 2604)], []]",[]
39,8,1950,44,3425,4,0,"[[], [(1950, 2259)], [(2883, 3129), (3267, 3425)]]",[]
4,22,289,50,3853,4,0,"[[(289, 492)], [(2001, 2058), (2610, 2778)], [(3718, 3853)]]",[]
39,3,564,64,2209,3,0,"[[(564, 812)], [(1765, 1950), (2096, 2209)], []]",[]
33,26,688,85,3737,9,0,"[[(688, 778)], [], [(3302, 3498), (3608, 3737)]]",[]
