xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
26,44,3749,12,4057,4,0,"[[], [], [(3749, 4057)]]",[]
58,34,2970,29,4230,8,0,"[[], [], [(2970, 3096), (4016, 4230)]]",[]
13,38,2004,54,2141,171,1,"[[], [(2004, 2141)], []]",[]
58,10,927,114,4297,4,0,"[[(927, 1063)], [(2571, 2737)], [(3164, 3523), (3983, 4297)]]",[]
28,33,263,40,4183,3,0,"[[(263, 455)], [(1815, 1894), (2105, 2312)], [(2980, 3143), (3904, 4183)]]",[]
17,5,255,106,3231,7,0,"[[(255, 546)], [], [(3052, 3231)]]",[]
45,53,567,79,2501,171,1,"[[(567, 871)], [(1947, 2162), (2195, 2501)], []]",[]
37,3,717,94,4094,8,0,"[[(717, 811)], [(1863, 2073), (2467, 2792)], [(3817, 4094)]]",[]
23,57,39,71,3279,9,0,"[[(39, 137), (1101, 1435)], [(1860, 1965)], [(3140, 3279)]]",[]
30,31,1795,52,3610,8,0,"[[], [(1795, 1863), (2094, 2177)], [(3324, 3610)]]",[]
33,53,892,108,1410,4,0,"[[(892, 1184), (1195, 1410)], [], []]",[]
36,56,54,49,2158,8,0,"[[(54, 248), (680, 820)], [(1841, 2158)], []]",[]
37,57,736,109,4302,4,0,"[[(736, 997)], [(2370, 2624), (2720, 2846)], [(4003, 4302)]]",[]
10,37,2387,44,4140,2,0,"[[], [(2387, 2730)], [(3908, 4140)]]",[]
47,25,892,39,2540,7,0,"[[(892, 1103), (1355, 1431)], [(2419, 2540)], []]",[]
42,23,378,64,3153,4,0,"[[(378, 563), (639, 875)], [(1747, 2077), (2263, 2523)], [(2989, 3153)]]",[]
