xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
40,44,30,11,1306,5,0,"[[(30, 229), (1104, 1306)], [], []]",[]
36,18,723,6,3924,1,0,"[[(723, 1028), (1294, 1314)], [], [(3800, 3924)]]",[]
19,36,3171,88,3767,2,0,"[[], [], [(3171, 3435), (3576, 3767)]]",[]
9,56,2114,4,2366,6,0,"[[], [(2114, 2366)], []]",[]
57,25,725,34,4209,4,0,"[[(725, 865), (920, 966)], [], [(3143, 3372), (3897, 4209)]]",[]
10,41,1948,98,2302,3,0,"[[], [(1948, 2302)], []]",[]
0,1,61,66,2004,8,0,"[[(61, 216), (515, 822)], [(1683, 2004)], []]",[]
12,5,774,47,3755,8,0,"[[(774, 904)], [(1636, 1846), (1938, 2039)], [(3417, 3755)]]",[]
6,57,2996,118,3521,6,0,"[[], [], [(2996, 3352), (3375, 3521)]]",[]
50,16,2893,104,3440,8,0,"[[], [], [(2893, 3121), (3195, 3440)]]",[]
49,45,632,109,3903,4,0,"[[(632, 952), (1144, 1314)], [], [(3614, 3903)]]",[]
58,23,1202,74,1861,3,0,"[[(1202, 1387)], [(1452, 1647), (1661, 1861)], []]",[]
8,34,1150,64,2771,1,0,"[[(1150, 1251)], [(2179, 2331), (2598, 2771)], []]",[]
57,59,1494,36,4050,3,0,"[[], [(1494, 1667), (1715, 1971)], [(3726, 4050)]]",[]
40,12,3173,37,3910,8,0,"[[], [], [(3173, 3361), (3799, 3910)]]",[]
10,3,471,80,1167,4,0,"[[(471, 779), (1008, 1167)], [], []]",[]
9,57,497,104,3805,6,0,"[[(497, 625), (1154, 1349)], [(1954, 2167), (2405, 2676)], [(3643, 3805)]]",[]
15,2,284,120,2462,3,0,"[[(284, 473), (746, 1031)], [(2183, 2315), (2324, 2462)], []]",[]
43,6,2405,91,3488,7,0,"[[], [(2405, 2557), (2683, 2818)], [(3247, 3488)]]",[]
14,58,633,10,871,8,0,"[[(633, 871)], [], []]",[]
1,39,3137,106,3484,7,0,"[[], [], [(3137, 3484)]]",[]
38,10,948,29,4182,2,0,"[[(948, 1152)], [(1767, 2041)], [(3934, 4182)]]",[]
3,38,3898,82,4219,9,0,"[[], [], [(3898, 4219)]]",[]
39,21,80,92,759,7,0,"[[(80, 257), (414, 759)], [], []]",[]
33,41,49,98,3983,4,0,"[[(49, 199), (552, 654)], [(1466, 1793), (2385, 2603)], [(3639, 3983)]]",[]
37,34,33,10,3191,10,0,"[[(33, 297), (312, 535)], [(1627, 1690)], [(3136, 3191)]]",[]
26,58,315,120,3636,1,0,"[[(315, 449), (661, 811)], [(1878, 2167)], [(3308, 3636)]]",[]
48,40,1444,103,1780,8,0,"[[], [(1444, 1780)], []]",[]
31,25,240,101,3082,7,0,"[[(240, 517), (946, 1179)], [(1918, 2185), (2328, 2531)], [(2908, 3082)]]",[]
37,8,583,8,618,6,0,"[[(583, 618)], [], []]",[]
25,16,1587,116,2428,5,0,"[[], [(1587, 1886), (2196, 2428)], []]",[]
43,12,3259,69,4198,6,0,"[[], [], [(3259, 3552), (3871, 4198)]]",[]
25,3,805,17,4256,7,0,"[[(805, 875), (922, 1194)], [(1623, 1905), (2075, 2161)], [(3559, 3712), (4172, 4256)]]",[]
44,50,3363,32,3680,9,0,"[[], [], [(3363, 3680)]]",[]
32,17,171,105,1259,4,0,"[[(171, 411), (1070, 1259)], [], []]",[]
32,39,2508,26,2645,3,0,"[[], [(2508, 2645)], []]",[]
26,37,859,100,2828,1,0,"[[(859, 1208)], [(1849, 2103), (2471, 2828)], []]",[]
20,48,1564,57,3411,3,0,"[[], [(1564, 1819)], [(3142, 3411)]]",[]
57,23,271,4,3139,7,0,"[[(271, 287), (836, 1184)], [(2012, 2289), (2482, 2526)], [(3046, 3139)]]",[]
28,40,938,37,3485,9,0,"[[(938, 983), (1139, 1268)], [(1747, 1862)], [(3185, 3485)]]",[]
30,56,838,107,2753,10,0,"[[(838, 968), (1021, 1351)], [(1462, 1670), (2577, 2753)], []]",[]
51,52,118,48,4318,5,0,"[[(118, 455), (554, 876)], [], [(3494, 3815), (4204, 4318)]]",[]
53,23,1160,28,4073,7,0,"[[(1160, 1365)], [(1624, 1881), (2488, 2837)], [(3390, 3693), (3863, 4073)]]",[]
41,29,566,81,3819,10,0,"[[(566, 761)], [(2312, 2483)], [(3608, 3819)]]",[]
5,39,921,77,3695,1,0,"[[(921, 1108)], [(2359, 2592)], [(3305, 3402), (3541, 3695)]]",[]
42,38,33,113,4204,4,0,"[[(33, 231), (1089, 1301)], [(1689, 1965)], [(4026, 4204)]]",[]
14,16,694,66,4023,8,0,"[[(694, 973)], [(2404, 2550), (2750, 2821)], [(3749, 4023)]]",[]
25,57,33,8,1350,9,0,"[[(33, 201), (1263, 1350)], [], []]",[]
59,56,1541,69,3920,3,0,"[[], [(1541, 1803), (2573, 2857)], [(3637, 3920)]]",[]
15,0,5,85,4319,5,0,"[[(5, 123), (1036, 1339)], [], [(3805, 4057), (4058, 4319)]]",[]
