xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
47,56,37,105,4024,4,0,"[[(37, 339), (640, 840)], [], [(2933, 3083), (3719, 4024)]]",[]
8,0,874,2,2829,9,0,"[[(874, 930)], [(2280, 2377), (2665, 2829)], []]",[]
5,33,3476,14,4257,1,0,"[[], [], [(3476, 3524), (4021, 4257)]]",[]
28,55,603,17,2852,10,0,"[[(603, 809)], [(2627, 2742), (2812, 2852)], []]",[]
49,60,1456,80,3578,6,0,"[[], [(1456, 1732)], [(3321, 3578)]]",[]
50,19,210,46,3418,2,0,"[[(210, 268)], [(2318, 2379)], [(3085, 3418)]]",[]
15,27,439,60,3354,9,0,"[[(439, 667), (1045, 1281)], [(1700, 2008), (2286, 2594)], [(3176, 3354)]]",[]
24,21,7,63,4291,2571,1,"[[(7, 93)], [(1638, 1744)], [(3615, 3695), (3994, 4291)]]",[]
35,19,1243,59,2867,2,0,"[[(1243, 1385)], [(2151, 2294), (2741, 2867)], []]",[]
20,35,571,71,3832,8,0,"[[(571, 655), (661, 973)], [(1695, 2003), (2522, 2818)], [(3179, 3429), (3500, 3832)]]",[]
56,59,809,12,1375,7,0,"[[(809, 1052), (1134, 1375)], [], []]",[]
9,9,54,66,870,4,0,"[[(54, 254), (708, 870)], [], []]",[]
8,10,255,105,3198,7,0,"[[(255, 467)], [(1840, 2139)], [(3023, 3198)]]",[]
53,26,3711,52,3991,6,0,"[[], [], [(3711, 3991)]]",[]
38,48,1672,53,1942,10,0,"[[], [(1672, 1942)], []]",[]
36,48,34,8,2680,8,0,"[[(34, 379), (1246, 1390)], [(1686, 1746), (2480, 2680)], []]",[]
5,14,248,48,4003,2571,1,"[[(248, 382), (942, 1299)], [(2041, 2397)], [(3795, 4003)]]",[]
39,23,1521,111,4058,3,0,"[[], [(1521, 1757)], [(3727, 4058)]]",[]
58,48,1890,111,2389,1,0,"[[], [(1890, 2016), (2178, 2389)], []]",[]
29,10,783,116,3144,9,0,"[[(783, 962)], [], [(3027, 3144)]]",[]
55,6,33,30,279,4,0,"[[(33, 279)], [], []]",[]
34,32,339,9,3791,2571,1,"[[(339, 484), (509, 803)], [(2398, 2745)], [(3027, 3344), (3523, 3791)]]",[]
