xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
26,9,27,89,3355,10,0,"[[(27, 362), (373, 475)], [(1467, 1802), (1813, 1915)], [(2907, 3242), (3253, 3355)]]",[]
29,17,729,91,4272,2,0,"[[(729, 1049), (1155, 1392)], [(2169, 2489), (2595, 2832)], [(3609, 3929), (4035, 4272)]]",[]
56,8,592,4,3506,2,0,"[[(592, 626)], [(2032, 2066)], [(3472, 3506)]]",[]
33,4,699,102,3839,4,0,"[[(699, 959)], [(2139, 2399)], [(3579, 3839)]]",[]
17,36,451,21,3588,2,0,"[[(451, 708)], [(1891, 2148)], [(3331, 3588)]]",[]
39,20,1058,94,4205,8,0,"[[(1058, 1325)], [(2498, 2765)], [(3938, 4205)]]",[]
11,29,186,30,3132,2,0,"[[(186, 252)], [(1626, 1692)], [(3066, 3132)]]",[]
25,5,379,61,3438,5,0,"[[(379, 558)], [(1819, 1998)], [(3259, 3438)]]",[]
12,31,1086,94,4214,651,1,"[[(1086, 1334)], [(2526, 2774)], [(3966, 4214)]]",[]
33,8,302,44,3328,2,0,"[[(302, 448)], [(1742, 1888)], [(3182, 3328)]]",[]
15,37,421,113,3899,6,0,"[[(421, 681), (682, 1019)], [(1861, 2121), (2122, 2459)], [(3301, 3561), (3562, 3899)]]",[]
23,59,863,17,4076,7,0,"[[(863, 1196)], [(2303, 2636)], [(3743, 4076)]]",[]
2,4,182,104,3167,8,0,"[[(182, 287)], [(1622, 1727)], [(3062, 3167)]]",[]
26,26,172,60,3408,5,0,"[[(172, 528)], [(1612, 1968)], [(3052, 3408)]]",[]
6,11,602,92,3928,651,1,"[[(602, 739), (914, 1048)], [(2042, 2179), (2354, 2488)], [(3482, 3619), (3794, 3928)]]",[]
53,34,547,58,3592,3,0,"[[(547, 712)], [(1987, 2152)], [(3427, 3592)]]",[]
10,49,1192,27,4166,1,0,"[[(1192, 1286)], [(2632, 2726)], [(4072, 4166)]]",[]
26,13,7,50,3867,651,1,"[[(7, 223), (721, 987)], [(1447, 1663), (2161, 2427)], [(2887, 3103), (3601, 3867)]]",[]
57,46,600,111,3789,5,0,"[[(600, 909)], [(2040, 2349)], [(3480, 3789)]]",[]
48,37,133,95,3858,3,0,"[[(133, 247), (643, 978)], [(1573, 1687), (2083, 2418)], [(3013, 3127), (3523, 3858)]]",[]
39,17,282,1,4053,3,0,"[[(282, 532), (829, 1173)], [(1722, 1972), (2269, 2613)], [(3162, 3412), (3709, 4053)]]",[]
53,9,400,42,3395,3,0,"[[(400, 515)], [(1840, 1955)], [(3280, 3395)]]",[]
42,4,1230,14,4264,8,0,"[[(1230, 1384)], [(2670, 2824)], [(4110, 4264)]]",[]
20,4,4,94,3004,7,0,"[[(4, 124)], [(1444, 1564)], [(2884, 3004)]]",[]
10,38,361,86,4122,3,0,"[[(361, 562), (1025, 1242)], [(1801, 2002), (2465, 2682)], [(3241, 3442), (3905, 4122)]]",[]
26,48,259,62,4255,4,0,"[[(259, 560), (1248, 1375)], [(1699, 2000), (2688, 2815)], [(3139, 3440), (4128, 4255)]]",[]
23,44,87,5,3280,9,0,"[[(87, 400)], [(1527, 1840)], [(2967, 3280)]]",[]
26,18,145,72,3134,10,0,"[[(145, 254)], [(1585, 1694)], [(3025, 3134)]]",[]
10,1,1141,61,4130,9,0,"[[(1141, 1250)], [(2581, 2690)], [(4021, 4130)]]",[]
34,23,747,65,3949,5,0,"[[(747, 1069)], [(2187, 2509)], [(3627, 3949)]]",[]
6,40,827,50,3978,4,0,"[[(827, 1098)], [(2267, 2538)], [(3707, 3978)]]",[]
