xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
21,12,147,31,2125,3,0,"[[(147, 229), (650, 877)], [(1937, 2125)], []]",[]
228,145,1891,69,2484,8,0,"[[], [(1891, 2237), (2317, 2484)], []]",[]
18,8,602,15,4231,5,0,"[[(602, 856), (1041, 1163)], [(2049, 2271)], [(3707, 3759), (4027, 4231)]]",[]
183,186,1600,81,3325,9,0,"[[], [(1600, 1721), (2057, 2348)], [(3049, 3178), (3180, 3325)]]",[]
215,234,321,47,4176,8,0,"[[(321, 384), (1089, 1199)], [(2483, 2675)], [(3727, 3874), (4005, 4176)]]",[]
113,44,234,14,1328,5,0,"[[(234, 440), (993, 1328)], [], []]",[]
225,173,874,21,2620,1,0,"[[(874, 980), (1022, 1173)], [(2081, 2107), (2580, 2620)], []]",[]
85,34,4093,76,4184,5,0,"[[], [], [(4093, 4184)]]",[]
110,204,820,21,2795,4,0,"[[(820, 958)], [(2017, 2345), (2519, 2795)], []]",[]
1,167,767,42,1358,9,0,"[[(767, 977), (1041, 1358)], [], []]",[]
57,171,2391,107,2624,6,0,"[[], [(2391, 2624)], []]",[]
230,133,1974,81,3562,6,0,"[[], [(1974, 2217), (2410, 2747)], [(2930, 3267), (3376, 3562)]]",[]
152,38,566,20,1308,5,0,"[[(566, 795), (1051, 1308)], [], []]",[]
156,44,3726,21,3912,1,0,"[[], [], [(3726, 3912)]]",[]
200,53,260,1,3566,6,0,"[[(260, 262)], [(1728, 1848), (2168, 2509)], [(3321, 3566)]]",[]
220,214,1283,50,1389,5,0,"[[(1283, 1389)], [], []]",[]
174,123,544,24,4213,3,0,"[[(544, 678), (1012, 1345)], [(1796, 2061)], [(3958, 4213)]]",[]
7,37,904,49,4182,651,1,"[[(904, 1158)], [(1921, 1996), (2499, 2554)], [(3835, 3958), (4022, 4182)]]",[]
155,146,201,25,2638,651,1,"[[(201, 509), (913, 1266)], [(2363, 2638)], []]",[]
100,150,854,75,3790,2,0,"[[(854, 1003)], [], [(2965, 3124), (3451, 3790)]]",[]
130,44,1658,42,4153,651,1,"[[], [(1658, 1828), (2116, 2313)], [(4046, 4153)]]",[]
166,19,217,114,3823,3,0,"[[(217, 405)], [], [(3663, 3823)]]",[]
193,214,37,2,3935,2,0,"[[(37, 337), (892, 1098)], [(2000, 2112)], [(2922, 3147), (3736, 3935)]]",[]
177,12,346,104,4146,6,0,"[[(346, 644), (1066, 1358)], [], [(3397, 3575), (3958, 4146)]]",[]
130,212,1703,109,2551,651,1,"[[], [(1703, 1968), (2393, 2551)], []]",[]
63,122,421,40,3427,3,0,"[[(421, 491)], [(1635, 1995)], [(3377, 3427)]]",[]
57,204,793,98,2197,8,0,"[[(793, 947), (969, 1181)], [(1736, 1866), (2049, 2197)], []]",[]
53,197,2534,18,2621,4,0,"[[], [(2534, 2621)], []]",[]
72,196,4128,21,4306,5,0,"[[], [], [(4128, 4306)]]",[]
173,154,434,112,3487,8,0,"[[(434, 775), (1077, 1371)], [(1441, 1708), (1708, 1961)], [(2919, 3120), (3146, 3487)]]",[]
144,153,803,54,3714,651,1,"[[(803, 969), (997, 1324)], [(1480, 1729), (2039, 2385)], [(3551, 3714)]]",[]
145,187,837,85,3204,10,0,"[[(837, 1168)], [(1916, 2243), (2262, 2438)], [(3041, 3204)]]",[]
146,153,187,16,302,9,0,"[[(187, 302)], [], []]",[]
111,142,1764,95,3697,7,0,"[[], [(1764, 1867)], [(3452, 3697)]]",[]
169,135,2906,26,3449,8,0,"[[], [], [(2906, 2986), (3347, 3449)]]",[]
46,11,419,14,4293,5,0,"[[(419, 743), (1010, 1354)], [(1574, 1895), (2401, 2623)], [(2924, 2979), (4086, 4293)]]",[]
206,191,803,2,1793,9,0,"[[(803, 1085), (1096, 1427)], [(1587, 1770), (1776, 1793)], []]",[]
182,211,1667,66,2759,7,0,"[[], [(1667, 1761), (2448, 2759)], []]",[]
64,149,255,41,4117,6,0,"[[(255, 361)], [], [(3995, 4117)]]",[]
77,200,145,28,3763,8,0,"[[(145, 254), (463, 623)], [], [(3623, 3763)]]",[]
224,121,1018,8,1402,1,0,"[[(1018, 1224), (1283, 1402)], [], []]",[]
181,64,414,80,3626,4,0,"[[(414, 642)], [], [(3532, 3626)]]",[]
61,142,1053,74,3106,5,0,"[[(1053, 1223), (1269, 1427)], [], [(2923, 3106)]]",[]
63,161,909,50,3900,1,0,"[[(909, 1150), (1213, 1271)], [], [(3559, 3900)]]",[]
91,109,2533,9,4216,651,1,"[[], [(2533, 2868)], [(2941, 3135), (4071, 4216)]]",[]
36,160,651,68,3798,10,0,"[[(651, 907), (930, 1137)], [(1622, 1785)], [(3615, 3798)]]",[]
13,70,1671,60,3255,7,0,"[[], [(1671, 1854)], [(3097, 3255)]]",[]
88,80,36,51,3364,8,0,"[[(36, 252), (413, 638)], [], [(3026, 3364)]]",[]
77,155,805,38,2215,4,0,"[[(805, 1117), (1122, 1434)], [(1917, 2215)], []]",[]
124,4,718,94,3949,8,0,"[[(718, 901), (1031, 1199)], [(2085, 2185), (2416, 2698)], [(3120, 3336), (3662, 3949)]]",[]
216,39,40,89,478,6,0,"[[(40, 221), (268, 478)], [], []]",[]
139,138,32,95,2812,6,0,"[[(32, 172), (175, 370)], [(2063, 2370), (2534, 2812)], []]",[]
6,5,764,105,1089,4,0,"[[(764, 1089)], [], []]",[]
166,26,48,58,4007,2,0,"[[(48, 213), (956, 1302)], [], [(3722, 4007)]]",[]
142,174,203,46,2308,10,0,"[[(203, 551)], [(1960, 2308)], []]",[]
222,31,4067,62,4253,10,0,"[[], [], [(4067, 4253)]]",[]
114,176,562,10,4262,6,0,"[[(562, 714), (882, 947)], [(1718, 1908), (2627, 2869)], [(4093, 4153), (4173, 4262)]]",[]
42,164,199,120,3826,3,0,"[[(199, 556)], [(1765, 2009), (2552, 2841)], [(3537, 3826)]]",[]
76,203,152,102,4037,1,0,"[[(152, 464), (652, 933)], [(1556, 1829)], [(3838, 4037)]]",[]
144,168,652,1,2849,651,1,"[[(652, 872), (1179, 1345)], [(2522, 2539), (2597, 2849)], []]",[]
231,0,35,6,2499,1,0,"[[(35, 240)], [(1580, 1917), (2142, 2499)], []]",[]
152,36,2,89,554,6,0,"[[(2, 326), (326, 554)], [], []]",[]
39,202,2234,59,3566,5,0,"[[], [(2234, 2546)], [(3269, 3566)]]",[]
238,233,336,8,4174,651,1,"[[(336, 678), (874, 1234)], [(2587, 2600)], [(3424, 3731), (3979, 4174)]]",[]
