xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
33,25,579,89,3138,7,0,"[[(579, 932), (1200, 1360)], [(2579, 2826)], [(3021, 3138)]]",[]
15,28,325,15,821,9,0,"[[(325, 540), (550, 821)], [], []]",[]
46,2,575,47,3923,8,0,"[[(575, 692)], [(1775, 2013), (2662, 2865)], [(3386, 3456), (3666, 3923)]]",[]
9,54,3712,44,3829,10,0,"[[], [], [(3712, 3829)]]",[]
48,40,3390,58,3687,6,0,"[[], [], [(3390, 3687)]]",[]
1,49,1031,95,1256,2,0,"[[(1031, 1256)], [], []]",[]
14,1,831,6,3104,10,0,"[[(831, 1099)], [(2332, 2480)], [(3097, 3104)]]",[]
4,38,602,117,4164,5,0,"[[(602, 930), (1118, 1365)], [(1615, 1952), (2226, 2483)], [(3840, 4164)]]",[]
36,23,3019,2,3229,9,0,"[[], [], [(3019, 3229)]]",[]
6,29,590,116,3411,6,0,"[[(590, 902)], [(2603, 2753)], [(3232, 3411)]]",[]
33,34,1246,9,2834,5,0,"[[(1246, 1427)], [(2113, 2437), (2590, 2834)], []]",[]
34,23,1508,69,3238,2,0,"[[], [(1508, 1625), (1894, 2154)], [(3168, 3238)]]",[]
42,29,254,87,3702,3,0,"[[(254, 591)], [(2140, 2417), (2520, 2863)], [(2895, 3140), (3470, 3702)]]",[]
51,56,807,25,3755,5,0,"[[(807, 937)], [], [(3052, 3405), (3458, 3755)]]",[]
18,58,167,84,3177,1,0,"[[(167, 406), (628, 926)], [(2016, 2248)], [(3084, 3177)]]",[]
46,16,3131,1,3439,6,0,"[[], [], [(3131, 3439)]]",[]
45,22,128,105,4319,5,0,"[[(128, 291), (356, 678)], [], [(3759, 3990), (4077, 4319)]]",[]
8,42,32,57,3906,9,0,"[[(32, 241), (655, 995)], [(1953, 2162)], [(3062, 3362), (3719, 3906)]]",[]
4,5,3954,83,4223,1,0,"[[], [], [(3954, 4223)]]",[]
46,50,754,101,3596,8,0,"[[(754, 955), (1171, 1434)], [(1595, 1850)], [(3400, 3596)]]",[]
43,1,781,107,1880,6,0,"[[(781, 1127)], [(1615, 1880)], []]",[]
6,36,2322,8,4148,7,0,"[[], [(2322, 2354)], [(3687, 3912), (4110, 4148)]]",[]
16,16,174,4,1859,10,0,"[[(174, 268), (1216, 1416)], [(1528, 1710), (1724, 1859)], []]",[]
45,37,29,80,4240,6,0,"[[(29, 386), (834, 955)], [(1751, 1867), (2273, 2627)], [(3029, 3175), (4097, 4240)]]",[]
44,49,1807,105,2079,10,0,"[[], [(1807, 2079)], []]",[]
35,35,840,3,1992,10,0,"[[(840, 1152)], [(1635, 1992)], []]",[]
56,53,345,113,2494,7,0,"[[(345, 552), (641, 920)], [(1667, 1915), (2169, 2494)], []]",[]
46,30,2298,75,2874,9,0,"[[], [(2298, 2444), (2658, 2874)], []]",[]
9,34,730,118,4162,3,0,"[[(730, 994), (1067, 1324)], [(2160, 2442), (2557, 2785)], [(2941, 3105), (3847, 4162)]]",[]
50,18,1076,24,1248,10,0,"[[(1076, 1248)], [], []]",[]
9,25,2472,57,2611,5,0,"[[], [(2472, 2611)], []]",[]
57,51,434,57,4188,6,0,"[[(434, 733), (755, 900)], [(2531, 2807)], [(3583, 3817), (3994, 4188)]]",[]
56,32,3017,31,3780,8,0,"[[], [], [(3017, 3291), (3548, 3780)]]",[]
26,49,775,25,3746,9,0,"[[(775, 1068), (1271, 1429)], [(2099, 2361)], [(3418, 3746)]]",[]
8,43,1089,66,4123,5,0,"[[(1089, 1180)], [(1481, 1791), (2051, 2337)], [(3086, 3391), (3766, 4123)]]",[]
21,45,322,26,2204,3,0,"[[(322, 506), (673, 798)], [(2023, 2204)], []]",[]
1,15,399,89,3637,4,0,"[[(399, 534)], [(2219, 2405), (2526, 2844)], [(3362, 3637)]]",[]
53,55,1967,86,2617,7,0,"[[], [(1967, 2272), (2405, 2617)], []]",[]
39,29,2736,30,2786,5,0,"[[], [(2736, 2786)], []]",[]
29,1,2913,49,3710,10,0,"[[], [], [(2913, 3247), (3552, 3710)]]",[]
49,21,114,78,3196,3,0,"[[(114, 222), (462, 769)], [(2301, 2541)], [(2977, 3196)]]",[]
29,46,1195,28,2406,4,0,"[[(1195, 1356)], [(2066, 2406)], []]",[]
37,57,251,108,4025,3,0,"[[(251, 465)], [], [(3472, 3763), (3813, 4025)]]",[]
19,20,797,94,4204,8,0,"[[(797, 918)], [], [(3390, 3603), (4035, 4204)]]",[]
24,52,439,78,2561,8,0,"[[(439, 602)], [(2321, 2561)], []]",[]
41,48,2265,58,4315,4,0,"[[], [(2265, 2426)], [(3119, 3443), (4053, 4315)]]",[]
8,15,39,60,1968,5,0,"[[(39, 135), (661, 748)], [(1675, 1968)], []]",[]
49,38,1153,39,4096,2,0,"[[(1153, 1303)], [(2236, 2550), (2654, 2760)], [(2883, 3128), (3808, 4096)]]",[]
6,49,82,113,734,8,0,"[[(82, 399), (405, 734)], [], []]",[]
9,48,138,7,3381,7,0,"[[(138, 280)], [(2067, 2356), (2375, 2702)], [(3268, 3381)]]",[]
43,3,2439,101,3802,1,0,"[[], [(2439, 2731)], [(3151, 3335), (3669, 3802)]]",[]
25,28,517,35,3759,1,0,"[[(517, 841), (1151, 1342)], [(2347, 2442), (2455, 2692)], [(3224, 3408), (3578, 3759)]]",[]
32,28,1561,104,2014,7,0,"[[], [(1561, 1765), (1824, 2014)], []]",[]
53,28,1636,48,4147,4,0,"[[], [(1636, 1746), (1913, 2177)], [(3619, 3814), (4009, 4147)]]",[]
13,41,63,47,3792,6,0,"[[(63, 316)], [(1843, 2083)], [(3079, 3376), (3488, 3792)]]",[]
47,31,3715,36,3882,3,0,"[[], [], [(3715, 3882)]]",[]
45,7,205,94,3965,2,0,"[[(205, 350), (567, 920)], [(2216, 2506)], [(3172, 3402), (3705, 3965)]]",[]
8,8,1023,61,4290,8,0,"[[(1023, 1118), (1176, 1391)], [(2139, 2413)], [(2975, 3066), (4087, 4290)]]",[]
35,9,1230,74,4020,6,0,"[[(1230, 1375)], [(1542, 1858), (2339, 2504)], [(3418, 3579), (3719, 4020)]]",[]
57,14,325,57,3296,4,0,"[[(325, 435)], [(2090, 2205), (2256, 2350)], [(2948, 3075), (3174, 3296)]]",[]
44,11,437,39,1067,7,0,"[[(437, 771), (905, 1067)], [], []]",[]
58,4,52,108,3957,7,0,"[[(52, 395), (937, 1134)], [(2110, 2295)], [(3754, 3957)]]",[]
26,33,289,118,4106,9,0,"[[(289, 556)], [(1787, 2131), (2330, 2477)], [(3409, 3680), (3899, 4106)]]",[]
8,9,3525,79,4282,5,0,"[[], [], [(3525, 3664), (4194, 4282)]]",[]
