xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
45,36,1889,266,4096,3,0,"[[], [(1889, 2213), (2302, 2633)], [(3405, 3700), (3817, 4096)]]",[]
13,34,380,248,3661,3,0,"[[(380, 631)], [(1790, 2041), (2336, 2647)], [(3319, 3661)]]",[]
2,57,889,346,3472,6,0,"[[(889, 1236)], [(2090, 2443)], [(3124, 3472)]]",[]
2,15,2908,25,3403,651,1,"[[], [], [(2908, 3088), (3296, 3403)]]",[]
23,15,13,215,4306,5,0,"[[(13, 258), (1097, 1408)], [(2094, 2362), (2443, 2699)], [(3132, 3487), (4053, 4306)]]",[]
9,48,720,104,3830,9,0,"[[(720, 979), (1005, 1335)], [(1873, 2135), (2548, 2696)], [(3606, 3830)]]",[]
57,18,590,319,915,3,0,"[[(590, 915)], [], []]",[]
17,3,1104,48,4288,3,0,"[[(1104, 1174), (1232, 1390)], [(2006, 2181)], [(3586, 3826), (4161, 4288)]]",[]
22,44,2990,335,4210,10,0,"[[], [], [(2990, 3332), (3873, 4210)]]",[]
23,13,1706,353,4192,651,1,"[[], [(1706, 2060)], [(3837, 4192)]]",[]
3,23,917,41,2017,651,1,"[[(917, 1185)], [(1844, 2017)], []]",[]
30,19,561,132,3697,1,0,"[[(561, 916)], [(2035, 2242)], [(3339, 3697)]]",[]
54,23,182,70,4136,6,0,"[[(182, 286), (302, 421)], [(2189, 2469)], [(3907, 4136)]]",[]
36,55,3340,263,3651,7,0,"[[], [], [(3340, 3651)]]",[]
10,50,981,195,1180,10,0,"[[(981, 1180)], [], []]",[]
22,57,81,238,3714,4,0,"[[(81, 324), (812, 1111)], [(1709, 1994), (2105, 2375)], [(3398, 3714)]]",[]
4,4,1093,155,2788,5,0,"[[(1093, 1385)], [(2286, 2476), (2532, 2788)], []]",[]
16,34,1719,352,4092,5,0,"[[], [(1719, 2071), (2252, 2611)], [(2925, 3281), (3733, 4092)]]",[]
23,47,237,143,2700,1,0,"[[(237, 441)], [(1796, 2029), (2475, 2700)], []]",[]
9,59,741,40,3917,1,0,"[[(741, 847), (1299, 1430)], [], [(3850, 3917)]]",[]
18,48,709,110,4201,4,0,"[[(709, 826), (975, 1325)], [], [(3084, 3313), (3901, 4201)]]",[]
29,46,1738,264,4011,6,0,"[[], [(1738, 2047)], [(3682, 4011)]]",[]
54,3,347,97,2159,5,0,"[[(347, 692)], [(1571, 1830), (2021, 2159)], []]",[]
15,52,974,156,2749,7,0,"[[(974, 1205), (1224, 1419)], [(2143, 2463), (2487, 2749)], []]",[]
2,29,1470,5,3173,6,0,"[[], [(1470, 1782), (1845, 2040)], [(2942, 3173)]]",[]
18,37,3146,128,3923,9,0,"[[], [], [(3146, 3274), (3668, 3923)]]",[]
19,45,102,241,816,651,1,"[[(102, 423), (485, 816)], [], []]",[]
51,8,685,141,4177,8,0,"[[(685, 843), (1061, 1237)], [(1514, 1774)], [(3729, 3891), (3956, 4177)]]",[]
57,9,575,222,2288,10,0,"[[(575, 835)], [(1928, 2288)], []]",[]
22,13,1618,149,3541,651,1,"[[], [(1618, 1934), (2555, 2737)], [(2999, 3208), (3306, 3541)]]",[]
8,57,191,282,2617,8,0,"[[(191, 494)], [(2318, 2617)], []]",[]
31,22,967,312,3886,4,0,"[[(967, 1295)], [(2510, 2862)], [(3570, 3886)]]",[]
35,45,53,298,4201,651,1,"[[(53, 389), (954, 1273)], [(2229, 2567)], [(3093, 3392), (3889, 4201)]]",[]
14,42,36,347,4283,4,0,"[[(36, 385), (698, 1058)], [], [(3572, 3927), (3933, 4283)]]",[]
7,7,2291,283,3505,1,0,"[[], [(2291, 2637)], [(3184, 3505)]]",[]
59,34,290,258,4125,651,1,"[[(290, 617)], [], [(3791, 4125)]]",[]
35,9,26,22,2784,7,0,"[[(26, 334), (1000, 1237)], [(2487, 2784)], []]",[]
11,41,995,195,1327,4,0,"[[(995, 1327)], [], []]",[]
