xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
29,43,853,38,4058,4,0,"[[(853, 1070), (1122, 1416)], [(1576, 1880), (2355, 2683)], [(3866, 4058)]]",[26]
39,45,85,52,3246,4,0,"[[(85, 240), (819, 1013)], [(2068, 2407), (2494, 2694)], [(2938, 3246)]]",[]
7,27,921,45,1430,4,0,"[[(921, 1084), (1210, 1430)], [], []]",[49]
30,5,251,12,4210,1,0,"[[(251, 343), (924, 1201)], [(2259, 2542)], [(3004, 3349), (3961, 4210)]]",[22]
57,49,56,96,1226,8,0,"[[(56, 155), (908, 1226)], [], []]",[]
19,10,2203,24,2266,4,0,"[[], [(2203, 2266)], []]",[33]
8,52,477,79,3981,10,0,"[[(477, 673)], [(2541, 2821)], [(3621, 3876), (3877, 3981)]]",[]
46,47,872,76,3359,7,0,"[[(872, 1039), (1240, 1432)], [(1837, 2128), (2392, 2659)], [(3041, 3359)]]",[57]
18,0,1774,86,2124,8,0,"[[], [(1774, 2124)], []]",[23]
58,52,2625,107,2814,3,0,"[[], [(2625, 2814)], []]",[]
16,9,1061,46,2455,5,0,"[[(1061, 1138), (1145, 1369)], [(1754, 2076), (2104, 2455)], []]",[]
17,60,24,41,3080,1,0,"[[(24, 382), (422, 752)], [(1489, 1688), (2119, 2239)], [(2904, 3080)]]",[40]
26,50,1628,83,3878,651,1,"[[], [(1628, 1867), (2516, 2735)], [(3744, 3878)]]",[24]
5,9,3566,42,3609,3,0,"[[], [], [(3566, 3609)]]",[9]
37,45,575,77,4214,5,0,"[[(575, 691), (910, 1228)], [], [(2936, 3137), (4038, 4214)]]",[46]
45,27,32,17,3854,3,0,"[[(32, 388), (717, 739)], [(1774, 1994), (2450, 2788)], [(3717, 3854)]]",[10]
16,48,71,75,4004,10,0,"[[(71, 146), (1212, 1396)], [(1476, 1682), (1803, 2012)], [(3853, 4004)]]",[]
36,36,3456,36,3869,5,0,"[[], [], [(3456, 3521), (3702, 3869)]]",[27]
49,53,450,30,2566,1,0,"[[(450, 628), (801, 1161)], [(2439, 2566)], []]",[]
15,3,408,23,1234,651,1,"[[(408, 701), (1069, 1234)], [], []]",[]
21,43,1644,70,2763,2,0,"[[], [(1644, 1835), (2547, 2763)], []]",[39]
46,20,2984,40,4153,1,0,"[[], [], [(2984, 3245), (3798, 4153)]]",[1]
37,13,675,14,2475,7,0,"[[(675, 873)], [(2276, 2475)], []]",[]
14,1,270,60,1143,9,0,"[[(270, 557), (891, 1143)], [], []]",[]
29,39,1983,23,3318,8,0,"[[], [(1983, 2042)], [(2984, 3274), (3277, 3318)]]",[]
9,50,391,77,2249,3,0,"[[(391, 624)], [(2149, 2249)], []]",[53]
9,16,1848,118,2337,4,0,"[[], [(1848, 2183), (2205, 2337)], []]",[]
23,28,215,59,1010,651,1,"[[(215, 347), (696, 1010)], [], []]",[]
38,8,2037,30,3492,651,1,"[[], [(2037, 2377)], [(3452, 3492)]]",[]
21,30,1849,14,4316,7,0,"[[], [(1849, 2014), (2179, 2273)], [(3601, 3769), (4187, 4316)]]",[]
23,1,684,71,884,8,0,"[[(684, 884)], [], []]",[6]
50,27,1500,6,3263,5,0,"[[], [(1500, 1726), (2438, 2730)], [(2900, 2982), (2982, 3263)]]",[60]
29,35,2360,46,2648,5,0,"[[], [(2360, 2648)], []]",[38]
39,35,2335,55,3775,6,0,"[[], [(2335, 2651)], [(2909, 2995), (3563, 3775)]]",[]
31,0,465,88,3694,651,1,"[[(465, 744)], [], [(2911, 3237), (3549, 3694)]]",[54]
3,48,1046,16,1352,1,0,"[[(1046, 1352)], [], []]",[19]
12,17,4134,95,4274,3,0,"[[], [], [(4134, 4274)]]",[]
42,37,466,82,4305,2,0,"[[(466, 687)], [(2381, 2490)], [(4094, 4305)]]",[36]
5,39,1033,30,1327,8,0,"[[(1033, 1211), (1234, 1327)], [], []]",[]
60,37,230,116,4062,7,0,"[[(230, 454)], [(1559, 1878)], [(3856, 4062)]]",[]
2,30,1009,75,4261,651,1,"[[(1009, 1158)], [(1452, 1566), (2270, 2373)], [(3902, 4261)]]",[]
16,37,31,21,444,6,0,"[[(31, 127), (131, 444)], [], []]",[28]
54,50,629,112,3271,4,0,"[[(629, 824), (1138, 1283)], [(2556, 2805)], [(3008, 3271)]]",[43]
21,45,1617,62,3853,1,0,"[[], [(1617, 1924), (2131, 2333)], [(3084, 3295), (3724, 3853)]]",[]
9,9,1016,104,3778,7,0,"[[(1016, 1253)], [(1661, 1883), (2176, 2464)], [(3642, 3778)]]",[]
52,19,296,26,4287,4,0,"[[(296, 469), (1328, 1409)], [(1536, 1672), (2058, 2354)], [(3352, 3571), (3972, 4287)]]",[18]
42,58,1569,48,1839,3,0,"[[], [(1569, 1839)], []]",[]
47,36,128,119,3654,7,0,"[[(128, 316)], [(1454, 1616), (2065, 2327)], [(2990, 3145), (3398, 3654)]]",[]
21,38,3380,63,3512,6,0,"[[], [], [(3380, 3512)]]",[4]
23,16,635,41,1095,4,0,"[[(635, 776), (863, 1095)], [], []]",[]
39,60,345,99,1324,5,0,"[[(345, 681), (1212, 1324)], [], []]",[47]
28,57,2993,95,3299,2,0,"[[], [], [(2993, 3299)]]",[61]
17,4,826,38,2301,4,0,"[[(826, 1117)], [(1768, 2112), (2140, 2301)], []]",[44]
20,42,251,19,2651,5,0,"[[(251, 575), (965, 1235)], [(2565, 2651)], []]",[]
12,8,331,106,3648,2,0,"[[(331, 447), (898, 1244)], [(1590, 1737), (2194, 2433)], [(2925, 3219), (3381, 3648)]]",[]
1,16,25,109,4307,4,0,"[[(25, 285), (458, 807)], [(2028, 2351)], [(3449, 3805), (4077, 4307)]]",[16]
17,31,506,28,2348,651,1,"[[(506, 820)], [(2149, 2348)], []]",[]
23,20,2372,52,4108,3,0,"[[], [(2372, 2708)], [(4028, 4108)]]",[]
9,4,9,92,4319,3,0,"[[(9, 173), (334, 450)], [(1500, 1790)], [(3676, 4027), (4048, 4319)]]",[62]
44,60,678,16,4033,8,0,"[[(678, 787)], [(1641, 1858), (2188, 2417)], [(3935, 4033)]]",[56]
58,46,2123,45,2412,9,0,"[[], [(2123, 2412)], []]",[]
59,4,603,56,4274,7,0,"[[(603, 773), (935, 1159)], [(1606, 1914), (2034, 2109)], [(3777, 3916), (4189, 4274)]]",[]
42,33,586,27,4001,651,1,"[[(586, 634)], [(1844, 1966)], [(3677, 4001)]]",[]
21,2,857,87,1896,10,0,"[[(857, 986)], [(1725, 1896)], []]",[29]
