xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
30,46,2244,82,2504,1,0,"[[], [(2244, 2504)], []]",[]
55,15,369,78,471,7,0,"[[(369, 471)], [], []]",[]
39,8,686,6,3226,3,0,"[[(686, 775)], [(2391, 2694)], [(2991, 3226)]]",[]
3,42,498,75,4312,5,0,"[[(498, 574)], [], [(3402, 3588), (4185, 4312)]]",[]
22,37,25,113,3743,8,0,"[[(25, 250)], [(1876, 1990), (2516, 2812)], [(3252, 3367), (3508, 3743)]]",[]
50,23,454,97,2769,651,1,"[[(454, 600)], [(1447, 1638), (2474, 2769)], []]",[]
55,41,990,43,3450,9,0,"[[(990, 1238)], [(1458, 1554), (1965, 2110)], [(3014, 3071), (3143, 3450)]]",[]
4,15,447,71,2510,3,0,"[[(447, 536)], [(2165, 2510)], []]",[]
57,20,1038,54,3583,10,0,"[[(1038, 1311)], [(1643, 1949)], [(3292, 3406), (3524, 3583)]]",[]
16,45,2264,39,3302,8,0,"[[], [(2264, 2348)], [(3090, 3302)]]",[]
42,30,3768,74,3966,1,0,"[[], [], [(3768, 3966)]]",[]
21,57,930,15,2143,9,0,"[[(930, 1189)], [(1823, 2143)], []]",[]
23,47,249,73,3408,2,0,"[[(249, 598), (1089, 1345)], [(1951, 2073), (2111, 2371)], [(2925, 3162), (3166, 3408)]]",[]
18,33,370,45,645,10,0,"[[(370, 645)], [], []]",[]
31,1,27,56,1145,4,0,"[[(27, 164), (978, 1145)], [], []]",[]
5,7,599,84,4208,2,0,"[[(599, 886), (1010, 1159)], [(2578, 2715)], [(3153, 3452), (3890, 4208)]]",[]
29,49,2206,102,2527,4,0,"[[], [(2206, 2527)], []]",[]
53,49,3059,62,4314,10,0,"[[], [], [(3059, 3214), (4029, 4314)]]",[]
40,27,2966,10,3828,651,1,"[[], [], [(2966, 3029), (3642, 3828)]]",[]
53,46,2129,109,4068,1,0,"[[], [(2129, 2267), (2419, 2681)], [(3773, 4068)]]",[]
13,28,1529,22,3720,10,0,"[[], [(1529, 1777), (1788, 1876)], [(3365, 3720)]]",[]
31,46,14,57,4024,651,1,"[[(14, 266), (269, 601)], [(2288, 2419), (2641, 2856)], [(3844, 4024)]]",[]
6,16,1823,37,4063,8,0,"[[], [(1823, 2181)], [(3402, 3719), (3829, 4063)]]",[]
17,37,350,79,3993,651,1,"[[(350, 550), (1056, 1381)], [(1665, 1957), (2415, 2753)], [(3787, 3993)]]",[]
28,13,871,19,3192,651,1,"[[(871, 1196)], [], [(2948, 3192)]]",[]
40,51,940,66,1386,5,0,"[[(940, 1106), (1293, 1386)], [], []]",[]
52,48,321,91,2301,10,0,"[[(321, 581)], [(2016, 2301)], []]",[]
47,35,691,99,3907,10,0,"[[(691, 908)], [(2298, 2623), (2650, 2759)], [(3040, 3351), (3636, 3907)]]",[]
12,43,3161,36,3752,7,0,"[[], [], [(3161, 3447), (3619, 3752)]]",[]
16,49,574,80,1277,5,0,"[[(574, 732), (1161, 1277)], [], []]",[]
27,56,672,83,2291,8,0,"[[(672, 896), (1204, 1375)], [(2182, 2291)], []]",[]
14,30,570,27,4207,3,0,"[[(570, 634)], [(2273, 2388)], [(3773, 4131), (4131, 4207)]]",[]
14,51,492,84,4018,6,0,"[[(492, 751), (1010, 1208)], [], [(3805, 4018)]]",[]
