xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
17,13,601,66,4152,7,0,"[[(601, 800)], [(1555, 1812), (1932, 2232)], [(3185, 3392), (3844, 4152)]]",[]
57,36,2114,15,3704,8,0,"[[], [(2114, 2394)], [(3640, 3704)]]",[]
13,3,43,284,4094,651,1,"[[(43, 361), (471, 759)], [], [(3800, 4094)]]",[]
35,9,3914,305,4263,4,0,"[[], [], [(3914, 4263)]]",[]
60,49,97,39,3399,8,0,"[[(97, 304), (722, 942)], [(1896, 2221)], [(2979, 3051), (3273, 3399)]]",[]
6,6,172,297,4293,7,0,"[[(172, 515), (564, 891)], [], [(3991, 4293)]]",[]
16,53,5,240,1096,3,0,"[[(5, 304), (843, 1096)], [], []]",[]
54,9,3855,10,3917,6,0,"[[], [], [(3855, 3917)]]",[]
41,35,3620,89,3743,5,0,"[[], [], [(3620, 3743)]]",[]
49,34,1735,274,4222,10,0,"[[], [(1735, 2014)], [(3537, 3865), (3875, 4222)]]",[]
19,9,219,116,4131,10,0,"[[(219, 543)], [(1929, 2083), (2267, 2444)], [(3539, 3718), (3972, 4131)]]",[]
48,24,2034,44,4058,8,0,"[[], [(2034, 2083)], [(2896, 3232), (3837, 4058)]]",[]
14,60,2186,187,2421,7,0,"[[], [(2186, 2421)], []]",[]
45,49,2175,263,3834,1,0,"[[], [(2175, 2507)], [(3550, 3834)]]",[]
2,27,256,50,4256,5,0,"[[(256, 410), (646, 800)], [(1767, 1911), (2071, 2349)], [(4042, 4256)]]",[]
20,25,102,119,3340,651,1,"[[(102, 284), (533, 817)], [], [(2926, 3119), (3127, 3340)]]",[]
40,38,976,30,3139,8,0,"[[(976, 1034)], [], [(2914, 3139)]]",[]
38,24,343,357,4080,6,0,"[[(343, 702), (739, 1099)], [], [(3723, 4080)]]",[]
9,54,3214,344,4145,10,0,"[[], [], [(3214, 3573), (3785, 4145)]]",[]
39,27,1795,330,3723,651,1,"[[], [(1795, 2145), (2337, 2693)], [(2957, 3316), (3392, 3723)]]",[]
13,15,359,136,2473,6,0,"[[(359, 607), (1047, 1256)], [(1687, 2040), (2174, 2473)], []]",[]
54,10,437,148,4177,651,1,"[[(437, 786), (915, 1261)], [(1564, 1811), (2519, 2846)], [(3864, 4177)]]",[]
13,37,571,69,2641,6,0,"[[(571, 645)], [(1491, 1713), (2391, 2641)], []]",[]
16,28,1964,158,2233,6,0,"[[], [(1964, 2233)], []]",[]
5,21,3264,317,4028,5,0,"[[], [], [(3264, 3590), (3704, 4028)]]",[]
56,26,61,170,3968,651,1,"[[(61, 241), (259, 558)], [(2081, 2257), (2466, 2749)], [(3275, 3635), (3717, 3968)]]",[]
48,33,1559,326,1885,3,0,"[[], [(1559, 1885)], []]",[]
24,7,1888,270,4158,5,0,"[[], [(1888, 2243)], [(3879, 4158)]]",[]
38,36,467,225,3297,651,1,"[[(467, 725)], [(1858, 2138), (2498, 2747)], [(3044, 3297)]]",[]
26,9,37,253,2794,9,0,"[[(37, 380), (387, 712)], [(1762, 2109), (2518, 2794)], []]",[]
38,49,1974,280,3708,2,0,"[[], [(1974, 2317)], [(2902, 3203), (3357, 3708)]]",[]
57,18,59,61,4118,10,0,"[[(59, 343), (348, 448)], [(1622, 1912)], [(3004, 3289), (3802, 4118)]]",[]
31,55,3500,298,4191,10,0,"[[], [], [(3500, 3846), (3848, 4191)]]",[]
18,52,388,327,2482,1,0,"[[(388, 743), (879, 1220)], [(2127, 2482)], []]",[]
29,42,2901,346,4235,651,1,"[[], [], [(2901, 3248), (3888, 4235)]]",[]
37,31,1146,155,4309,9,0,"[[(1146, 1420)], [], [(3555, 3895), (4094, 4309)]]",[]
50,59,3295,224,4184,9,0,"[[], [], [(3295, 3575), (3826, 4184)]]",[]
45,22,1987,37,2235,3,0,"[[], [(1987, 2138), (2153, 2235)], []]",[]
49,4,62,292,660,4,0,"[[(62, 367), (367, 660)], [], []]",[]
51,21,3145,105,4235,4,0,"[[], [], [(3145, 3390), (4008, 4235)]]",[]
52,53,1763,27,2300,5,0,"[[], [(1763, 1993), (2143, 2300)], []]",[]
12,14,104,335,1825,6,0,"[[(104, 464)], [(1476, 1825)], []]",[]
17,20,1487,128,2352,7,0,"[[], [(1487, 1811), (2025, 2352)], []]",[]
21,0,180,210,390,1,0,"[[(180, 390)], [], []]",[]
28,25,474,248,2469,2,0,"[[(474, 763)], [(1533, 1859), (2178, 2469)], []]",[]
60,27,3033,230,3275,10,0,"[[], [], [(3033, 3275)]]",[]
11,58,849,256,2542,8,0,"[[(849, 1201)], [(2274, 2542)], []]",[]
20,11,565,314,917,2,0,"[[(565, 917)], [], []]",[]
47,6,1775,200,2367,6,0,"[[], [(1775, 2122), (2142, 2367)], []]",[]
0,37,82,323,1861,4,0,"[[(82, 440), (987, 1315)], [(1528, 1861)], []]",[]
20,28,583,169,1806,9,0,"[[(583, 808)], [(1620, 1806)], []]",[]
22,15,239,208,3735,3,0,"[[(239, 528)], [(1923, 2195)], [(2894, 3252), (3410, 3735)]]",[]
17,14,275,165,4258,9,0,"[[(275, 520)], [(2167, 2505)], [(2889, 3055), (3979, 4258)]]",[]
28,16,36,244,2083,1,0,"[[(36, 394)], [(1444, 1725), (1764, 2083)], []]",[]
17,35,577,88,759,651,1,"[[(577, 759)], [], []]",[]
54,40,2473,180,2660,6,0,"[[], [(2473, 2660)], []]",[]
32,38,35,96,3825,6,0,"[[(35, 340), (1171, 1403)], [(1540, 1689)], [(3107, 3279), (3566, 3825)]]",[]
30,41,345,186,4188,5,0,"[[(345, 702), (1023, 1373)], [], [(3978, 4188)]]",[]
42,12,2566,209,4307,5,0,"[[], [(2566, 2843)], [(4045, 4307)]]",[]
57,15,317,182,1221,4,0,"[[(317, 579), (864, 1221)], [], []]",[]
5,8,708,3,3184,1,0,"[[(708, 1037)], [(2242, 2425)], [(3016, 3184)]]",[]
46,17,2883,85,3641,3,0,"[[], [], [(2883, 3043), (3531, 3641)]]",[]
51,27,171,329,3294,1,0,"[[(171, 526), (829, 1174)], [(2388, 2745)], [(2938, 3294)]]",[]
20,19,3226,269,3547,2,0,"[[], [], [(3226, 3547)]]",[]
