xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
47,29,1011,52,4130,8,0,"[[(1011, 1196)], [(1735, 1925)], [(3833, 4130)]]",[59]
35,13,3104,31,3549,2,0,"[[], [], [(3104, 3362), (3375, 3549)]]",[23]
13,30,1110,15,3417,4,0,"[[(1110, 1169), (1170, 1438)], [(1591, 1686), (1752, 2109)], [(2976, 3273), (3315, 3417)]]",[27]
54,22,1497,81,4158,5,0,"[[], [(1497, 1620), (1940, 2125)], [(3514, 3782), (3968, 4158)]]",[58]
2,28,580,100,2555,6,0,"[[(580, 830), (1037, 1354)], [(1913, 2216), (2230, 2555)], []]",[]
56,13,1225,97,4290,5,0,"[[(1225, 1352)], [], [(2892, 3022), (4087, 4290)]]",[52]
53,13,566,47,3996,5,0,"[[(566, 661)], [(1487, 1842), (1843, 1961)], [(3019, 3247), (3738, 3996)]]",[17]
9,42,3216,50,3429,4,0,"[[], [], [(3216, 3429)]]",[]
15,25,41,110,3772,10,0,"[[(41, 398), (811, 1161)], [], [(3594, 3772)]]",[]
18,14,1518,28,1601,9,0,"[[], [(1518, 1601)], []]",[39]
58,3,716,50,3177,1,0,"[[(716, 819), (1290, 1353)], [(1771, 1838)], [(2906, 3011), (3108, 3177)]]",[]
35,20,1213,72,3999,651,1,"[[(1213, 1301)], [], [(3701, 3999)]]",[43]
41,26,833,12,2714,9,0,"[[(833, 1126), (1255, 1436)], [(2361, 2408), (2527, 2714)], []]",[18]
37,56,3061,9,4071,5,0,"[[], [], [(3061, 3368), (3977, 4071)]]",[28]
36,2,190,53,3907,1,0,"[[(190, 494)], [], [(3604, 3907)]]",[36]
33,12,3984,30,4109,6,0,"[[], [], [(3984, 4109)]]",[47]
53,28,3012,77,3997,1,0,"[[], [], [(3012, 3274), (3914, 3997)]]",[33]
27,38,2095,71,4196,6,0,"[[], [(2095, 2262)], [(3898, 4196)]]",[]
33,5,2043,41,4306,3,0,"[[], [(2043, 2127), (2236, 2396)], [(3938, 4094), (4097, 4306)]]",[]
3,16,588,57,3378,10,0,"[[(588, 802)], [(2345, 2604)], [(3288, 3378)]]",[10]
2,21,359,44,3888,4,0,"[[(359, 459), (769, 1086)], [(2015, 2099)], [(3762, 3888)]]",[45]
31,53,32,9,3757,9,0,"[[(32, 367), (886, 1104)], [(1888, 2163), (2340, 2690)], [(3614, 3757)]]",[]
14,38,36,29,2535,651,1,"[[(36, 82), (105, 141)], [(2367, 2535)], []]",[8]
55,16,718,7,3449,651,1,"[[(718, 883)], [(1544, 1842), (2063, 2146)], [(3003, 3362), (3414, 3449)]]",[]
49,32,1970,20,2220,10,0,"[[], [(1970, 2220)], []]",[61]
19,8,1597,108,3371,6,0,"[[], [(1597, 1909), (2012, 2292)], [(3051, 3371)]]",[54]
42,12,1,50,2499,5,0,"[[(1, 101), (103, 361)], [(1720, 2021), (2214, 2499)], []]",[7]
12,54,968,52,1436,9,0,"[[(968, 1075), (1371, 1436)], [], []]",[]
8,20,2434,82,3462,1,0,"[[], [(2434, 2709)], [(3274, 3462)]]",[]
46,1,2221,84,4098,9,0,"[[], [(2221, 2411)], [(4010, 4098)]]",[51]
57,45,1222,65,4265,10,0,"[[(1222, 1365)], [(1745, 1826), (2102, 2397)], [(4145, 4265)]]",[]
55,40,160,84,4181,7,0,"[[(160, 388), (560, 690)], [], [(3424, 3532), (3934, 4181)]]",[56]
36,32,1750,101,3984,651,1,"[[], [(1750, 1889), (2177, 2508)], [(3697, 3984)]]",[]
7,3,338,88,4266,1,0,"[[(338, 552)], [(1682, 1808), (2161, 2297)], [(3656, 3930), (4012, 4266)]]",[]
56,47,2418,64,4087,4,0,"[[], [(2418, 2525), (2616, 2688)], [(3827, 4087)]]",[32]
9,22,1703,40,2176,6,0,"[[], [(1703, 1747), (1936, 2176)], []]",[41]
22,3,794,1,4037,9,0,"[[(794, 1024)], [(2178, 2367), (2753, 2778)], [(3860, 4037)]]",[]
23,11,3868,13,3988,2,0,"[[], [], [(3868, 3988)]]",[55]
55,23,1283,89,4268,8,0,"[[(1283, 1402)], [(1865, 2132)], [(3257, 3520), (4015, 4268)]]",[]
44,51,599,37,2405,4,0,"[[(599, 654), (915, 1206)], [(1621, 1844), (2071, 2405)], []]",[]
13,5,368,21,2312,2,0,"[[(368, 392), (462, 567)], [(1463, 1578), (2056, 2312)], []]",[]
4,1,588,51,4110,3,0,"[[(588, 840)], [], [(3863, 4110)]]",[]
49,53,996,60,4279,1,0,"[[(996, 1226)], [(2583, 2750)], [(3597, 3675), (3920, 4279)]]",[63]
29,41,495,10,3699,5,0,"[[(495, 748), (1254, 1266)], [(1768, 1970), (2203, 2365)], [(2990, 3335), (3344, 3699)]]",[]
54,32,751,120,1980,651,1,"[[(751, 976), (1000, 1270)], [(1482, 1653), (1699, 1980)], []]",[48]
13,8,3389,4,4274,9,0,"[[], [], [(3389, 3520), (4030, 4274)]]",[]
11,39,604,41,3635,651,1,"[[(604, 947)], [(1465, 1823), (2425, 2763)], [(3368, 3635)]]",[38]
9,12,696,55,3585,10,0,"[[(696, 785)], [(1494, 1628), (2235, 2310)], [(3361, 3585)]]",[]
18,19,62,48,3566,8,0,"[[(62, 198)], [(1456, 1712), (2511, 2859)], [(3502, 3566)]]",[]
4,7,722,25,3697,4,0,"[[(722, 1012)], [(1864, 2201)], [(3300, 3403), (3535, 3697)]]",[60]
5,12,344,39,4286,9,0,"[[(344, 388)], [(1803, 1846), (1928, 2242)], [(3251, 3544), (4085, 4286)]]",[40]
46,40,3406,108,4051,7,0,"[[], [], [(3406, 3685), (3877, 4051)]]",[]
30,25,51,96,653,1,0,"[[(51, 376), (386, 653)], [], []]",[]
59,24,56,71,1352,651,1,"[[(56, 193), (1277, 1352)], [], []]",[30]
1,29,537,50,3868,651,1,"[[(537, 715)], [], [(3548, 3868)]]",[]
21,44,242,9,3890,2,0,"[[(242, 357), (943, 1039)], [(1849, 2008), (2342, 2645)], [(3693, 3890)]]",[]
13,52,543,8,2213,10,0,"[[(543, 604)], [(2122, 2213)], []]",[]
44,41,2418,60,2658,8,0,"[[], [(2418, 2658)], []]",[21]
31,18,2971,41,3787,5,0,"[[], [], [(2971, 3079), (3491, 3787)]]",[]
