xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
5,6,1472,32,2028,5,0,"[[], [(1472, 1534), (1671, 2028)], []]",[]
5,4,314,78,3020,651,1,"[[(314, 458), (873, 977)], [(2122, 2263)], [(2920, 3020)]]",[]
10,10,283,80,4235,4,0,"[[(283, 415), (1124, 1417)], [(2086, 2237)], [(3623, 3750), (3908, 4235)]]",[]
27,0,1482,22,3312,2,0,"[[], [(1482, 1789), (1814, 2150)], [(3024, 3312)]]",[]
6,29,419,117,4020,9,0,"[[(419, 738), (959, 1145)], [(1703, 1976), (2435, 2612)], [(3830, 4020)]]",[]
6,23,88,67,4080,5,0,"[[(88, 337)], [(1802, 1982), (2159, 2485)], [(3518, 3749), (3946, 4080)]]",[]
0,17,1482,15,2146,3,0,"[[], [(1482, 1822), (2056, 2146)], []]",[]
2,13,1143,94,3608,6,0,"[[(1143, 1414)], [(1468, 1623)], [(3508, 3608)]]",[]
22,22,167,59,3665,2,0,"[[(167, 371), (720, 930)], [(2068, 2236)], [(3122, 3474), (3519, 3665)]]",[]
23,11,386,27,3700,2,0,"[[(386, 705)], [], [(2988, 3295), (3521, 3700)]]",[]
19,13,2307,22,2871,8,0,"[[], [(2307, 2469), (2630, 2871)], []]",[]
27,15,90,105,3886,9,0,"[[(90, 253), (398, 520)], [(1789, 1927), (2349, 2496)], [(2955, 3215), (3565, 3886)]]",[]
15,5,150,103,3618,8,0,"[[(150, 285)], [(1812, 1942)], [(3289, 3618)]]",[]
22,13,1121,50,3537,3,0,"[[(1121, 1417)], [(1489, 1717), (1785, 2136)], [(3449, 3537)]]",[]
20,2,991,11,4273,651,1,"[[(991, 1094), (1218, 1274)], [(2120, 2288)], [(3005, 3358), (4133, 4273)]]",[]
13,30,298,12,2846,8,0,"[[(298, 488)], [(1472, 1821), (2544, 2846)], []]",[]
27,12,1749,81,2023,2,0,"[[], [(1749, 2023)], []]",[]
17,27,774,119,2376,3,0,"[[(774, 968), (1004, 1269)], [(1490, 1850), (2038, 2376)], []]",[]
19,1,3278,95,3509,5,0,"[[], [], [(3278, 3509)]]",[]
22,27,1057,21,4096,4,0,"[[(1057, 1083)], [(2443, 2642)], [(3792, 4096)]]",[]
19,3,698,85,3174,10,0,"[[(698, 847)], [(1465, 1793), (1914, 2147)], [(2892, 3174)]]",[]
12,9,1089,65,2466,10,0,"[[(1089, 1156)], [(1878, 2218), (2341, 2466)], []]",[]
14,3,712,68,4079,8,0,"[[(712, 816)], [(1558, 1716)], [(2978, 3068), (3730, 4079)]]",[]
26,1,621,117,3735,9,0,"[[(621, 926)], [(1644, 1837), (2597, 2830)], [(3130, 3293), (3485, 3735)]]",[]
8,10,1646,22,3099,2,0,"[[], [(1646, 1819)], [(2914, 3099)]]",[]
25,24,53,55,4277,3,0,"[[(53, 327), (796, 905)], [(1464, 1658), (1721, 1890)], [(3852, 4036), (4102, 4277)]]",[]
14,26,73,52,2475,6,0,"[[(73, 319), (898, 1100)], [(1820, 2076), (2120, 2475)], []]",[]
29,9,84,67,4048,6,0,"[[(84, 337)], [(1802, 1887), (2437, 2768)], [(3746, 4048)]]",[]
14,14,845,7,3404,651,1,"[[(845, 946)], [(1660, 1844)], [(2961, 3003), (3164, 3404)]]",[]
22,20,2037,19,2162,8,0,"[[], [(2037, 2162)], []]",[]
0,8,1740,3,3898,10,0,"[[], [(1740, 2055), (2437, 2764)], [(3696, 3898)]]",[]
19,18,258,58,2284,5,0,"[[(258, 577)], [(2063, 2284)], []]",[]
21,16,974,17,1159,5,0,"[[(974, 1052), (1127, 1159)], [], []]",[]
20,13,282,58,899,2,0,"[[(282, 356), (828, 899)], [], []]",[]
13,23,834,79,3446,651,1,"[[(834, 1026)], [(1532, 1648), (1954, 2161)], [(3117, 3446)]]",[]
7,26,272,24,2955,651,1,"[[(272, 585)], [(2309, 2497)], [(2923, 2955)]]",[]
4,1,2018,87,4241,10,0,"[[], [(2018, 2257)], [(3403, 3657), (3941, 4241)]]",[]
28,11,276,37,4266,7,0,"[[(276, 447), (925, 1277)], [(1522, 1711), (2259, 2502)], [(3959, 4266)]]",[]
29,27,1825,105,4085,651,1,"[[], [(1825, 2101), (2564, 2841)], [(3561, 3812), (3969, 4085)]]",[]
0,13,301,80,3772,5,0,"[[(301, 395), (497, 782)], [(1740, 2041)], [(3624, 3772)]]",[]
5,24,1704,91,3116,8,0,"[[], [(1704, 1877)], [(2909, 3116)]]",[]
12,16,20,22,4311,8,0,"[[(20, 250), (296, 633)], [], [(2967, 3203), (3997, 4311)]]",[]
18,22,613,40,4047,10,0,"[[(613, 772)], [], [(3297, 3650), (3820, 4047)]]",[]
12,30,11,118,3481,6,0,"[[(11, 344), (767, 997)], [], [(2885, 3085), (3249, 3481)]]",[]
15,24,436,99,4212,3,0,"[[(436, 610), (1087, 1437)], [(1899, 2132), (2502, 2820)], [(2980, 3236), (4056, 4212)]]",[]
18,7,192,89,4082,1,0,"[[(192, 513), (1131, 1293)], [], [(2911, 3006), (3965, 4082)]]",[]
2,3,473,118,736,3,0,"[[(473, 736)], [], []]",[]
9,24,949,69,3723,2,0,"[[(949, 1050), (1296, 1401)], [(1798, 1993), (2549, 2831)], [(3126, 3440), (3643, 3723)]]",[]
7,18,579,72,3582,3,0,"[[(579, 698), (1187, 1418)], [], [(3224, 3582)]]",[]
11,14,852,7,4097,5,0,"[[(852, 1043), (1237, 1421)], [(2016, 2276), (2318, 2476)], [(2974, 3150), (3799, 4097)]]",[]
24,26,873,2,1150,9,0,"[[(873, 1150)], [], []]",[]
16,29,662,114,4092,6,0,"[[(662, 1021), (1137, 1273)], [], [(3783, 4092)]]",[]
23,26,1003,20,3943,6,0,"[[(1003, 1203)], [(2245, 2343), (2617, 2678)], [(3659, 3943)]]",[]
20,28,1811,9,1917,3,0,"[[], [(1811, 1917)], []]",[]
1,11,68,56,3305,651,1,"[[(68, 292), (895, 1008)], [], [(2903, 3141), (3164, 3305)]]",[]
3,12,2305,104,2846,2,0,"[[], [(2305, 2618), (2712, 2846)], []]",[]
4,24,116,65,3621,8,0,"[[(116, 326), (952, 1144)], [(1686, 1928)], [(3101, 3272), (3469, 3621)]]",[]
8,8,192,7,2631,8,0,"[[(192, 520), (846, 1162)], [(1532, 1821), (2365, 2631)], []]",[]
8,20,3023,98,3871,5,0,"[[], [], [(3023, 3219), (3522, 3871)]]",[]
13,17,1685,3,1943,2,0,"[[], [(1685, 1943)], []]",[]
8,11,757,35,3410,651,1,"[[(757, 811)], [(1612, 1963), (2185, 2498)], [(2970, 3124), (3180, 3410)]]",[]
12,9,2992,67,4070,8,0,"[[], [], [(2992, 3339), (3821, 4070)]]",[]
3,11,2015,52,2075,5,0,"[[], [(2015, 2075)], []]",[]
1,26,694,29,4301,6,0,"[[(694, 775), (776, 1056)], [], [(3780, 3963), (4135, 4301)]]",[]
