xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
18,20,1700,40,3630,7,0,"[[], [(1700, 1872), (2565, 2763)], [(3176, 3259), (3503, 3630)]]",[]
10,21,393,14,4234,7,0,"[[(393, 452)], [(1918, 1996)], [(4219, 4234)]]",[]
27,18,7,14,1765,5,0,"[[(7, 295), (1219, 1333)], [(1655, 1765)], []]",[]
27,28,1459,95,1647,651,1,"[[], [(1459, 1647)], []]",[]
27,24,291,64,4294,8,0,"[[(291, 639)], [(2286, 2541)], [(3652, 3976), (4103, 4294)]]",[]
4,3,1766,43,3806,4,0,"[[], [(1766, 2027), (2599, 2828)], [(3181, 3529), (3692, 3806)]]",[]
12,17,1633,31,3414,5,0,"[[], [(1633, 1696), (2521, 2758)], [(2952, 3265), (3380, 3414)]]",[]
21,10,261,20,4277,2,0,"[[(261, 361)], [(2514, 2738)], [(3859, 4091), (4121, 4277)]]",[]
14,2,1002,108,3980,8,0,"[[(1002, 1315)], [(2293, 2427), (2526, 2869)], [(3802, 3980)]]",[]
8,0,1618,13,3696,651,1,"[[], [(1618, 1969), (2281, 2532)], [(3442, 3696)]]",[]
14,16,1538,10,3816,6,0,"[[], [(1538, 1851), (2427, 2594)], [(3636, 3816)]]",[]
26,16,311,97,3711,7,0,"[[(311, 590), (1175, 1308)], [(1562, 1771)], [(3008, 3298), (3489, 3711)]]",[]
28,12,297,88,1197,7,0,"[[(297, 562), (1091, 1197)], [], []]",[]
21,22,47,58,3212,651,1,"[[(47, 345), (396, 715)], [(2237, 2424), (2515, 2855)], [(2994, 3212)]]",[]
24,7,196,48,4052,8,0,"[[(196, 446), (563, 872)], [(1890, 2172)], [(3379, 3661), (3907, 4052)]]",[]
18,13,146,29,2259,10,0,"[[(146, 410)], [(2069, 2259)], []]",[]
18,22,413,77,739,9,0,"[[(413, 739)], [], []]",[]
6,19,997,5,2472,7,0,"[[(997, 1090)], [(1857, 2009), (2244, 2472)], []]",[]
28,22,981,57,4027,9,0,"[[(981, 1181)], [(1791, 1970), (2167, 2232)], [(3846, 4027)]]",[]
