xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
60,24,127,7,4314,7,0,"[[(127, 454), (1020, 1368)], [(1553, 1796)], [(3150, 3357), (3976, 4314)]]",[58]
20,35,517,42,1428,7,0,"[[(517, 861), (1089, 1428)], [], []]",[7]
28,60,327,101,2622,9,0,"[[(327, 624), (1101, 1306)], [(2477, 2622)], []]",[18]
39,44,33,96,3538,5,0,"[[(33, 327), (1004, 1295)], [(2034, 2229)], [(3335, 3538)]]",[]
2,29,2126,24,2406,3,0,"[[], [(2126, 2349), (2361, 2406)], []]",[42]
40,52,3001,104,3527,9,0,"[[], [], [(3001, 3349), (3398, 3527)]]",[]
24,47,603,86,4273,651,1,"[[(603, 808)], [(2151, 2468)], [(3429, 3653), (3926, 4273)]]",[]
13,58,655,105,3652,6,0,"[[(655, 985), (1076, 1352)], [(2553, 2780)], [(3160, 3275), (3485, 3652)]]",[]
59,18,560,81,1810,3,0,"[[(560, 910), (1186, 1329)], [(1491, 1810)], []]",[]
46,57,739,39,2835,2,0,"[[(739, 944), (1065, 1394)], [(1686, 1970), (2568, 2835)], []]",[50]
42,27,137,89,3851,2,0,"[[(137, 364), (987, 1161)], [(1532, 1865), (2662, 2813)], [(3025, 3258), (3681, 3851)]]",[]
57,59,726,78,3747,651,1,"[[(726, 916)], [(1712, 2033)], [(2890, 3090), (3436, 3747)]]",[]
1,41,356,71,2682,6,0,"[[(356, 665)], [(2417, 2682)], []]",[5]
8,38,1180,47,3637,651,1,"[[(1180, 1434)], [(1593, 1683), (2070, 2325)], [(3507, 3637)]]",[]
28,1,1752,64,3677,2,0,"[[], [(1752, 1911)], [(3406, 3677)]]",[]
54,60,514,22,3557,3,0,"[[(514, 822), (911, 1198)], [(1530, 1874)], [(2907, 3176), (3446, 3557)]]",[]
17,9,647,81,4045,10,0,"[[(647, 963)], [(2432, 2649)], [(3180, 3395), (3849, 4045)]]",[]
36,59,40,14,4172,5,0,"[[(40, 167), (827, 1085)], [(1950, 2216), (2770, 2864)], [(3019, 3047), (4005, 4172)]]",[]
7,25,1540,29,3615,2,0,"[[], [(1540, 1693), (2453, 2676)], [(3055, 3229), (3484, 3615)]]",[]
3,39,800,45,2258,6,0,"[[(800, 1099), (1102, 1413)], [(1955, 2258)], []]",[62]
8,51,685,57,1259,7,0,"[[(685, 883), (970, 1259)], [], []]",[49]
14,33,360,30,4217,4,0,"[[(360, 458), (1075, 1336)], [(1452, 1811), (1864, 2082)], [(4026, 4217)]]",[]
59,5,619,30,2269,4,0,"[[(619, 847)], [(1979, 2269)], []]",[]
38,48,435,119,4254,4,0,"[[(435, 728)], [], [(3751, 4052), (4114, 4254)]]",[37]
48,24,26,51,4293,2,0,"[[(26, 305), (310, 580)], [(2021, 2356), (2363, 2545)], [(4082, 4293)]]",[]
24,49,4088,1,4159,651,1,"[[], [], [(4088, 4159)]]",[21]
6,24,447,8,569,1,0,"[[(447, 569)], [], []]",[48]
40,29,3721,98,3931,651,1,"[[], [], [(3721, 3931)]]",[]
11,35,313,61,3828,651,1,"[[(313, 663), (1339, 1424)], [(1507, 1702), (2741, 2843)], [(3087, 3339), (3573, 3828)]]",[13]
58,10,749,114,4287,1,0,"[[(749, 987)], [], [(3908, 4100), (4127, 4287)]]",[6]
10,52,21,11,1913,3,0,"[[(21, 167), (351, 700)], [(1442, 1728), (1730, 1913)], []]",[10]
26,35,406,90,4090,2,0,"[[(406, 656)], [(1839, 2118)], [(3092, 3441), (3805, 4090)]]",[14]
39,51,1063,74,2049,3,0,"[[(1063, 1201), (1234, 1425)], [(1772, 2049)], []]",[15]
29,48,22,92,2174,6,0,"[[(22, 289), (707, 881)], [(1740, 2024), (2076, 2174)], []]",[35]
48,4,336,57,1828,7,0,"[[(336, 680)], [(1584, 1828)], []]",[59]
32,6,720,83,4045,4,0,"[[(720, 1016)], [(1877, 2082)], [(3897, 4045)]]",[]
25,32,1652,72,3626,2,0,"[[], [(1652, 1934), (2200, 2523)], [(2899, 3253), (3394, 3626)]]",[]
38,5,796,3,2234,1,0,"[[(796, 802), (879, 1198)], [(2183, 2234)], []]",[]
18,7,1370,56,1428,8,0,"[[(1370, 1428)], [], []]",[43]
28,41,4196,106,4303,2,0,"[[], [], [(4196, 4303)]]",[11]
41,33,1493,91,4192,1,0,"[[], [(1493, 1782), (1991, 2233)], [(3307, 3536), (4048, 4192)]]",[24]
46,6,214,72,3619,3,0,"[[(214, 567), (1018, 1150)], [], [(3081, 3217), (3380, 3619)]]",[17]
10,22,1539,66,2677,1,0,"[[], [(1539, 1706), (2520, 2677)], []]",[]
26,2,623,86,717,7,0,"[[(623, 717)], [], []]",[]
3,37,408,115,688,2,0,"[[(408, 688)], [], []]",[22]
21,36,645,41,3509,4,0,"[[(645, 850), (1213, 1303)], [(2512, 2864)], [(3159, 3509)]]",[]
33,39,67,78,3379,2,0,"[[(67, 407), (431, 710)], [], [(3103, 3379)]]",[]
26,2,808,82,2408,651,1,"[[(808, 906), (908, 1068)], [(2150, 2281), (2281, 2408)], []]",[]
51,29,300,7,449,10,0,"[[(300, 449)], [], []]",[]
39,4,2494,65,2849,9,0,"[[], [(2494, 2849)], []]",[]
47,56,196,55,4049,8,0,"[[(196, 504)], [], [(3870, 4049)]]",[]
6,33,715,17,2839,651,1,"[[(715, 951), (1090, 1383)], [(1534, 1863), (2665, 2839)], []]",[3]
59,40,772,29,3608,7,0,"[[(772, 915)], [(1989, 2218)], [(2887, 3091), (3283, 3608)]]",[8]
13,51,2067,88,2409,5,0,"[[], [(2067, 2188), (2201, 2409)], []]",[36]
21,6,465,3,3959,9,0,"[[(465, 502)], [(2202, 2239)], [(3120, 3235), (3617, 3959)]]",[27]
29,15,111,77,4172,3,0,"[[(111, 321)], [(2199, 2366)], [(3941, 4172)]]",[]
56,28,747,57,4314,7,0,"[[(747, 950), (995, 1333)], [(1769, 1881)], [(3341, 3649), (4209, 4314)]]",[46]
16,58,22,71,3738,6,0,"[[(22, 319), (1187, 1296)], [(2001, 2234), (2464, 2689)], [(3012, 3153), (3548, 3738)]]",[47]
13,29,3016,61,4204,1,0,"[[], [], [(3016, 3193), (4105, 4204)]]",[]
0,57,1013,16,4113,8,0,"[[(1013, 1212)], [(1519, 1643), (1946, 2164)], [(3297, 3534), (3801, 4113)]]",[]
53,49,1841,98,2190,2,0,"[[], [(1841, 2190)], []]",[45]
21,15,1086,86,1438,9,0,"[[(1086, 1438)], [], []]",[16]
45,18,176,5,4237,6,0,"[[(176, 471)], [], [(3879, 4237)]]",[]
57,14,1861,98,2554,7,0,"[[], [(1861, 2118), (2261, 2554)], []]",[55]
