xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
50,7,5,32,3610,7,0,"[[(5, 110), (411, 730)], [(1445, 1550), (1851, 2170)], [(2885, 2990), (3291, 3610)]]",[]
10,43,501,40,4104,6,0,"[[(501, 853), (1007, 1224)], [(1941, 2293), (2447, 2664)], [(3381, 3733), (3887, 4104)]]",[]
2,44,276,37,3400,651,1,"[[(276, 520)], [(1716, 1960)], [(3156, 3400)]]",[]
50,59,1119,89,4283,1,0,"[[(1119, 1240), (1249, 1403)], [(2559, 2680), (2689, 2843)], [(3999, 4120), (4129, 4283)]]",[]
13,36,604,34,3986,3,0,"[[(604, 749), (867, 1106)], [(2044, 2189), (2307, 2546)], [(3484, 3629), (3747, 3986)]]",[]
18,5,164,76,4162,651,1,"[[(164, 375), (1136, 1282)], [(1604, 1815), (2576, 2722)], [(3044, 3255), (4016, 4162)]]",[]
60,54,337,112,3881,651,1,"[[(337, 589), (677, 1001)], [(1777, 2029), (2117, 2441)], [(3217, 3469), (3557, 3881)]]",[]
16,36,170,116,3562,6,0,"[[(170, 487), (530, 682)], [(1610, 1927), (1970, 2122)], [(3050, 3367), (3410, 3562)]]",[]
52,11,816,60,4288,9,0,"[[(816, 1138), (1219, 1408)], [(2256, 2578), (2659, 2848)], [(3696, 4018), (4099, 4288)]]",[]
23,29,937,17,4074,3,0,"[[(937, 1194)], [(2377, 2634)], [(3817, 4074)]]",[]
38,28,685,110,3762,6,0,"[[(685, 882)], [(2125, 2322)], [(3565, 3762)]]",[]
4,29,282,47,3326,10,0,"[[(282, 446)], [(1722, 1886)], [(3162, 3326)]]",[]
49,41,352,80,3852,4,0,"[[(352, 605), (801, 972)], [(1792, 2045), (2241, 2412)], [(3232, 3485), (3681, 3852)]]",[]
10,15,620,63,3695,651,1,"[[(620, 815)], [(2060, 2255)], [(3500, 3695)]]",[]
59,2,598,100,3968,6,0,"[[(598, 951), (966, 1088)], [(2038, 2391), (2406, 2528)], [(3478, 3831), (3846, 3968)]]",[]
12,33,537,32,3718,10,0,"[[(537, 838)], [(1977, 2278)], [(3417, 3718)]]",[]
1,29,718,61,3884,6,0,"[[(718, 1004)], [(2158, 2444)], [(3598, 3884)]]",[]
30,24,323,43,4104,6,0,"[[(323, 483), (893, 1224)], [(1763, 1923), (2333, 2664)], [(3203, 3363), (3773, 4104)]]",[]
19,4,156,56,3094,3,0,"[[(156, 214)], [(1596, 1654)], [(3036, 3094)]]",[]
34,54,110,25,3348,5,0,"[[(110, 468)], [(1550, 1908)], [(2990, 3348)]]",[]
53,53,546,17,4272,3,0,"[[(546, 778), (1302, 1392)], [(1986, 2218), (2742, 2832)], [(3426, 3658), (4182, 4272)]]",[]
14,51,827,49,3949,4,0,"[[(827, 1069)], [(2267, 2509)], [(3707, 3949)]]",[]
39,59,859,81,4067,7,0,"[[(859, 1187)], [(2299, 2627)], [(3739, 4067)]]",[]
23,19,270,14,4236,6,0,"[[(270, 315), (1233, 1356)], [(1710, 1755), (2673, 2796)], [(3150, 3195), (4113, 4236)]]",[]
2,53,815,43,3775,651,1,"[[(815, 895)], [(2255, 2335)], [(3695, 3775)]]",[]
4,24,755,70,3962,7,0,"[[(755, 1082)], [(2195, 2522)], [(3635, 3962)]]",[]
6,34,361,47,4232,1,0,"[[(361, 691), (1113, 1352)], [(1801, 2131), (2553, 2792)], [(3241, 3571), (3993, 4232)]]",[]
15,14,514,80,3940,7,0,"[[(514, 732), (759, 1060)], [(1954, 2172), (2199, 2500)], [(3394, 3612), (3639, 3940)]]",[]
22,52,669,88,4309,8,0,"[[(669, 1000), (1083, 1429)], [(2109, 2440), (2523, 2869)], [(3549, 3880), (3963, 4309)]]",[]
27,19,324,13,3460,5,0,"[[(324, 580)], [(1764, 2020)], [(3204, 3460)]]",[]
14,7,899,99,4078,10,0,"[[(899, 1198)], [(2339, 2638)], [(3779, 4078)]]",[]
39,19,48,119,3684,5,0,"[[(48, 371), (500, 804)], [(1488, 1811), (1940, 2244)], [(2928, 3251), (3380, 3684)]]",[]
29,17,505,74,3511,651,1,"[[(505, 631)], [(1945, 2071)], [(3385, 3511)]]",[]
55,45,1159,87,4171,5,0,"[[(1159, 1291)], [(2599, 2731)], [(4039, 4171)]]",[]
2,44,10,120,3835,8,0,"[[(10, 254), (831, 955)], [(1450, 1694), (2271, 2395)], [(2890, 3134), (3711, 3835)]]",[]
23,59,759,19,3738,651,1,"[[(759, 858)], [(2199, 2298)], [(3639, 3738)]]",[]
59,25,573,64,3943,4,0,"[[(573, 841), (945, 1063)], [(2013, 2281), (2385, 2503)], [(3453, 3721), (3825, 3943)]]",[]
56,18,307,118,3954,10,0,"[[(307, 641), (923, 1074)], [(1747, 2081), (2363, 2514)], [(3187, 3521), (3803, 3954)]]",[]
29,50,879,77,3891,5,0,"[[(879, 1011)], [(2319, 2451)], [(3759, 3891)]]",[]
53,9,496,73,3459,9,0,"[[(496, 579)], [(1936, 2019)], [(3376, 3459)]]",[]
0,47,408,117,3731,4,0,"[[(408, 730), (731, 851)], [(1848, 2170), (2171, 2291)], [(3288, 3610), (3611, 3731)]]",[]
31,32,210,55,4120,7,0,"[[(210, 351), (932, 1240)], [(1650, 1791), (2372, 2680)], [(3090, 3231), (3812, 4120)]]",[]
24,40,1003,35,4306,2,0,"[[(1003, 1210), (1240, 1426)], [(2443, 2650), (2680, 2866)], [(3883, 4090), (4120, 4306)]]",[]
25,5,924,93,4246,4,0,"[[(924, 1020), (1239, 1366)], [(2364, 2460), (2679, 2806)], [(3804, 3900), (4119, 4246)]]",[]
39,13,941,77,4174,9,0,"[[(941, 1294)], [(2381, 2734)], [(3821, 4174)]]",[]
57,37,649,115,3655,1,0,"[[(649, 775)], [(2089, 2215)], [(3529, 3655)]]",[]
33,35,734,1,3714,3,0,"[[(734, 834)], [(2174, 2274)], [(3614, 3714)]]",[]
44,36,272,3,3953,5,0,"[[(272, 419), (774, 1073)], [(1712, 1859), (2214, 2513)], [(3152, 3299), (3654, 3953)]]",[]
32,43,669,75,4236,7,0,"[[(669, 1029), (1041, 1356)], [(2109, 2469), (2481, 2796)], [(3549, 3909), (3921, 4236)]]",[]
13,13,343,46,3371,7,0,"[[(343, 491)], [(1783, 1931)], [(3223, 3371)]]",[]
13,60,88,66,3204,6,0,"[[(88, 324)], [(1528, 1764)], [(2968, 3204)]]",[]
32,55,610,30,3720,3,0,"[[(610, 840)], [(2050, 2280)], [(3490, 3720)]]",[]
52,30,79,56,3707,2,0,"[[(79, 320), (490, 827)], [(1519, 1760), (1930, 2267)], [(2959, 3200), (3370, 3707)]]",[]
49,54,320,99,3409,2,0,"[[(320, 529)], [(1760, 1969)], [(3200, 3409)]]",[]
17,3,20,65,3250,5,0,"[[(20, 370)], [(1460, 1810)], [(2900, 3250)]]",[]
24,20,132,8,3863,5,0,"[[(132, 344), (865, 983)], [(1572, 1784), (2305, 2423)], [(3012, 3224), (3745, 3863)]]",[]
12,21,286,66,4140,2,0,"[[(286, 360), (936, 1260)], [(1726, 1800), (2376, 2700)], [(3166, 3240), (3816, 4140)]]",[]
56,33,905,69,4049,7,0,"[[(905, 1169)], [(2345, 2609)], [(3785, 4049)]]",[]
46,8,148,92,3243,8,0,"[[(148, 363)], [(1588, 1803)], [(3028, 3243)]]",[]
