xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
24,38,935,1,942,2,0,"[[(935, 942)], [], []]",[]
1,49,4,16,4194,651,1,"[[(4, 331), (487, 847)], [(2159, 2320), (2444, 2738)], [(3558, 3584), (4157, 4194)]]",[]
28,41,1852,104,2144,2,0,"[[], [(1852, 2144)], []]",[]
15,26,217,103,1106,8,0,"[[(217, 473), (811, 1106)], [], []]",[]
5,47,2944,54,3856,3,0,"[[], [], [(2944, 3086), (3781, 3856)]]",[]
22,22,3443,119,3729,1,0,"[[], [], [(3443, 3729)]]",[]
39,40,388,63,3851,3,0,"[[(388, 631), (1063, 1418)], [(2218, 2386)], [(3748, 3851)]]",[]
4,9,117,5,4307,9,0,"[[(117, 419), (689, 866)], [], [(3213, 3503), (4274, 4307)]]",[]
20,22,310,114,3768,8,0,"[[(310, 566)], [(1532, 1837)], [(3618, 3768)]]",[]
20,56,121,78,4239,9,0,"[[(121, 240), (750, 1015)], [(1530, 1763), (2228, 2458)], [(3980, 4239)]]",[]
4,1,273,40,4268,6,0,"[[(273, 391), (637, 813)], [(1690, 1958), (2080, 2415)], [(4079, 4268)]]",[]
60,49,2176,8,2579,5,0,"[[], [(2176, 2223), (2269, 2579)], []]",[]
50,49,2254,35,2453,4,0,"[[], [(2254, 2453)], []]",[]
35,36,350,65,3540,651,1,"[[(350, 515), (555, 730)], [(1752, 1932), (2132, 2460)], [(3322, 3540)]]",[]
16,51,1443,16,1722,7,0,"[[], [(1443, 1722)], []]",[]
38,44,444,86,4176,651,1,"[[(444, 649)], [], [(3259, 3614), (4027, 4176)]]",[]
42,29,474,119,3154,8,0,"[[(474, 756), (1065, 1271)], [(2393, 2692)], [(3030, 3154)]]",[]
18,8,2306,116,2870,6,0,"[[], [(2306, 2450), (2555, 2870)], []]",[]
28,20,1001,11,4143,9,0,"[[(1001, 1319), (1326, 1398)], [(2711, 2786)], [(3044, 3248), (3828, 4143)]]",[]
47,44,399,100,1840,6,0,"[[(399, 574), (578, 764)], [(1562, 1840)], []]",[]
36,7,1900,34,2475,4,0,"[[], [(1900, 2171), (2433, 2475)], []]",[]
13,28,670,22,4225,9,0,"[[(670, 1023)], [(1507, 1781), (2651, 2869)], [(3902, 4225)]]",[]
18,16,44,70,3917,6,0,"[[(44, 362), (1187, 1291)], [(2350, 2615)], [(2919, 3128), (3561, 3917)]]",[]
