xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
14,14,144,49,334,9,0,"[[(144, 334)]]",[]
48,41,197,83,536,9,0,"[[(197, 536)]]",[]
33,29,12,9,1183,5,0,"[[(12, 180), (1161, 1183)]]",[]
4,24,620,107,891,10,0,"[[(620, 891)]]",[]
45,27,325,87,1316,2,0,"[[(325, 668), (1134, 1316)]]",[]
55,44,1042,111,1350,651,1,"[[(1042, 1350)]]",[]
47,51,867,75,1175,5,0,"[[(867, 1175)]]",[]
8,46,468,104,1206,10,0,"[[(468, 821), (1076, 1206)]]",[]
30,31,1152,75,1315,6,0,"[[(1152, 1315)]]",[]
24,2,683,98,982,8,0,"[[(683, 982)]]",[]
16,6,530,13,977,1,0,"[[(530, 715), (754, 977)]]",[]
22,23,561,25,810,9,0,"[[(561, 611), (617, 810)]]",[]
41,31,209,110,1114,651,1,"[[(209, 392), (933, 1114)]]",[]
31,23,993,17,1341,5,0,"[[(993, 1197), (1295, 1341)]]",[]
42,48,370,59,1145,4,0,"[[(370, 723), (965, 1145)]]",[]
10,36,851,22,1138,8,0,"[[(851, 1138)]]",[]
3,42,15,47,1308,5,0,"[[(15, 244), (1061, 1308)]]",[]
13,33,25,8,168,8,0,"[[(25, 168)]]",[]
39,15,18,69,952,4,0,"[[(18, 214), (849, 952)]]",[]
60,46,527,11,1066,2,0,"[[(527, 620), (716, 1066)]]",[]
8,31,150,107,1324,5,0,"[[(150, 280), (1044, 1324)]]",[]
12,59,229,37,799,651,1,"[[(229, 549), (559, 799)]]",[]
40,57,247,68,496,9,0,"[[(247, 496)]]",[]
59,19,103,7,193,10,0,"[[(103, 193)]]",[]
35,2,549,39,671,9,0,"[[(549, 671)]]",[]
49,13,1177,46,1252,7,0,"[[(1177, 1252)]]",[]
13,30,432,110,1322,8,0,"[[(432, 780), (1153, 1322)]]",[]
24,3,42,99,602,7,0,"[[(42, 204), (271, 602)]]",[]
27,4,550,23,844,2,0,"[[(550, 844)]]",[]
50,57,119,37,684,4,0,"[[(119, 338), (405, 684)]]",[]
43,60,420,59,995,2,0,"[[(420, 647), (668, 995)]]",[]
16,26,706,75,1407,9,0,"[[(706, 1010), (1259, 1407)]]",[]
28,5,203,4,714,7,0,"[[(203, 530), (637, 714)]]",[]
11,23,609,91,1199,5,0,"[[(609, 761), (1087, 1199)]]",[]
53,60,357,112,1372,2,0,"[[(357, 654), (1151, 1372)]]",[]
49,1,12,85,1123,9,0,"[[(12, 150), (931, 1123)]]",[]
31,54,534,86,758,6,0,"[[(534, 758)]]",[]
21,57,6,95,1080,7,0,"[[(6, 181), (916, 1080)]]",[]
33,15,21,106,672,4,0,"[[(21, 181), (339, 672)]]",[]
45,39,914,108,1058,7,0,"[[(914, 1058)]]",[]
46,40,19,77,1347,5,0,"[[(19, 98), (987, 1347)]]",[]
51,15,17,20,1159,651,1,"[[(17, 173), (976, 1159)]]",[]
58,42,1047,77,1309,5,0,"[[(1047, 1309)]]",[]
15,0,788,76,1278,4,0,"[[(788, 867), (1152, 1278)]]",[]
41,60,514,7,1328,1,0,"[[(514, 774), (1082, 1328)]]",[]
19,23,779,94,1048,10,0,"[[(779, 1048)]]",[]
9,12,412,89,667,4,0,"[[(412, 667)]]",[]
60,3,387,4,581,4,0,"[[(387, 581)]]",[]
60,1,1183,3,1296,1,0,"[[(1183, 1296)]]",[]
53,8,109,50,408,2,0,"[[(109, 408)]]",[]
3,23,761,46,1370,651,1,"[[(761, 1027), (1042, 1370)]]",[]
3,27,331,107,687,651,1,"[[(331, 687)]]",[]
48,20,622,52,844,2,0,"[[(622, 844)]]",[]
30,32,341,102,608,5,0,"[[(341, 608)]]",[]
40,50,534,19,1338,9,0,"[[(534, 857), (1233, 1338)]]",[]
25,50,331,40,1230,7,0,"[[(331, 414), (1180, 1230)]]",[]
24,26,348,105,1191,3,0,"[[(348, 608), (839, 1191)]]",[]
20,40,980,10,1125,1,0,"[[(980, 1125)]]",[]
13,26,499,13,796,5,0,"[[(499, 796)]]",[]
2,12,156,51,905,2,0,"[[(156, 341), (568, 905)]]",[]
51,54,428,118,1153,651,1,"[[(428, 570), (853, 1153)]]",[]
37,50,226,46,954,9,0,"[[(226, 371), (608, 954)]]",[]
40,29,172,75,904,9,0,"[[(172, 343), (550, 904)]]",[]
39,55,669,72,1336,651,1,"[[(669, 910), (1039, 1336)]]",[]
