xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
18,33,800,59,3207,67,0,"[[(800, 901)], [(2582, 2828)], [(2882, 3081), (3121, 3207)]]",[]
0,16,146,93,3784,39,0,"[[(146, 409), (1257, 1367)], [], [(3434, 3784)]]",[]
9,41,1921,91,2780,17,0,"[[], [(1921, 2130), (2573, 2780)], []]",[]
17,15,1839,23,3957,6501,1,"[[], [(1839, 2080)], [(2898, 2927), (3764, 3957)]]",[]
34,39,3125,44,3517,35,0,"[[], [], [(3125, 3206), (3300, 3517)]]",[]
4,44,1503,13,2145,85,0,"[[], [(1503, 1686), (1798, 2145)], []]",[]
21,50,947,63,2876,66,0,"[[(947, 1137)], [(2718, 2876)], []]",[]
60,1,119,60,1352,45,0,"[[(119, 234), (1240, 1352)], [], []]",[]
30,59,3909,72,4087,82,0,"[[], [], [(3909, 4087)]]",[]
55,50,225,20,4277,80,0,"[[(225, 472)], [(1711, 1743), (2504, 2685)], [(3790, 3892), (3960, 4277)]]",[]
37,55,103,93,3331,11,0,"[[(103, 349), (362, 521)], [], [(2919, 3046), (3234, 3331)]]",[]
15,43,72,101,1199,6501,1,"[[(72, 350), (854, 1199)], [], []]",[]
21,22,811,9,2755,10,0,"[[(811, 1071)], [(2391, 2619), (2630, 2755)], []]",[]
37,39,3637,9,4059,75,0,"[[], [], [(3637, 3887), (3924, 4059)]]",[]
27,44,789,2,4001,83,0,"[[(789, 813)], [(1921, 1972), (2392, 2511)], [(3371, 3698), (3857, 4001)]]",[]
40,3,540,35,3657,71,0,"[[(540, 842)], [(2506, 2589)], [(3313, 3657)]]",[]
29,44,916,50,3635,6501,1,"[[(916, 1013), (1289, 1341)], [], [(3040, 3384), (3455, 3635)]]",[]
52,35,3860,24,4057,55,0,"[[], [], [(3860, 4057)]]",[]
15,9,3118,89,4013,21,0,"[[], [], [(3118, 3274), (3735, 4013)]]",[]
39,21,2963,111,3806,61,0,"[[], [], [(2963, 3240), (3609, 3806)]]",[]
12,5,522,58,3626,6501,1,"[[(522, 767)], [], [(3493, 3626)]]",[]
6,57,692,36,3625,5,0,"[[(692, 1025)], [(2575, 2699), (2712, 2848)], [(3296, 3625)]]",[]
37,7,394,113,4293,54,0,"[[(394, 690)], [(2428, 2666)], [(3722, 3987), (4044, 4293)]]",[]
24,51,818,105,4034,84,0,"[[(818, 1031)], [], [(3879, 4034)]]",[]
54,5,512,116,3830,67,0,"[[(512, 834)], [(1745, 1984), (2627, 2845)], [(3643, 3830)]]",[]
54,27,112,60,3498,17,0,"[[(112, 180), (390, 734)], [], [(3150, 3498)]]",[]
41,60,3116,67,4176,66,0,"[[], [], [(3116, 3388), (3856, 4176)]]",[]
53,21,3130,117,4054,86,0,"[[], [], [(3130, 3417), (3844, 4054)]]",[]
4,38,1176,48,3502,18,0,"[[(1176, 1425)], [], [(3238, 3502)]]",[]
32,48,251,87,2175,36,0,"[[(251, 595), (1049, 1290)], [(1865, 2175)], []]",[]
41,3,152,67,3328,62,0,"[[(152, 356), (642, 932)], [(2036, 2250)], [(3233, 3328)]]",[]
33,21,2964,46,3161,85,0,"[[], [], [(2964, 3161)]]",[]
7,40,1155,34,2062,11,0,"[[(1155, 1429)], [(1498, 1706), (1716, 2062)], []]",[]
45,52,985,42,3694,24,0,"[[(985, 1234)], [(1660, 1809), (2491, 2745)], [(3170, 3370), (3541, 3694)]]",[]
21,33,3849,67,4271,79,0,"[[], [], [(3849, 3940), (4018, 4271)]]",[]
10,4,32,13,3328,6501,1,"[[(32, 147)], [(1854, 2205), (2413, 2513)], [(2884, 3041), (3067, 3328)]]",[]
1,46,56,20,213,93,0,"[[(56, 213)], [], []]",[]
10,40,174,108,3291,99,0,"[[(174, 314)], [], [(2986, 3148), (3175, 3291)]]",[]
39,28,220,40,1034,23,0,"[[(220, 461), (967, 1034)], [], []]",[]
42,34,1744,5,4006,40,0,"[[], [(1744, 2017), (2449, 2771)], [(3561, 3801), (3892, 4006)]]",[]
27,37,168,106,2425,13,0,"[[(168, 414), (1223, 1422)], [(2151, 2425)], []]",[]
43,21,354,86,1001,6501,1,"[[(354, 682), (763, 1001)], [], []]",[]
45,8,1761,66,1914,92,0,"[[], [(1761, 1914)], []]",[]
53,7,477,41,3968,27,0,"[[(477, 526), (1194, 1301)], [(1799, 2027)], [(3687, 3968)]]",[]
31,20,84,28,4310,88,0,"[[(84, 292), (429, 789)], [(2100, 2265)], [(3925, 4077), (4078, 4310)]]",[]
55,29,1589,11,1649,60,0,"[[], [(1589, 1649)], []]",[]
45,33,456,26,4319,45,0,"[[(456, 689), (1360, 1390)], [], [(2890, 3028), (4157, 4319)]]",[]
17,48,751,53,3180,56,0,"[[(751, 971)], [(1715, 2050)], [(2938, 3017), (3057, 3180)]]",[]
31,4,375,78,3269,75,0,"[[(375, 593)], [], [(2936, 3269)]]",[]
18,38,212,72,3384,65,0,"[[(212, 391)], [], [(2909, 3161), (3302, 3384)]]",[]
0,36,541,10,4052,6501,1,"[[(541, 627), (719, 1037)], [(1624, 1676)], [(3749, 4052)]]",[]
42,22,1516,13,3679,14,0,"[[], [(1516, 1640), (1930, 2141)], [(3085, 3209), (3435, 3679)]]",[]
36,26,645,76,3763,17,0,"[[(645, 956), (1050, 1387)], [], [(3193, 3412), (3600, 3763)]]",[]
18,9,177,20,3979,84,0,"[[(177, 450)], [(1489, 1833)], [(3636, 3979)]]",[]
8,3,942,112,3937,27,0,"[[(942, 1176), (1191, 1414)], [], [(3473, 3649), (3687, 3937)]]",[]
50,36,212,113,3882,14,0,"[[(212, 489)], [(1827, 2121)], [(3532, 3882)]]",[]
22,56,3261,72,3531,6501,1,"[[], [], [(3261, 3531)]]",[]
56,15,1595,46,4037,62,0,"[[], [(1595, 1878), (2554, 2814)], [(3976, 4037)]]",[]
41,29,634,74,1352,83,0,"[[(634, 863), (1240, 1352)], [], []]",[]
19,16,526,6,2799,68,0,"[[(526, 676)], [(2288, 2583), (2633, 2799)], []]",[]
21,35,219,87,1278,24,0,"[[(219, 544), (1163, 1278)], [], []]",[]
24,29,1789,4,1975,37,0,"[[], [(1789, 1975)], []]",[]
5,54,1113,6,3777,58,0,"[[(1113, 1353)], [(1539, 1862)], [(3687, 3777)]]",[]
27,52,1113,43,2045,34,0,"[[(1113, 1396)], [(1843, 2045)], []]",[]
