xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
28,38,762,46,3594,10,0,"[[(762, 962), (1309, 1427)], [], [(2954, 3108), (3402, 3594)]]",[]
47,37,1752,72,2832,5,0,"[[], [(1752, 1992), (2691, 2832)], []]",[]
12,32,2953,82,3157,8,0,"[[], [], [(2953, 3157)]]",[]
22,28,9,76,4156,1291,1,"[[(9, 353), (1222, 1415)], [(1818, 2085)], [(3063, 3320), (3842, 4156)]]",[]
42,36,1777,20,1823,4,0,"[[], [(1777, 1823)], []]",[]
26,8,28,81,4260,3,0,"[[(28, 244), (248, 502)], [(2118, 2336)], [(3299, 3388), (4115, 4260)]]",[]
39,56,87,98,887,7,0,"[[(87, 323), (757, 887)], [], []]",[]
8,2,4042,13,4226,5,0,"[[], [], [(4042, 4226)]]",[]
32,48,3450,78,3534,3,0,"[[], [], [(3450, 3534)]]",[]
32,26,478,80,4159,6,0,"[[(478, 781), (831, 950)], [(2196, 2501)], [(3419, 3764), (3913, 4159)]]",[]
52,1,2376,81,2548,1,0,"[[], [(2376, 2548)], []]",[]
49,38,715,25,4186,2,0,"[[(715, 1075), (1078, 1438)], [(1545, 1720), (2183, 2498)], [(3018, 3229), (4087, 4186)]]",[]
47,16,3348,113,4268,3,0,"[[], [], [(3348, 3623), (4154, 4268)]]",[]
2,29,1498,35,2447,6,0,"[[], [(1498, 1555), (2227, 2447)], []]",[]
26,48,2953,39,3274,1,0,"[[], [], [(2953, 3274)]]",[]
53,42,1,114,4009,2,0,"[[(1, 346), (352, 646)], [], [(3814, 4009)]]",[]
34,60,592,23,1395,7,0,"[[(592, 926), (1153, 1395)], [], []]",[]
54,20,2396,5,2611,9,0,"[[], [(2396, 2611)], []]",[]
52,36,1866,13,3993,1291,1,"[[], [(1866, 2035)], [(2916, 3232), (3723, 3993)]]",[]
9,20,126,107,4134,8,0,"[[(126, 401), (843, 1058)], [(2086, 2437), (2538, 2811)], [(3030, 3311), (3851, 4134)]]",[]
53,45,461,92,2851,3,0,"[[(461, 669), (1281, 1405)], [(2446, 2563), (2712, 2851)], []]",[]
58,43,141,57,3874,1291,1,"[[(141, 345)], [(1654, 1960), (2436, 2674)], [(3599, 3874)]]",[]
13,56,124,20,3386,10,0,"[[(124, 383)], [(1544, 1642), (2484, 2631)], [(2895, 3205), (3212, 3386)]]",[]
57,25,933,22,3512,4,0,"[[(933, 1247)], [(1598, 1756), (2184, 2448)], [(3204, 3512)]]",[]
29,15,3587,12,3922,8,0,"[[], [], [(3587, 3922)]]",[]
31,1,3706,73,3897,9,0,"[[], [], [(3706, 3897)]]",[]
49,52,125,28,3403,5,0,"[[(125, 423), (1110, 1274)], [(1547, 1828)], [(3203, 3403)]]",[]
41,45,605,112,4219,5,0,"[[(605, 942), (1157, 1354)], [(1643, 1995)], [(3838, 4043), (4052, 4219)]]",[]
49,34,479,70,3365,8,0,"[[(479, 822)], [(2525, 2777)], [(3058, 3365)]]",[]
0,46,592,29,4245,2,0,"[[(592, 847)], [(2267, 2401), (2435, 2782)], [(3458, 3509), (4183, 4245)]]",[]
32,54,611,54,4049,7,0,"[[(611, 800)], [], [(3201, 3258), (3991, 4049)]]",[]
43,45,1,24,2136,7,0,"[[(1, 66), (1156, 1402)], [(1959, 2136)], []]",[]
50,40,3301,66,3561,2,0,"[[], [], [(3301, 3561)]]",[]
34,47,1061,65,2718,4,0,"[[(1061, 1291)], [(2394, 2522), (2588, 2718)], []]",[]
2,29,506,119,3560,3,0,"[[(506, 829), (889, 1189)], [(2407, 2568), (2601, 2737)], [(3275, 3560)]]",[]
21,25,2154,67,2442,6,0,"[[], [(2154, 2442)], []]",[]
10,19,1495,87,3775,1,0,"[[], [(1495, 1643), (1755, 2066)], [(3086, 3347), (3574, 3775)]]",[]
53,46,1247,77,3616,10,0,"[[(1247, 1439)], [(1806, 2111), (2582, 2781)], [(3244, 3461), (3485, 3616)]]",[]
36,25,1159,77,1425,10,0,"[[(1159, 1425)], [], []]",[]
26,25,1614,118,4207,6,0,"[[], [(1614, 1889), (2257, 2450)], [(4041, 4207)]]",[]
14,52,2107,104,2430,1291,1,"[[], [(2107, 2430)], []]",[]
55,28,1824,22,2763,10,0,"[[], [(1824, 2146), (2606, 2763)], []]",[]
0,8,306,21,3707,4,0,"[[(306, 403), (652, 943)], [(2609, 2869)], [(2973, 3267), (3347, 3707)]]",[]
16,21,1453,82,1605,3,0,"[[], [(1453, 1605)], []]",[]
17,55,1070,101,4045,9,0,"[[(1070, 1185)], [(1842, 2061), (2354, 2621)], [(2923, 3050), (3827, 4045)]]",[]
28,33,857,91,2281,3,0,"[[(857, 1023)], [(1783, 1966), (2032, 2281)], []]",[]
54,25,775,110,1955,1,0,"[[(775, 1067)], [(1663, 1955)], []]",[]
0,58,1096,92,2878,1291,1,"[[(1096, 1196)], [(2162, 2471), (2782, 2878)], []]",[]
5,39,590,89,1844,4,0,"[[(590, 740), (1093, 1427)], [(1664, 1844)], []]",[]
0,40,328,78,3344,3,0,"[[(328, 569), (1000, 1300)], [(2470, 2752)], [(3004, 3344)]]",[]
6,22,3889,21,4066,1291,1,"[[], [], [(3889, 4066)]]",[]
27,59,814,95,3847,7,0,"[[(814, 1068)], [(1444, 1776), (1814, 1911)], [(3015, 3345), (3569, 3847)]]",[]
29,49,2622,20,3651,5,0,"[[], [(2622, 2806)], [(3502, 3651)]]",[]
50,50,626,5,3737,10,0,"[[(626, 660), (1068, 1410)], [(1973, 2169), (2611, 2858)], [(3499, 3737)]]",[]
31,10,1785,98,4030,1291,1,"[[], [(1785, 2026), (2078, 2363)], [(3400, 3550), (3694, 4030)]]",[]
10,43,190,61,3391,6,0,"[[(190, 534)], [(1986, 2312), (2435, 2757)], [(3034, 3391)]]",[]
0,5,461,6,4125,1,0,"[[(461, 571), (727, 905)], [], [(3931, 4125)]]",[]
5,34,55,113,3749,3,0,"[[(55, 354)], [(2180, 2369)], [(3451, 3749)]]",[]
9,4,3411,31,3537,5,0,"[[], [], [(3411, 3537)]]",[]
