xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
29,33,214,33,534,8,0,"[[(214, 534)]]",[]
24,29,1184,81,1405,6,0,"[[(1184, 1405)]]",[]
54,50,993,82,1312,651,1,"[[(993, 1312)]]",[]
13,19,196,49,1108,7,0,"[[(196, 352), (812, 1108)]]",[]
60,0,680,96,1384,7,0,"[[(680, 966), (1186, 1384)]]",[]
49,47,652,58,1396,651,1,"[[(652, 877), (1231, 1396)]]",[]
14,7,816,20,1152,651,1,"[[(816, 961), (1078, 1152)]]",[]
7,31,702,44,1403,651,1,"[[(702, 996), (1245, 1403)]]",[]
49,28,564,103,1416,7,0,"[[(564, 861), (1215, 1416)]]",[]
2,49,340,80,657,2,0,"[[(340, 657)]]",[]
48,17,814,20,904,5,0,"[[(814, 904)]]",[]
44,4,903,96,1202,9,0,"[[(903, 1202)]]",[]
29,41,368,56,563,2,0,"[[(368, 563)]]",[]
55,34,1253,55,1397,7,0,"[[(1253, 1310), (1325, 1397)]]",[]
22,11,509,106,734,3,0,"[[(509, 734)]]",[]
44,50,39,80,662,651,1,"[[(39, 194), (517, 662)]]",[]
15,46,1313,36,1428,651,1,"[[(1313, 1428)]]",[]
52,58,1157,112,1353,3,0,"[[(1157, 1353)]]",[]
15,28,201,76,735,3,0,"[[(201, 510), (650, 735)]]",[]
59,38,1,2,886,5,0,"[[(1, 283), (882, 886)]]",[]
5,26,200,86,305,5,0,"[[(200, 305)]]",[]
6,20,93,118,1087,1,0,"[[(93, 319), (742, 1087)]]",[]
8,5,966,62,1158,10,0,"[[(966, 1158)]]",[]
16,31,117,80,1288,7,0,"[[(117, 377), (1194, 1288)]]",[]
24,31,874,12,1430,8,0,"[[(874, 1224), (1329, 1430)]]",[]
7,14,129,25,822,7,0,"[[(129, 457), (672, 822)]]",[]
16,16,77,24,1253,7,0,"[[(77, 248), (1079, 1253)]]",[]
1,59,146,20,880,7,0,"[[(146, 236), (770, 880)]]",[]
18,6,78,68,366,3,0,"[[(78, 366)]]",[]
53,34,194,93,544,10,0,"[[(194, 544)]]",[]
56,15,5,49,355,3,0,"[[(5, 284), (291, 355)]]",[]
33,15,407,43,981,5,0,"[[(407, 501), (709, 981)]]",[]
12,55,6,20,392,3,0,"[[(6, 318), (351, 392)]]",[]
34,33,1014,108,1364,2,0,"[[(1014, 1364)]]",[]
40,8,89,33,690,651,1,"[[(89, 273), (385, 690)]]",[]
9,51,907,88,1245,5,0,"[[(907, 1245)]]",[]
53,23,915,72,1437,3,0,"[[(915, 1005), (1196, 1437)]]",[]
35,49,793,3,1275,4,0,"[[(793, 919), (1176, 1275)]]",[]
15,24,582,116,851,4,0,"[[(582, 851)]]",[]
0,45,160,22,723,8,0,"[[(160, 453), (585, 723)]]",[]
29,36,535,43,1272,7,0,"[[(535, 855), (1192, 1272)]]",[]
23,60,331,117,1105,8,0,"[[(331, 512), (953, 1105)]]",[]
30,40,440,52,1178,651,1,"[[(440, 673), (949, 1178)]]",[]
24,51,1162,43,1409,5,0,"[[(1162, 1409)]]",[]
44,60,1165,71,1323,3,0,"[[(1165, 1323)]]",[]
12,60,152,56,449,8,0,"[[(152, 449)]]",[]
32,13,197,56,621,1,0,"[[(197, 253), (563, 621)]]",[]
5,14,281,120,870,1,0,"[[(281, 522), (540, 870)]]",[]
4,12,59,52,777,3,0,"[[(59, 266), (549, 777)]]",[]
13,34,681,104,1294,1,0,"[[(681, 1013), (1067, 1294)]]",[]
20,50,329,71,587,8,0,"[[(329, 587)]]",[]
49,12,774,50,1204,3,0,"[[(774, 1085), (1115, 1204)]]",[]
49,56,31,20,163,2,0,"[[(31, 163)]]",[]
53,40,773,45,1373,10,0,"[[(773, 1111), (1128, 1373)]]",[]
32,35,982,19,1108,7,0,"[[(982, 1108)]]",[]
30,54,817,19,1037,7,0,"[[(817, 1037)]]",[]
45,25,914,82,1404,4,0,"[[(914, 1206), (1283, 1404)]]",[]
32,36,511,39,983,5,0,"[[(511, 728), (827, 983)]]",[]
10,17,209,29,568,5,0,"[[(209, 358), (431, 568)]]",[]
53,31,232,57,1270,4,0,"[[(232, 544), (985, 1270)]]",[]
34,20,555,29,790,7,0,"[[(555, 790)]]",[]
47,37,537,24,833,2,0,"[[(537, 833)]]",[]
11,25,378,33,933,6,0,"[[(378, 429), (900, 933)]]",[]
45,32,884,7,1286,7,0,"[[(884, 1207), (1248, 1286)]]",[]
