xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
26,21,486,15,3068,9,0,"[[(486, 822)], [(2502, 2727)], [(2993, 3068)]]",[]
19,48,1041,50,1291,10,0,"[[(1041, 1291)], [], []]",[]
25,30,438,6,3066,6,0,"[[(438, 658)], [], [(2918, 3066)]]",[]
43,49,575,82,4113,4,0,"[[(575, 787)], [(1509, 1693)], [(3831, 4113)]]",[]
20,56,489,61,4304,5,0,"[[(489, 676)], [(1516, 1704)], [(3976, 4304)]]",[]
59,49,922,87,1142,1,0,"[[(922, 1142)], [], []]",[]
55,58,845,95,3502,651,1,"[[(845, 962)], [], [(3180, 3502)]]",[]
58,21,181,57,3744,4,0,"[[(181, 382)], [(2483, 2807)], [(3610, 3744)]]",[]
6,4,758,120,3776,5,0,"[[(758, 951)], [(2361, 2556)], [(3494, 3776)]]",[]
3,11,3777,34,3812,10,0,"[[], [], [(3777, 3812)]]",[]
26,0,1103,67,2736,651,1,"[[(1103, 1438)], [(2651, 2736)], []]",[]
4,1,3984,101,4170,7,0,"[[], [], [(3984, 4170)]]",[]
15,35,116,20,2760,10,0,"[[(116, 333)], [(2580, 2760)], []]",[]
27,1,525,80,3960,8,0,"[[(525, 685)], [(1989, 2171)], [(3729, 3960)]]",[]
32,46,2029,45,3640,2,0,"[[], [(2029, 2348)], [(3386, 3640)]]",[]
42,44,866,31,1810,6,0,"[[(866, 1222)], [(1498, 1810)], []]",[]
48,29,1029,8,1119,10,0,"[[(1029, 1119)], [], []]",[]
3,13,967,46,1078,8,0,"[[(967, 1078)], [], []]",[]
31,9,1038,105,3843,5,0,"[[(1038, 1249)], [(2330, 2546)], [(3680, 3843)]]",[]
50,14,53,57,1778,8,0,"[[(53, 313)], [(1661, 1778)], []]",[]
0,41,832,112,2715,6,0,"[[(832, 1050)], [(2371, 2715)], []]",[]
11,0,1597,87,1724,9,0,"[[], [(1597, 1724)], []]",[]
55,30,696,118,4270,10,0,"[[(696, 897)], [(2350, 2555)], [(3996, 4270)]]",[]
1,58,482,105,4268,3,0,"[[(482, 786)], [(2121, 2432)], [(4078, 4268)]]",[]
44,10,514,50,708,2,0,"[[(514, 708)], [], []]",[]
19,43,2319,36,4129,9,0,"[[], [(2319, 2482)], [(4035, 4129)]]",[]
38,12,422,56,508,9,0,"[[(422, 508)], [], []]",[]
58,46,681,12,3790,3,0,"[[(681, 961)], [(1665, 1835)], [(3507, 3790)]]",[]
8,24,1095,33,2497,7,0,"[[(1095, 1420)], [(2214, 2497)], []]",[]
6,41,3524,57,3874,4,0,"[[], [], [(3524, 3874)]]",[]
46,58,11,65,3497,6,0,"[[(11, 154)], [(2465, 2631)], [(3252, 3497)]]",[]
39,29,1973,3,4088,7,0,"[[], [(1973, 2214)], [(3871, 4088)]]",[]
54,40,510,14,3291,2,0,"[[(510, 731)], [], [(3066, 3291)]]",[]
10,16,2512,18,3511,651,1,"[[], [(2512, 2745)], [(3335, 3511)]]",[]
23,28,287,6,3493,651,1,"[[(287, 448)], [(2055, 2193)], [(3440, 3493)]]",[]
60,38,77,44,347,4,0,"[[(77, 347)], [], []]",[]
2,29,3046,51,3347,2,0,"[[], [], [(3046, 3347)]]",[]
57,41,1076,58,3377,7,0,"[[(1076, 1418)], [(2328, 2665)], [(3108, 3377)]]",[]
44,44,1743,106,1929,7,0,"[[], [(1743, 1929)], []]",[]
8,16,1131,11,3974,9,0,"[[(1131, 1283)], [(2023, 2288)], [(3766, 3974)]]",[]
7,2,3640,3,3790,2,0,"[[], [], [(3640, 3790)]]",[]
51,43,2118,100,3695,2,0,"[[], [(2118, 2419)], [(3545, 3695)]]",[]
7,34,3533,6,3662,8,0,"[[], [], [(3533, 3662)]]",[]
48,60,402,85,3241,651,1,"[[(402, 557)], [(1878, 2010)], [(3103, 3241)]]",[]
1,29,2021,51,3986,5,0,"[[], [(2021, 2184)], [(3737, 3986)]]",[]
46,53,438,113,4177,1,0,"[[(438, 779)], [(1957, 2239)], [(3867, 4177)]]",[]
56,6,937,87,1256,5,0,"[[(937, 1256)], [], []]",[]
12,56,469,71,4148,651,1,"[[(469, 672)], [], [(4043, 4148)]]",[]
27,60,10,23,1928,8,0,"[[(10, 315)], [(1620, 1928)], []]",[]
51,10,620,7,4269,10,0,"[[(620, 803)], [(2498, 2753)], [(3980, 4269)]]",[]
12,37,3013,19,3326,1,0,"[[], [], [(3013, 3326)]]",[]
51,17,439,85,3436,5,0,"[[(439, 556)], [], [(3078, 3436)]]",[]
57,56,1019,28,3041,6,0,"[[(1019, 1196)], [(2494, 2541)], [(2896, 3041)]]",[]
34,50,1181,50,4214,3,0,"[[(1181, 1409)], [(2344, 2401)], [(3992, 4214)]]",[]
35,28,2506,80,2733,3,0,"[[], [(2506, 2733)], []]",[]
60,59,55,69,3212,651,1,"[[(55, 304)], [(2547, 2870)], [(3011, 3212)]]",[]
42,16,1066,107,1395,9,0,"[[(1066, 1395)], [], []]",[]
31,43,3185,46,3389,1,0,"[[], [], [(3185, 3389)]]",[]
16,5,1219,14,3547,2,0,"[[(1219, 1267)], [(2110, 2430)], [(3288, 3547)]]",[]
19,10,1349,3,3602,1,0,"[[(1349, 1374)], [(1531, 1884)], [(3537, 3602)]]",[]
13,37,637,11,695,2,0,"[[(637, 695)], [], []]",[]
56,46,1245,19,2219,10,0,"[[(1245, 1364)], [(2120, 2219)], []]",[]
57,28,537,77,4090,10,0,"[[(537, 718)], [(2355, 2601)], [(3840, 4090)]]",[]
38,59,639,69,4178,651,1,"[[(639, 911)], [], [(4066, 4178)]]",[]
