xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
53,48,1813,5,3896,9,0,"[[], [(1813, 1975)], [(3148, 3303), (3738, 3896)]]",[]
21,1,1870,112,2385,1,0,"[[], [(1870, 2158), (2178, 2385)], []]",[]
4,31,1485,8,2853,171,1,"[[], [(1485, 1740), (2551, 2853)], []]",[]
30,41,2336,105,2870,2,0,"[[], [(2336, 2560), (2612, 2870)], []]",[]
1,46,1165,1,4296,7,0,"[[(1165, 1318)], [(1442, 1691), (2051, 2268)], [(4172, 4296)]]",[]
37,50,164,50,3930,3,0,"[[(164, 365), (1134, 1375)], [(2119, 2285)], [(3659, 3930)]]",[]
58,19,2378,87,2577,5,0,"[[], [(2378, 2577)], []]",[]
29,12,2295,84,2507,4,0,"[[], [(2295, 2507)], []]",[]
19,12,2381,100,3988,5,0,"[[], [(2381, 2689)], [(3713, 3988)]]",[]
43,7,1878,64,4318,3,0,"[[], [(1878, 2097)], [(3414, 3754), (4028, 4318)]]",[]
31,26,441,4,836,8,0,"[[(441, 450), (715, 836)], [], []]",[]
1,7,478,6,1845,171,1,"[[(478, 595)], [(1825, 1845)], []]",[]
10,19,876,23,3522,9,0,"[[(876, 912), (931, 1268)], [(1444, 1684), (1732, 1810)], [(3349, 3522)]]",[]
9,59,765,54,894,7,0,"[[(765, 894)], [], []]",[]
39,23,802,89,3957,5,0,"[[(802, 928), (997, 1293)], [(1519, 1810), (2494, 2825)], [(3608, 3957)]]",[]
57,35,2162,7,3518,5,0,"[[], [(2162, 2375)], [(3231, 3518)]]",[]
