xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
57,36,54,68,3176,6501,1,"[[(54, 384), (595, 902)], [(2467, 2760)], [(3066, 3176)]]",[]
24,4,467,59,4314,52,0,"[[(467, 607)], [(1473, 1690)], [(3998, 4199), (4219, 4314)]]",[]
13,55,831,72,3333,48,0,"[[(831, 972)], [(1979, 2136)], [(3103, 3333)]]",[]
19,53,18,83,4052,40,0,"[[(18, 145)], [(1763, 1893), (2332, 2491)], [(3425, 3720), (3802, 4052)]]",[]
59,53,1147,50,4270,36,0,"[[(1147, 1256)], [], [(3029, 3093), (4179, 4270)]]",[]
27,47,272,8,1238,73,0,"[[(272, 593), (919, 1238)], [], []]",[]
39,43,47,34,2128,36,0,"[[(47, 124)], [(1788, 2128)], []]",[]
38,16,627,41,1179,37,0,"[[(627, 845), (885, 1179)], [], []]",[]
13,42,419,47,3867,80,0,"[[(419, 734), (1044, 1197)], [(2273, 2517)], [(3115, 3345), (3655, 3867)]]",[]
46,53,2917,90,3937,87,0,"[[], [], [(2917, 3013), (3812, 3937)]]",[]
46,21,433,117,4116,83,0,"[[(433, 669)], [(1495, 1692), (1885, 2064)], [(3579, 3922), (3993, 4116)]]",[]
27,57,1032,73,3567,5,0,"[[(1032, 1143), (1178, 1362)], [(1978, 2122)], [(3239, 3567)]]",[]
11,12,152,57,2678,6501,1,"[[(152, 289), (537, 751)], [(1714, 2033), (2360, 2678)], []]",[]
54,57,523,101,3778,4,0,"[[(523, 753)], [(2074, 2180)], [(3602, 3778)]]",[]
44,36,3652,90,3914,92,0,"[[], [], [(3652, 3914)]]",[]
45,26,1976,90,2269,6501,1,"[[], [(1976, 2269)], []]",[]
34,51,1147,74,1702,6501,1,"[[(1147, 1252), (1269, 1440)], [(1567, 1702)], []]",[]
54,9,168,71,1838,6501,1,"[[(168, 253), (385, 643)], [(1505, 1838)], []]",[]
49,51,2217,75,2505,75,0,"[[], [(2217, 2505)], []]",[]
1,51,1589,20,1875,31,0,"[[], [(1589, 1875)], []]",[]
34,39,1866,11,2469,96,0,"[[], [(1866, 1962), (2305, 2469)], []]",[]
11,38,2008,49,3492,23,0,"[[], [(2008, 2107), (2316, 2588)], [(3022, 3219), (3297, 3492)]]",[]
51,59,12,98,3985,68,0,"[[(12, 145), (844, 1103)], [], [(3717, 3985)]]",[]
42,39,1535,50,2620,61,0,"[[], [(1535, 1640), (2416, 2620)], []]",[]
39,7,162,100,4168,20,0,"[[(162, 487)], [(2235, 2426), (2489, 2826)], [(3880, 4168)]]",[]
20,38,17,87,3464,64,0,"[[(17, 218), (361, 670)], [(1711, 1922)], [(3122, 3464)]]",[]
51,60,537,110,2818,6501,1,"[[(537, 840)], [(2594, 2818)], []]",[]
15,49,2133,16,2418,97,0,"[[], [(2133, 2418)], []]",[]
57,25,173,85,3488,91,0,"[[(173, 316)], [(1907, 2142), (2457, 2706)], [(3287, 3488)]]",[]
2,47,1767,18,4260,99,0,"[[], [(1767, 2014), (2305, 2440)], [(3640, 3911), (4215, 4260)]]",[]
50,31,2155,83,2380,92,0,"[[], [(2155, 2380)], []]",[]
57,57,2340,26,2878,68,0,"[[], [(2340, 2686), (2764, 2878)], []]",[]
2,36,3935,44,4234,35,0,"[[], [], [(3935, 4234)]]",[]
50,16,1866,73,4094,55,0,"[[], [(1866, 2205), (2385, 2472)], [(3852, 4094)]]",[]
54,0,1834,56,1900,57,0,"[[], [(1834, 1900)], []]",[]
49,25,820,58,1077,39,0,"[[(820, 1077)], [], []]",[]
32,3,3192,55,3604,95,0,"[[], [], [(3192, 3403), (3462, 3604)]]",[]
35,41,244,35,4318,94,0,"[[(244, 390)], [], [(3629, 3851), (4245, 4318)]]",[]
37,9,1891,27,2036,11,0,"[[], [(1891, 2036)], []]",[]
19,40,337,41,3638,1,0,"[[(337, 399), (516, 636)], [], [(3351, 3505), (3528, 3638)]]",[]
53,23,526,118,3368,6501,1,"[[(526, 872)], [(1908, 2214)], [(3192, 3368)]]",[]
52,59,78,67,1093,98,0,"[[(78, 420), (784, 1093)], [], []]",[]
55,41,2538,95,2863,91,0,"[[], [(2538, 2863)], []]",[]
35,26,1902,96,2762,28,0,"[[], [(1902, 2133), (2548, 2762)], []]",[]
40,53,965,90,3968,51,0,"[[(965, 1090)], [(2462, 2564)], [(3241, 3530), (3619, 3968)]]",[]
53,12,167,79,4216,55,0,"[[(167, 472), (825, 1032)], [], [(4064, 4216)]]",[]
42,6,842,97,4008,41,0,"[[(842, 1036)], [(1543, 1877), (2184, 2413)], [(3769, 4008)]]",[]
59,50,96,21,3832,38,0,"[[(96, 160), (805, 1159)], [(1775, 1998)], [(3521, 3615), (3741, 3832)]]",[]
51,39,483,25,3544,24,0,"[[(483, 639), (709, 1047)], [(2054, 2293), (2414, 2463)], [(3374, 3544)]]",[]
19,28,2309,17,4222,78,0,"[[], [(2309, 2397)], [(3909, 4222)]]",[]
47,30,849,12,911,52,0,"[[(849, 911)], [], []]",[]
24,60,925,13,1174,6501,1,"[[(925, 1174)], [], []]",[]
26,11,90,50,4118,2,0,"[[(90, 168), (209, 316)], [(1649, 1801), (2557, 2784)], [(3707, 3994), (4015, 4118)]]",[]
38,59,775,20,3564,35,0,"[[(775, 971)], [(1604, 1841)], [(3510, 3564)]]",[]
18,12,3530,41,3665,22,0,"[[], [], [(3530, 3665)]]",[]
21,35,109,78,280,91,0,"[[(109, 280)], [], []]",[]
48,39,672,29,4036,4,0,"[[(672, 1030), (1081, 1419)], [(2082, 2216)], [(3748, 3856), (3857, 4036)]]",[]
49,21,402,82,4320,93,0,"[[(402, 597)], [(2316, 2440)], [(3794, 3956), (3995, 4320)]]",[]
3,32,603,104,4142,13,0,"[[(603, 947)], [], [(3497, 3615), (3816, 4142)]]",[]
42,43,397,120,3444,42,0,"[[(397, 645)], [(1446, 1661), (1661, 1802)], [(3167, 3444)]]",[]
10,58,485,98,1253,35,0,"[[(485, 771), (933, 1253)], [], []]",[]
55,33,503,101,3615,59,0,"[[(503, 703), (1009, 1245)], [(1740, 1946)], [(3056, 3288), (3307, 3615)]]",[]
23,53,79,50,2245,98,0,"[[(79, 292), (299, 565)], [(1991, 2132), (2173, 2245)], []]",[]
16,8,493,90,1409,28,0,"[[(493, 787), (1093, 1409)], [], []]",[]
