xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
210,82,25,95,4100,8,0,"[[(25, 311), (756, 979)], [(1624, 1858), (1928, 2041)], [(3167, 3525), (3777, 4100)]]",[]
50,66,1483,25,2283,5,0,"[[], [(1483, 1682), (2248, 2283)], []]",[]
97,8,238,69,2216,9,0,"[[(238, 587)], [(1460, 1610), (2054, 2216)], []]",[]
3,134,779,108,4215,9,0,"[[(779, 1005)], [], [(2893, 3160), (3917, 4215)]]",[]
195,111,2228,114,2739,2,0,"[[], [(2228, 2483), (2498, 2739)], []]",[]
61,44,742,26,3211,9,0,"[[(742, 871)], [], [(3095, 3211)]]",[]
196,183,1821,77,4047,651,1,"[[], [(1821, 2007), (2516, 2740)], [(3090, 3189), (3898, 4047)]]",[]
137,137,234,50,3758,1,0,"[[(234, 587)], [(2279, 2356), (2549, 2727)], [(3304, 3527), (3672, 3758)]]",[]
62,85,783,56,1405,4,0,"[[(783, 1066), (1240, 1405)], [], []]",[]
133,12,557,74,4183,10,0,"[[(557, 899), (1200, 1280)], [(1719, 1929), (2024, 2383)], [(4057, 4183)]]",[]
24,179,2285,51,3896,651,1,"[[], [(2285, 2533)], [(3635, 3896)]]",[]
238,46,666,7,3320,3,0,"[[(666, 871)], [(1531, 1758), (2765, 2776)], [(3287, 3320)]]",[]
96,125,3825,35,3964,651,1,"[[], [], [(3825, 3964)]]",[]
70,141,53,86,2108,10,0,"[[(53, 324), (608, 787)], [(1958, 2108)], []]",[]
101,194,841,107,1153,3,0,"[[(841, 1153)], [], []]",[]
74,61,635,113,2057,1,0,"[[(635, 901)], [(1706, 2057)], []]",[]
185,79,586,21,3434,651,1,"[[(586, 666), (1309, 1367)], [(1842, 1986), (2040, 2136)], [(3027, 3165), (3221, 3434)]]",[]
86,34,559,55,3572,4,0,"[[(559, 762), (1306, 1432)], [(1950, 2077), (2559, 2640)], [(3132, 3366), (3391, 3572)]]",[]
51,98,743,1,3842,3,0,"[[(743, 844), (962, 1246)], [], [(3359, 3475), (3765, 3842)]]",[]
143,159,326,96,2571,4,0,"[[(326, 635), (900, 1095)], [(2306, 2571)], []]",[]
86,63,380,79,2579,5,0,"[[(380, 589)], [(1983, 2219), (2394, 2579)], []]",[]
160,104,1298,112,2668,651,1,"[[(1298, 1428)], [(1762, 1904), (2319, 2668)], []]",[]
51,103,3388,6,3648,2,0,"[[], [], [(3388, 3648)]]",[]
57,137,22,1,772,8,0,"[[(22, 155), (708, 772)], [], []]",[]
