xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
13,3,1,111,3993,1,0,"[[(1, 137), (245, 441)], [(2160, 2476), (2611, 2750)], [(3755, 3993)]]",[]
9,31,488,20,4177,66,1,"[[(488, 767), (1091, 1239)], [(1541, 1762), (1886, 2079)], [(3007, 3343), (4018, 4177)]]",[]
42,18,436,105,4010,1,0,"[[(436, 648)], [], [(3815, 4010)]]",[]
39,14,686,104,1402,66,1,"[[(686, 853), (1044, 1402)], [], []]",[]
16,41,1015,9,3229,1,0,"[[(1015, 1262)], [(1463, 1554), (1554, 1576)], [(2984, 3051), (3153, 3229)]]",[]
11,56,880,31,4172,1,0,"[[(880, 1082), (1204, 1414)], [(2443, 2584), (2605, 2879)], [(3365, 3580), (3936, 4172)]]",[]
20,35,412,52,4068,1,0,"[[(412, 642)], [(1524, 1686), (2334, 2565)], [(3176, 3409), (3790, 4068)]]",[]
37,31,1751,12,2023,1,0,"[[], [(1751, 2023)], []]",[]
60,29,2236,45,2570,1,0,"[[], [(2236, 2424), (2474, 2570)], []]",[]
19,58,1621,7,2424,1,0,"[[], [(1621, 1793), (2260, 2424)], []]",[]
29,9,2028,86,3999,1,0,"[[], [(2028, 2288), (2333, 2434)], [(2960, 3153), (3673, 3999)]]",[]
50,10,40,74,2830,1,0,"[[(40, 306), (1274, 1421)], [(1880, 2058), (2721, 2830)], []]",[]
21,29,1627,90,1817,1,0,"[[], [(1627, 1817)], []]",[]
33,48,141,77,429,1,0,"[[(141, 429)], [], []]",[]
58,60,496,51,4231,1,0,"[[(496, 744)], [(1967, 2190)], [(3376, 3606), (4140, 4231)]]",[]
40,19,1769,75,2302,1,0,"[[], [(1769, 2019), (2148, 2302)], []]",[]
12,20,568,68,4269,1,0,"[[(568, 846)], [(1718, 1834), (2014, 2180)], [(3876, 3963), (3973, 4269)]]",[]
15,16,46,88,3975,1,0,"[[(46, 253), (255, 360)], [(1794, 1971), (2134, 2468)], [(3715, 3975)]]",[]
31,54,22,86,3997,1,0,"[[(22, 322), (912, 1217)], [(1540, 1798), (1807, 2006)], [(3368, 3560), (3681, 3997)]]",[]
30,3,664,92,1236,1,0,"[[(664, 928), (1040, 1236)], [], []]",[]
35,54,760,114,4311,66,1,"[[(760, 1028)], [(1951, 2126), (2323, 2568)], [(4180, 4311)]]",[]
54,60,537,84,4264,66,1,"[[(537, 644), (688, 847)], [(2548, 2683), (2683, 2798)], [(3455, 3553), (4126, 4264)]]",[]
23,33,2534,43,2595,1,0,"[[], [(2534, 2595)], []]",[]
48,60,869,1,3383,1,0,"[[(869, 1090)], [], [(3065, 3383)]]",[]
47,32,668,27,4278,1,0,"[[(668, 874), (1189, 1368)], [(1690, 1851), (2150, 2356)], [(3955, 4278)]]",[]
29,11,2276,108,2510,1,0,"[[], [(2276, 2510)], []]",[]
53,56,606,39,3468,1,0,"[[(606, 924)], [(2336, 2500)], [(3284, 3468)]]",[]
25,5,630,17,2222,1,0,"[[(630, 938)], [(1516, 1677), (1979, 2222)], []]",[]
58,13,667,57,3357,1,0,"[[(667, 938), (957, 1205)], [(1757, 2117), (2172, 2407)], [(2896, 2953), (3008, 3357)]]",[]
18,34,2162,58,3837,1,0,"[[], [(2162, 2300)], [(3470, 3707), (3725, 3837)]]",[]
51,48,495,114,3647,66,1,"[[(495, 781), (943, 1277)], [(2472, 2744)], [(2892, 3229), (3319, 3647)]]",[]
36,30,1450,94,1616,1,0,"[[], [(1450, 1616)], []]",[]
51,25,740,115,1296,1,0,"[[(740, 1014), (1038, 1296)], [], []]",[]
49,43,422,64,2102,1,0,"[[(422, 602), (828, 926)], [(1883, 2102)], []]",[]
51,48,408,11,672,1,0,"[[(408, 672)], [], []]",[]
35,38,1854,53,2174,1,0,"[[], [(1854, 2174)], []]",[]
43,51,1746,48,3283,1,0,"[[], [(1746, 2046)], [(3066, 3283)]]",[]
41,19,3623,26,3664,1,0,"[[], [], [(3623, 3664)]]",[]
31,52,2899,114,3499,1,0,"[[], [], [(2899, 3015), (3144, 3499)]]",[]
51,56,1461,37,1816,66,1,"[[], [(1461, 1816)], []]",[]
42,38,248,114,3579,1,0,"[[(248, 584)], [(2208, 2349), (2525, 2838)], [(3320, 3579)]]",[]
0,36,866,46,3751,1,0,"[[(866, 1003)], [(2259, 2356)], [(2890, 3199), (3424, 3751)]]",[]
40,42,3081,22,3270,1,0,"[[], [], [(3081, 3270)]]",[]
8,53,985,109,4253,1,0,"[[(985, 1262)], [(1565, 1844)], [(3594, 3836), (3910, 4253)]]",[]
41,6,866,62,3160,1,0,"[[(866, 1034)], [(1540, 1806)], [(3027, 3160)]]",[]
22,52,282,70,2816,1,0,"[[(282, 408)], [(2658, 2816)], []]",[]
57,22,399,23,4142,1,0,"[[(399, 536), (1149, 1306)], [(1448, 1633), (2339, 2511)], [(3853, 4142)]]",[]
22,47,35,1,4014,1,0,"[[(35, 63), (912, 1232)], [(1874, 2019)], [(2951, 3272), (3813, 4014)]]",[]
4,12,578,77,4272,1,0,"[[(578, 872), (898, 1051)], [(1816, 2100), (2407, 2668)], [(3037, 3273), (4013, 4272)]]",[]
1,29,89,18,2377,1,0,"[[(89, 442)], [(2098, 2377)], []]",[]
51,47,1708,24,3661,1,0,"[[], [(1708, 2036), (2559, 2585)], [(2920, 3169), (3439, 3661)]]",[]
5,1,2439,14,3995,66,1,"[[], [(2439, 2620)], [(3961, 3995)]]",[]
21,5,218,69,3225,1,0,"[[(218, 482), (970, 1195)], [(1443, 1782), (1782, 1874)], [(3012, 3225)]]",[]
25,12,511,42,3424,1,0,"[[(511, 747), (981, 1072)], [], [(2919, 3162), (3182, 3424)]]",[]
42,49,89,115,4041,1,0,"[[(89, 409), (885, 1149)], [(1927, 2141), (2336, 2615)], [(3139, 3444), (3758, 4041)]]",[]
24,32,1158,71,3178,1,0,"[[(1158, 1334)], [], [(3066, 3178)]]",[]
6,51,3058,70,3373,1,0,"[[], [], [(3058, 3373)]]",[]
52,24,490,108,1688,1,0,"[[(490, 747), (971, 1167)], [(1547, 1688)], []]",[]
50,13,635,115,4099,1,0,"[[(635, 873), (1017, 1179)], [(2073, 2389), (2393, 2736)], [(3599, 3915), (3982, 4099)]]",[]
22,48,568,36,3921,1,0,"[[(568, 667), (1126, 1422)], [], [(3426, 3551), (3657, 3921)]]",[]
10,50,88,72,2420,1,0,"[[(88, 318), (336, 614)], [(2083, 2157), (2239, 2420)], []]",[]
50,6,384,119,4042,66,1,"[[(384, 699)], [(2163, 2503)], [(3144, 3280), (3816, 4042)]]",[]
51,30,1101,67,4123,1,0,"[[(1101, 1390)], [], [(3799, 4123)]]",[]
51,33,3989,117,4250,1,0,"[[], [], [(3989, 4250)]]",[]
