xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
25,32,759,8,4158,4,0,"[[(759, 1100), (1125, 1278)], [(2199, 2540), (2565, 2718)], [(3639, 3980), (4005, 4158)]]",[]
60,41,813,105,2573,2,0,"[[(813, 1116)], [(1499, 1824), (2221, 2573)], []]",[]
48,3,105,10,3960,4,0,"[[(105, 399), (1218, 1398)], [(1647, 1918)], [(3686, 3960)]]",[]
53,58,888,106,3878,10,0,"[[(888, 998)], [(2328, 2438)], [(3768, 3878)]]",[]
59,39,775,68,4147,5,0,"[[(775, 1066), (1128, 1267)], [(2215, 2506), (2568, 2707)], [(3655, 3946), (4008, 4147)]]",[]
21,32,789,35,3921,1,0,"[[(789, 1041)], [(2229, 2481)], [(3669, 3921)]]",[]
29,34,44,26,4226,10,0,"[[(44, 245), (351, 601)], [], [(3248, 3591), (4045, 4226)]]",[]
3,15,229,66,4165,651,1,"[[(229, 421), (971, 1285)], [(1669, 1861), (2411, 2725)], [(3109, 3301), (3851, 4165)]]",[]
53,35,899,88,4292,10,0,"[[(899, 1182)], [(1454, 1730), (1773, 1918)], [(3692, 4016), (4027, 4292)]]",[]
23,19,2519,5,3891,2,0,"[[], [(2519, 2554)], [(3577, 3891)]]",[]
52,48,39,76,3403,8,0,"[[(39, 263), (280, 523)], [(1479, 1703), (1720, 1963)], [(2919, 3143), (3160, 3403)]]",[]
42,32,661,104,959,1,0,"[[(661, 959)], [], []]",[]
43,8,705,50,4315,1,0,"[[(705, 1001), (1090, 1435)], [(2145, 2441), (2530, 2875)], [(3585, 3881), (3970, 4315)]]",[]
36,23,26,113,3140,10,0,"[[(26, 260)], [(1466, 1700)], [(2906, 3140)]]",[]
23,3,1802,41,2397,651,1,"[[], [(1802, 1914), (2324, 2397)], []]",[]
19,57,998,106,3989,6,0,"[[(998, 1165), (1173, 1440)], [], [(3359, 3469), (3773, 3989)]]",[]
16,54,1474,84,3447,4,0,"[[], [(1474, 1779)], [(2995, 3238), (3326, 3447)]]",[]
10,36,596,97,4185,10,0,"[[(596, 814), (997, 1305)], [(2036, 2254), (2437, 2745)], [(3476, 3694), (3877, 4185)]]",[]
23,40,774,113,4000,6,0,"[[(774, 1120)], [(2214, 2560)], [(3654, 4000)]]",[]
57,60,402,102,4039,10,0,"[[(402, 741), (955, 1159)], [(1842, 2181), (2395, 2599)], [(3282, 3621), (3835, 4039)]]",[]
5,58,104,39,3194,10,0,"[[(104, 314)], [(1544, 1754)], [(2984, 3194)]]",[]
38,45,1877,107,4054,651,1,"[[], [(1877, 2211), (2282, 2517)], [(3929, 4054)]]",[]
53,25,846,105,3141,6,0,"[[(846, 1104)], [(1727, 2040), (2534, 2729)], [(2934, 3141)]]",[]
40,51,596,100,3622,9,0,"[[(596, 742)], [(2036, 2182)], [(3476, 3622)]]",[]
18,49,188,98,3620,9,0,"[[(188, 548)], [(2101, 2320)], [(2993, 3339), (3450, 3620)]]",[]
52,16,1075,3,2745,4,0,"[[(1075, 1374)], [(2509, 2745)], []]",[]
55,35,995,25,4063,7,0,"[[(995, 1192)], [(2080, 2148), (2574, 2761)], [(3212, 3504), (3901, 4063)]]",[]
48,28,171,92,3830,9,0,"[[(171, 483), (601, 950)], [(1611, 1923), (2041, 2390)], [(3051, 3363), (3481, 3830)]]",[]
23,30,107,82,3810,3,0,"[[(107, 265)], [(1526, 1756), (1777, 1938)], [(2904, 3146), (3514, 3810)]]",[]
42,23,6,99,3426,8,0,"[[(6, 349), (389, 546)], [(1446, 1789), (1829, 1986)], [(2886, 3229), (3269, 3426)]]",[]
39,10,786,108,4273,6,0,"[[(786, 1077), (1151, 1393)], [(2226, 2517), (2591, 2833)], [(3666, 3957), (4031, 4273)]]",[]
56,22,1011,106,3242,3,0,"[[(1011, 1165)], [], [(2963, 3242)]]",[]
21,26,3941,98,4056,651,1,"[[], [], [(3941, 4056)]]",[]
58,29,34,31,3519,651,1,"[[(34, 306)], [(1543, 1608), (2358, 2644)], [(3183, 3519)]]",[]
31,59,512,46,4317,2,0,"[[(512, 847), (1122, 1437)], [(1952, 2287), (2562, 2877)], [(3392, 3727), (4002, 4317)]]",[]
39,12,133,51,3346,4,0,"[[(133, 345)], [], [(3287, 3346)]]",[]
24,2,1993,17,3855,7,0,"[[], [(1993, 2022)], [(2935, 3103), (3707, 3855)]]",[]
29,4,410,58,4156,1,0,"[[(410, 763), (1133, 1276)], [(1850, 2203), (2573, 2716)], [(3290, 3643), (4013, 4156)]]",[]
33,29,1730,20,3704,5,0,"[[], [(1730, 1917)], [(3370, 3704)]]",[]
