xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
21,25,593,18,3935,4,0,"[[(593, 917)], [], [(3288, 3482), (3630, 3935)]]",[]
30,5,2697,40,2747,7,0,"[[], [(2697, 2747)], []]",[]
20,51,2439,34,3165,651,1,"[[], [(2439, 2601), (2610, 2851)], [(2966, 3052), (3104, 3165)]]",[]
29,29,481,31,3746,4,0,"[[(481, 810), (1103, 1347)], [(2245, 2600), (2795, 2845)], [(2986, 3284), (3445, 3746)]]",[]
25,0,1605,9,2289,9,0,"[[], [(1605, 1810), (1986, 2289)], []]",[]
16,47,179,55,3327,5,0,"[[(179, 488)], [(2493, 2595), (2780, 2879)], [(3009, 3327)]]",[]
24,43,1120,56,1993,4,0,"[[(1120, 1250)], [(1719, 1993)], []]",[]
0,41,736,57,3936,651,1,"[[(736, 1011), (1185, 1260)], [(1788, 1946), (2414, 2751)], [(3310, 3561), (3830, 3936)]]",[]
21,8,481,40,1314,4,0,"[[(481, 805), (984, 1314)], [], []]",[]
43,10,57,37,3242,3,0,"[[(57, 147), (163, 430)], [(1444, 1517), (2404, 2490)], [(3130, 3242)]]",[]
24,12,1133,57,4319,10,0,"[[(1133, 1305)], [(2182, 2302)], [(3241, 3405), (4196, 4319)]]",[]
20,28,778,31,1309,2,0,"[[(778, 1128), (1128, 1309)], [], []]",[]
47,15,49,56,3583,10,0,"[[(49, 140), (384, 722)], [(1980, 2340)], [(2912, 3239), (3356, 3583)]]",[]
35,2,42,19,4104,3,0,"[[(42, 400), (428, 568)], [(1899, 1919), (2167, 2333)], [(2929, 3023), (3927, 4104)]]",[]
44,36,149,5,180,4,0,"[[(149, 180)], [], []]",[]
40,54,111,10,3361,8,0,"[[(111, 234), (250, 610)], [], [(2956, 3218), (3287, 3361)]]",[]
53,30,305,56,3285,651,1,"[[(305, 447)], [(1919, 2148)], [(3027, 3285)]]",[]
37,50,243,2,3793,6,0,"[[(243, 481), (1194, 1316)], [], [(3576, 3793)]]",[]
27,56,4,15,3966,1,0,"[[(4, 46), (61, 262)], [(2060, 2357), (2705, 2748)], [(3640, 3920), (3939, 3966)]]",[]
41,32,800,6,3796,2,0,"[[(800, 1019)], [(1581, 1714), (1835, 2153)], [(3581, 3680), (3687, 3796)]]",[]
9,26,1113,16,3379,3,0,"[[(1113, 1249)], [(1907, 2105), (2179, 2362)], [(2881, 3237), (3303, 3379)]]",[]
59,4,3106,48,3767,10,0,"[[], [], [(3106, 3174), (3429, 3767)]]",[]
19,53,477,13,4238,6,0,"[[(477, 634), (986, 1264)], [], [(3109, 3367), (3985, 4238)]]",[]
54,3,1672,41,1956,7,0,"[[], [(1672, 1956)], []]",[]
55,3,2899,60,4245,1,0,"[[], [], [(2899, 2963), (4132, 4245)]]",[]
44,19,947,6,3459,10,0,"[[(947, 1151)], [(2351, 2507), (2718, 2796)], [(3449, 3459)]]",[]
53,20,539,5,2490,5,0,"[[(539, 618), (951, 1248)], [(2340, 2490)], []]",[]
44,13,3968,46,4088,651,1,"[[], [], [(3968, 4088)]]",[]
40,19,1794,35,4274,2,0,"[[], [(1794, 2146)], [(2970, 3119), (4011, 4274)]]",[]
19,44,1873,28,3719,10,0,"[[], [(1873, 2220), (2556, 2680)], [(3545, 3627), (3635, 3719)]]",[]
30,29,1779,32,2065,10,0,"[[], [(1779, 2065)], []]",[]
46,35,136,31,3599,651,1,"[[(136, 293), (946, 1306)], [], [(3345, 3599)]]",[]
26,11,1225,3,1438,10,0,"[[(1225, 1438)], [], []]",[]
56,32,323,12,3474,4,0,"[[(323, 585), (634, 871)], [], [(3149, 3474)]]",[]
56,1,390,10,3444,1,0,"[[(390, 438)], [(2075, 2364), (2375, 2484)], [(3246, 3444)]]",[]
22,46,907,60,1146,651,1,"[[(907, 1146)], [], []]",[]
59,34,383,44,4073,651,1,"[[(383, 571)], [(1870, 2225), (2287, 2377)], [(3405, 3469), (3911, 4073)]]",[]
12,54,785,45,3838,2,0,"[[(785, 1065)], [(1732, 1872), (2154, 2334)], [(3618, 3838)]]",[]
40,14,910,30,1423,10,0,"[[(910, 1039), (1237, 1423)], [], []]",[]
40,5,2428,7,4092,1,0,"[[], [(2428, 2559)], [(3481, 3540), (4052, 4092)]]",[]
4,48,2,57,3563,2,0,"[[(2, 132), (237, 536)], [(2423, 2528)], [(3443, 3563)]]",[]
33,49,79,35,217,10,0,"[[(79, 217)], [], []]",[]
4,20,1513,35,1778,10,0,"[[], [(1513, 1675), (1732, 1778)], []]",[]
37,36,679,24,3742,7,0,"[[(679, 780)], [], [(3040, 3309), (3639, 3742)]]",[]
59,0,55,10,3884,9,0,"[[(55, 309), (556, 614)], [], [(3798, 3884)]]",[]
15,40,1300,6,4034,8,0,"[[(1300, 1337)], [(2159, 2421)], [(3057, 3370), (3817, 4034)]]",[]
25,42,552,5,772,4,0,"[[(552, 772)], [], []]",[]
0,13,50,7,1009,9,0,"[[(50, 383), (767, 1009)], [], []]",[]
16,48,592,48,2849,7,0,"[[(592, 750)], [(1679, 1880), (2553, 2849)], []]",[]
56,21,1062,58,4154,2,0,"[[(1062, 1276)], [(1500, 1634), (1639, 1865)], [(3696, 3978), (4058, 4154)]]",[]
11,34,3054,24,4206,2,0,"[[], [], [(3054, 3313), (3964, 4206)]]",[]
8,15,183,17,4024,7,0,"[[(183, 535)], [(1950, 1968), (2274, 2486)], [(2994, 3153), (3727, 4024)]]",[]
10,9,2465,31,4303,7,0,"[[], [(2465, 2799)], [(4115, 4303)]]",[]
22,13,2309,9,2385,2,0,"[[], [(2309, 2385)], []]",[]
41,4,1639,31,2409,7,0,"[[], [(1639, 1788), (2123, 2409)], []]",[]
31,13,666,15,2750,2,0,"[[(666, 950), (973, 1313)], [(2561, 2750)], []]",[]
48,25,385,35,3690,9,0,"[[(385, 651), (762, 1028)], [(1617, 1779)], [(3366, 3690)]]",[]
21,17,3109,36,3917,7,0,"[[], [], [(3109, 3277), (3804, 3917)]]",[]
57,3,3615,10,3790,651,1,"[[], [], [(3615, 3790)]]",[]
22,16,783,42,2245,4,0,"[[(783, 911)], [(1510, 1634), (2005, 2245)], []]",[]
49,16,61,24,4173,6,0,"[[(61, 232), (1047, 1182)], [], [(3595, 3793), (4099, 4173)]]",[]
56,19,3236,41,3726,6,0,"[[], [], [(3236, 3530), (3648, 3726)]]",[]
44,39,873,3,3730,3,0,"[[(873, 928), (1157, 1371)], [(2442, 2548)], [(3625, 3730)]]",[]
37,50,466,19,3169,6,0,"[[(466, 493), (517, 623)], [], [(3143, 3169)]]",[]
