xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
25,29,1793,114,2648,1,0,"[[], [(1793, 2143), (2352, 2648)], []]",[]
12,56,278,58,3391,1,0,"[[(278, 414)], [(1686, 1893), (2071, 2209)], [(3260, 3391)]]",[]
46,14,969,83,1122,66,1,"[[(969, 1122)], [], []]",[]
24,50,534,96,827,1,0,"[[(534, 827)], [], []]",[]
60,34,140,110,4128,1,0,"[[(140, 346), (1076, 1386)], [(2027, 2226)], [(3347, 3661), (3887, 4128)]]",[]
19,13,2262,57,3868,1,0,"[[], [(2262, 2335)], [(3520, 3868)]]",[]
5,50,507,41,3574,1,0,"[[(507, 703)], [(1596, 1887)], [(2914, 3214), (3247, 3574)]]",[]
19,59,1728,19,2058,1,0,"[[], [(1728, 2058)], []]",[]
10,31,697,60,4118,1,0,"[[(697, 912)], [(2055, 2340)], [(3856, 4118)]]",[]
37,18,547,16,4172,1,0,"[[(547, 699), (1360, 1394)], [], [(3871, 4172)]]",[]
8,12,1076,113,4311,1,0,"[[(1076, 1424)], [(1709, 2028), (2482, 2798)], [(3317, 3501), (4127, 4311)]]",[]
45,17,556,93,4312,66,1,"[[(556, 665)], [(1597, 1697), (1823, 2020)], [(3125, 3434), (4006, 4312)]]",[]
30,18,2322,109,4051,1,0,"[[], [(2322, 2480), (2526, 2637)], [(2976, 3248), (3869, 4051)]]",[]
19,2,1146,24,1271,1,0,"[[(1146, 1271)], [], []]",[]
36,40,908,74,1000,1,0,"[[(908, 1000)], [], []]",[]
34,27,1027,120,4276,1,0,"[[(1027, 1212), (1260, 1387)], [], [(3604, 3953), (4009, 4276)]]",[]
28,51,74,90,4111,1,0,"[[(74, 395)], [(1477, 1815), (2016, 2359)], [(3726, 3869), (3951, 4111)]]",[]
32,55,1259,20,2015,1,0,"[[(1259, 1405)], [(1779, 2015)], []]",[]
14,5,3308,99,3956,1,0,"[[], [], [(3308, 3446), (3618, 3956)]]",[]
11,55,3629,47,3852,1,0,"[[], [], [(3629, 3852)]]",[]
4,25,754,55,2407,1,0,"[[(754, 1018)], [(2142, 2407)], []]",[]
16,25,896,66,1166,1,0,"[[(896, 1166)], [], []]",[]
9,8,89,18,3591,1,0,"[[(89, 201), (1298, 1373)], [(2281, 2540)], [(3010, 3330), (3390, 3591)]]",[]
23,30,3606,117,4214,1,0,"[[], [], [(3606, 3933), (4014, 4214)]]",[]
58,52,534,114,2623,1,0,"[[(534, 838), (910, 1123)], [(1534, 1743), (2337, 2623)], []]",[]
38,60,673,120,3888,1,0,"[[(673, 793)], [(1533, 1663)], [(3570, 3888)]]",[]
13,59,1793,69,2030,1,0,"[[], [(1793, 2030)], []]",[]
20,25,1830,39,3616,1,0,"[[], [(1830, 2172), (2277, 2616)], [(2985, 3267), (3461, 3616)]]",[]
57,9,1033,78,4204,1,0,"[[(1033, 1291)], [], [(4055, 4204)]]",[]
3,60,258,120,4039,1,0,"[[(258, 504)], [(1680, 1891), (1921, 2179)], [(3288, 3593), (3687, 4039)]]",[]
48,50,928,19,3958,1,0,"[[(928, 979), (981, 1203)], [], [(3792, 3958)]]",[]
11,56,515,68,3410,66,1,"[[(515, 857), (1127, 1236)], [(2466, 2746)], [(3205, 3410)]]",[]
22,25,1449,15,4247,1,0,"[[], [(1449, 1785), (1884, 1954)], [(3932, 4247)]]",[]
27,43,1961,42,2270,1,0,"[[], [(1961, 2270)], []]",[]
46,18,663,116,4089,1,0,"[[(663, 793), (1136, 1373)], [(1666, 1876)], [(3381, 3706), (3864, 4089)]]",[]
0,46,641,112,2810,1,0,"[[(641, 969)], [(2046, 2289), (2471, 2810)], []]",[]
1,12,288,95,4169,1,0,"[[(288, 648), (727, 899)], [(1771, 2101), (2305, 2560)], [(3494, 3746), (4029, 4169)]]",[]
29,43,2563,112,3189,1,0,"[[], [(2563, 2771)], [(2923, 3189)]]",[]
