xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
46,31,153,1,813,1,0,"[[(153, 175), (604, 813)], [], []]",[]
47,56,294,7,1279,10,0,"[[(294, 391), (1170, 1279)], [], []]",[28]
59,46,712,35,3330,651,1,"[[(712, 1066)], [], [(3004, 3234), (3260, 3330)]]",[]
37,0,876,57,2244,9,0,"[[(876, 1145)], [(1564, 1734), (1971, 2244)], []]",[]
50,40,2219,16,2506,2,0,"[[], [(2219, 2506)], []]",[]
38,58,91,99,4230,6,0,"[[(91, 381), (818, 1086)], [(2144, 2337), (2441, 2661)], [(3162, 3492), (3894, 4230)]]",[]
51,34,991,86,3408,7,0,"[[(991, 1351)], [(1961, 2201)], [(3163, 3408)]]",[]
4,22,1483,59,3800,9,0,"[[], [(1483, 1588), (1618, 1731)], [(3545, 3800)]]",[24]
12,36,740,116,1094,9,0,"[[(740, 1094)], [], []]",[]
14,46,148,35,3169,4,0,"[[(148, 411), (645, 960)], [(1936, 2139), (2510, 2811)], [(3015, 3169)]]",[]
24,49,1089,79,4101,3,0,"[[(1089, 1234)], [(1451, 1770), (2744, 2872)], [(3241, 3384), (3834, 4101)]]",[]
59,15,1199,98,4082,10,0,"[[(1199, 1399)], [(2401, 2666)], [(3827, 4082)]]",[37]
20,57,417,110,3267,9,0,"[[(417, 764), (1164, 1430)], [(1875, 2046), (2089, 2373)], [(2986, 3267)]]",[]
52,36,3165,19,3356,1,0,"[[], [], [(3165, 3356)]]",[40]
6,17,1526,10,1603,9,0,"[[], [(1526, 1603)], []]",[]
47,56,1862,25,2788,10,0,"[[], [(1862, 2134), (2721, 2788)], []]",[45]
53,2,357,56,565,7,0,"[[(357, 565)], [], []]",[]
59,45,3778,34,4037,10,0,"[[], [], [(3778, 4037)]]",[0]
56,44,979,52,1281,4,0,"[[(979, 1281)], [], []]",[60]
56,1,249,106,4162,9,0,"[[(249, 573), (1091, 1437)], [], [(3976, 4162)]]",[]
2,52,230,100,3371,1,0,"[[(230, 567)], [], [(2978, 3197), (3266, 3371)]]",[]
20,16,2135,85,3513,651,1,"[[], [(2135, 2443), (2549, 2872)], [(3190, 3513)]]",[]
16,13,2355,111,2846,9,0,"[[], [(2355, 2518), (2601, 2846)], []]",[]
19,41,101,107,3846,7,0,"[[(101, 276), (429, 662)], [], [(2988, 3339), (3559, 3846)]]",[]
40,48,2528,99,4316,8,0,"[[], [(2528, 2663)], [(3806, 3973), (3979, 4316)]]",[]
3,6,2429,102,2867,3,0,"[[], [(2429, 2628), (2635, 2867)], []]",[51]
25,56,110,105,402,6,0,"[[(110, 402)], [], []]",[]
50,60,408,37,3636,4,0,"[[(408, 765), (1164, 1420)], [(2099, 2243)], [(3343, 3636)]]",[]
41,10,288,8,4106,8,0,"[[(288, 368)], [], [(4065, 4106)]]",[]
60,45,15,59,3218,10,0,"[[(15, 241), (288, 364)], [], [(3078, 3218)]]",[]
40,18,1512,82,4210,7,0,"[[], [(1512, 1855)], [(3078, 3263), (3865, 4210)]]",[]
2,57,1280,8,3281,1,0,"[[(1280, 1378)], [(1530, 1857), (1918, 2072)], [(2985, 3040), (3203, 3281)]]",[]
9,16,761,75,4001,4,0,"[[(761, 958), (1204, 1392)], [(1688, 1908)], [(3839, 4001)]]",[]
18,57,1821,18,1856,7,0,"[[], [(1821, 1856)], []]",[]
39,27,4006,80,4232,10,0,"[[], [], [(4006, 4232)]]",[]
58,34,26,2,3426,3,0,"[[(26, 145), (368, 613)], [(1476, 1598), (1708, 2026)], [(3191, 3426)]]",[46]
29,44,1,84,4301,651,1,"[[(1, 319), (319, 430)], [(1456, 1779)], [(2944, 3076), (4106, 4301)]]",[]
36,11,964,71,3725,10,0,"[[(964, 1090)], [], [(3087, 3282), (3396, 3725)]]",[]
36,36,1472,118,3331,9,0,"[[], [(1472, 1800), (2547, 2673)], [(3171, 3331)]]",[]
6,42,459,89,4049,9,0,"[[(459, 706)], [(1449, 1595), (1750, 1935)], [(3912, 4049)]]",[]
10,43,1582,18,3419,1,0,"[[], [(1582, 1911), (2124, 2170)], [(3226, 3419)]]",[]
58,39,109,19,3597,4,0,"[[(109, 388), (1193, 1261)], [(1755, 1852)], [(3376, 3597)]]",[]
27,13,206,22,3859,651,1,"[[(206, 439)], [(1527, 1665)], [(2906, 3258), (3608, 3859)]]",[]
18,23,1983,4,3110,3,0,"[[], [(1983, 2331), (2391, 2722)], [(3017, 3110)]]",[]
12,4,373,111,973,4,0,"[[(373, 495), (653, 973)], [], []]",[5]
