xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
9,41,3385,40,4042,10,0,"[[], [], [(3385, 3739), (3753, 4042)]]",[]
4,25,1441,97,2252,651,1,"[[], [(1441, 1775), (2120, 2252)], []]",[]
47,9,737,82,3271,4,0,"[[(737, 1065), (1107, 1286)], [], [(3152, 3271)]]",[]
35,43,23,70,3341,9,0,"[[(23, 289), (1099, 1396)], [(2384, 2557), (2735, 2840)], [(3036, 3172), (3270, 3341)]]",[]
52,48,2001,23,3539,8,0,"[[], [(2001, 2238), (2643, 2707)], [(3508, 3539)]]",[]
52,27,1453,28,4169,1,0,"[[], [(1453, 1673), (1916, 2274)], [(3147, 3350), (3933, 4169)]]",[]
49,59,1293,60,4160,1,0,"[[(1293, 1414)], [(1606, 1871), (2302, 2405)], [(3435, 3762), (3961, 4160)]]",[]
0,22,1914,76,3056,10,0,"[[], [(1914, 2208)], [(2954, 3056)]]",[]
15,55,1814,41,2789,2,0,"[[], [(1814, 2133), (2450, 2789)], []]",[]
58,23,1332,43,1386,651,1,"[[(1332, 1386)], [], []]",[]
36,60,902,104,3983,651,1,"[[(902, 1034), (1238, 1371)], [(2580, 2797)], [(3446, 3757), (3869, 3983)]]",[]
11,11,1718,113,3675,2,0,"[[], [(1718, 1875)], [(3461, 3675)]]",[]
5,20,626,98,4004,10,0,"[[(626, 877)], [], [(3743, 4004)]]",[]
53,2,19,107,3520,2,0,"[[(19, 345), (438, 597)], [(2257, 2458)], [(3352, 3520)]]",[]
33,12,256,50,4149,7,0,"[[(256, 388), (682, 858)], [(2153, 2356), (2431, 2536)], [(3738, 3792), (4000, 4149)]]",[]
53,6,753,37,844,5,0,"[[(753, 844)], [], []]",[]
45,14,88,2,2038,4,0,"[[(88, 193)], [(1892, 2038)], []]",[]
53,3,18,58,4039,651,1,"[[(18, 310)], [(1912, 2019)], [(3937, 4039)]]",[]
21,27,1721,64,3265,7,0,"[[], [(1721, 1939)], [(2913, 3265)]]",[]
33,41,221,100,4298,3,0,"[[(221, 340), (1176, 1351)], [(2367, 2596), (2721, 2856)], [(3973, 4298)]]",[]
22,6,719,119,4223,3,0,"[[(719, 985), (1024, 1360)], [], [(3285, 3517), (3898, 4223)]]",[]
40,29,337,114,4105,651,1,"[[(337, 565), (756, 997)], [(1749, 2099), (2170, 2479)], [(3409, 3622), (3853, 4105)]]",[]
34,2,3394,19,4123,651,1,"[[], [], [(3394, 3543), (3772, 4123)]]",[]
37,49,391,26,3585,7,0,"[[(391, 514)], [(1807, 2051)], [(3258, 3585)]]",[]
44,0,1783,95,2291,651,1,"[[], [(1783, 1922), (1958, 2291)], []]",[]
37,49,64,79,4104,651,1,"[[(64, 360)], [(1476, 1599), (2004, 2327)], [(4001, 4104)]]",[]
23,22,715,37,3734,651,1,"[[(715, 998), (1050, 1142)], [], [(3454, 3734)]]",[]
44,36,1154,75,4313,2,0,"[[(1154, 1395)], [(1703, 2005), (2647, 2826)], [(4203, 4313)]]",[]
16,39,274,22,4045,5,0,"[[(274, 544), (567, 734)], [(2319, 2575)], [(3139, 3244), (3759, 4045)]]",[]
37,38,804,88,1378,651,1,"[[(804, 1059), (1269, 1378)], [], []]",[]
3,14,1001,110,3299,8,0,"[[(1001, 1345)], [], [(2953, 3299)]]",[]
42,28,17,55,4266,6,0,"[[(17, 367)], [], [(3813, 4166), (4205, 4266)]]",[]
