xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
19,25,52,9,1002,2,0,"[[(52, 387), (735, 1002)], [], []]",[]
47,32,455,50,1337,2,0,"[[(455, 752), (1044, 1337)], [], []]",[]
4,23,1833,89,3888,6,0,"[[], [(1833, 2077), (2302, 2568)], [(2956, 3245), (3673, 3888)]]",[]
58,51,254,7,3778,4,0,"[[(254, 577), (1196, 1280)], [(1988, 2321), (2522, 2659)], [(3277, 3633), (3702, 3778)]]",[]
35,35,396,35,3246,5,0,"[[(396, 607), (1200, 1346)], [(2499, 2844)], [(2897, 2994), (2999, 3246)]]",[]
51,10,1717,71,1952,171,1,"[[], [(1717, 1952)], []]",[]
59,36,1972,97,3984,7,0,"[[], [(1972, 2203), (2358, 2687)], [(3147, 3467), (3760, 3984)]]",[]
21,25,2379,118,2728,3,0,"[[], [(2379, 2728)], []]",[]
46,34,497,108,4137,7,0,"[[(497, 794)], [], [(3422, 3647), (3865, 4137)]]",[]
55,21,42,34,4300,7,0,"[[(42, 160)], [], [(3213, 3545), (4104, 4300)]]",[]
17,10,465,30,4215,1,0,"[[(465, 714), (1294, 1326)], [(2319, 2425), (2603, 2735)], [(3407, 3590), (4079, 4215)]]",[]
59,48,2371,65,2670,3,0,"[[], [(2371, 2670)], []]",[]
16,5,195,92,3626,7,0,"[[(195, 287)], [], [(3353, 3626)]]",[]
19,38,2232,32,2305,171,1,"[[], [(2232, 2305)], []]",[]
29,5,1032,98,2434,2,0,"[[(1032, 1233)], [(2312, 2434)], []]",[]
43,55,3473,20,3811,8,0,"[[], [], [(3473, 3811)]]",[]
