xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
34,21,4136,67,4253,8,0,"[[], [], [(4136, 4253)]]",[]
36,9,323,109,1886,3,0,"[[(323, 449)], [(1737, 1886)], []]",[]
58,23,1096,24,3655,7,0,"[[(1096, 1401)], [(2699, 2844)], [(3552, 3655)]]",[]
32,19,835,106,996,8,0,"[[(835, 996)], [], []]",[]
53,42,1291,13,3151,9,0,"[[(1291, 1417)], [(2171, 2422)], [(3019, 3151)]]",[]
5,59,1245,28,3562,3,0,"[[(1245, 1371)], [(2224, 2541)], [(3289, 3562)]]",[]
30,57,1792,104,3616,1,0,"[[], [(1792, 1910)], [(3364, 3616)]]",[]
28,18,1098,86,1951,9,0,"[[(1098, 1365)], [(1690, 1951)], []]",[]
44,59,3006,45,3335,5,0,"[[], [], [(3006, 3335)]]",[]
6,17,118,111,3416,2,0,"[[(118, 434)], [], [(3228, 3416)]]",[]
43,28,1089,60,2461,3,0,"[[(1089, 1293)], [(2361, 2461)], []]",[]
21,10,746,4,756,8,0,"[[(746, 756)], [], []]",[]
35,45,337,63,3902,651,1,"[[(337, 437)], [(1665, 1796)], [(3680, 3902)]]",[]
25,22,840,21,3390,2,0,"[[(840, 1052)], [(2361, 2401)], [(3102, 3390)]]",[]
9,44,3511,111,3794,10,0,"[[], [], [(3511, 3794)]]",[]
49,28,1090,63,1730,651,1,"[[(1090, 1283)], [(1454, 1730)], []]",[]
46,1,2389,94,2616,3,0,"[[], [(2389, 2616)], []]",[]
10,42,1068,105,3478,651,1,"[[(1068, 1232)], [(2213, 2505)], [(3282, 3478)]]",[]
38,52,3387,85,3743,3,0,"[[], [], [(3387, 3743)]]",[]
24,15,3380,40,3707,9,0,"[[], [], [(3380, 3707)]]",[]
49,59,561,116,3868,651,1,"[[(561, 818)], [(2364, 2570)], [(3602, 3868)]]",[]
53,5,178,37,498,4,0,"[[(178, 498)], [], []]",[]
14,23,909,44,4309,2,0,"[[(909, 1251)], [(2423, 2515)], [(4163, 4309)]]",[]
18,10,873,83,3366,3,0,"[[(873, 1021)], [(1773, 1934)], [(3234, 3366)]]",[]
20,51,2155,75,2268,5,0,"[[], [(2155, 2268)], []]",[]
14,57,998,85,3431,10,0,"[[(998, 1303)], [(1968, 2123)], [(3233, 3431)]]",[]
2,15,2360,110,3504,651,1,"[[], [(2360, 2612)], [(3198, 3504)]]",[]
29,36,3682,62,3975,651,1,"[[], [], [(3682, 3975)]]",[]
22,40,338,57,3813,5,0,"[[(338, 425)], [(2338, 2423)], [(3591, 3813)]]",[]
22,49,437,76,3390,5,0,"[[(437, 769)], [(2396, 2499)], [(3274, 3390)]]",[]
59,48,285,107,575,6,0,"[[(285, 575)], [], []]",[]
6,39,2557,18,2697,7,0,"[[], [(2557, 2697)], []]",[]
26,38,1120,70,1251,651,1,"[[(1120, 1251)], [], []]",[]
33,60,863,81,3416,7,0,"[[(863, 1164)], [(1814, 2069)], [(3151, 3416)]]",[]
53,8,3753,29,3918,7,0,"[[], [], [(3753, 3918)]]",[]
43,38,225,41,2510,8,0,"[[(225, 377)], [(2330, 2510)], []]",[]
44,41,1809,82,3500,1,0,"[[], [(1809, 1952)], [(3222, 3500)]]",[]
56,31,938,98,4169,3,0,"[[(938, 1185)], [(1918, 2204)], [(3828, 4169)]]",[]
22,12,397,74,2445,2,0,"[[(397, 748)], [(2289, 2445)], []]",[]
1,4,2179,4,2531,4,0,"[[], [(2179, 2531)], []]",[]
35,57,733,75,2152,6,0,"[[(733, 1031)], [(1947, 2152)], []]",[]
48,46,3133,4,3297,1,0,"[[], [], [(3133, 3297)]]",[]
32,3,787,111,3402,3,0,"[[(787, 1009)], [(1897, 2099)], [(3184, 3402)]]",[]
32,15,414,69,3185,4,0,"[[(414, 607)], [(1855, 1981)], [(2916, 3185)]]",[]
32,25,2219,93,3639,9,0,"[[], [(2219, 2506)], [(3512, 3639)]]",[]
9,10,2430,41,3597,7,0,"[[], [(2430, 2628)], [(3353, 3597)]]",[]
12,34,481,36,3294,3,0,"[[(481, 840)], [], [(2956, 3294)]]",[]
0,60,705,96,3501,10,0,"[[(705, 859)], [(2092, 2424)], [(3221, 3501)]]",[]
44,36,761,35,4025,8,0,"[[(761, 804)], [(1634, 1903)], [(3678, 4025)]]",[]
34,39,956,27,4098,10,0,"[[(956, 1217)], [], [(4036, 4098)]]",[]
41,31,497,89,3117,5,0,"[[(497, 587)], [(2155, 2372)], [(3018, 3117)]]",[]
58,16,2180,77,2461,1,0,"[[], [(2180, 2461)], []]",[]
1,20,3105,67,3252,7,0,"[[], [], [(3105, 3252)]]",[]
10,43,621,8,639,8,0,"[[(621, 639)], [], []]",[]
45,59,603,28,3343,6,0,"[[(603, 865)], [(2243, 2308)], [(3098, 3343)]]",[]
1,7,546,36,3853,3,0,"[[(546, 742)], [(2142, 2474)], [(3560, 3853)]]",[]
4,9,1521,75,1698,2,0,"[[], [(1521, 1698)], []]",[]
32,36,3954,6,4124,2,0,"[[], [], [(3954, 4124)]]",[]
44,35,1628,20,1847,4,0,"[[], [(1628, 1847)], []]",[]
3,18,304,47,2530,6,0,"[[(304, 632)], [(2189, 2530)], []]",[]
41,7,1541,73,3501,10,0,"[[], [(1541, 1645)], [(3340, 3501)]]",[]
9,45,736,49,4270,3,0,"[[(736, 948)], [(2493, 2814)], [(4130, 4270)]]",[]
5,46,395,1,4214,9,0,"[[(395, 620)], [], [(3970, 4214)]]",[]
6,52,772,115,3931,651,1,"[[(772, 984)], [], [(3697, 3931)]]",[]
