xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
42,34,864,14,2046,5,0,"[[(864, 924)], [(1560, 1883), (1884, 2046)], []]",[]
57,34,2066,6,2308,651,1,"[[], [(2066, 2308)], []]",[]
22,15,303,56,3318,10,0,"[[(303, 505)], [(1443, 1649), (1731, 1918)], [(2985, 3069), (3152, 3318)]]",[8]
51,22,2965,47,3892,3,0,"[[], [], [(2965, 3027), (3765, 3892)]]",[19]
50,13,855,40,1213,6,0,"[[(855, 1120), (1143, 1213)], [], []]",[]
54,9,282,98,1137,3,0,"[[(282, 565), (802, 1137)], [], []]",[]
42,29,293,32,4139,5,0,"[[(293, 529), (594, 892)], [(2300, 2634), (2642, 2870)], [(3653, 3893), (3938, 4139)]]",[]
39,34,1131,17,2855,5,0,"[[(1131, 1300)], [(2090, 2275), (2739, 2855)], []]",[]
26,56,160,89,4179,10,0,"[[(160, 375), (956, 1102)], [(1453, 1653), (1728, 2083)], [(3620, 3927), (3981, 4179)]]",[]
14,45,3400,111,3635,3,0,"[[], [], [(3400, 3635)]]",[]
51,31,1466,36,1951,6,0,"[[], [(1466, 1508), (1879, 1951)], []]",[61]
30,56,999,23,3054,8,0,"[[(999, 1358)], [(1476, 1677), (2396, 2587)], [(2909, 3054)]]",[]
8,2,3073,37,3325,9,0,"[[], [], [(3073, 3325)]]",[]
45,6,2368,111,2623,3,0,"[[], [(2368, 2623)], []]",[33]
3,39,140,74,3409,4,0,"[[(140, 326)], [(2018, 2197), (2515, 2604)], [(3289, 3409)]]",[]
57,49,613,15,3294,3,0,"[[(613, 967)], [(2052, 2113), (2487, 2751)], [(3014, 3294)]]",[]
29,10,30,61,3773,7,0,"[[(30, 133), (137, 468)], [(2012, 2260)], [(3235, 3500), (3651, 3773)]]",[]
52,8,529,69,3470,1,0,"[[(529, 766)], [(1574, 1647), (1884, 2192)], [(2950, 3222), (3287, 3470)]]",[]
4,46,336,108,4165,9,0,"[[(336, 531), (1059, 1196)], [(1925, 2119)], [(3878, 4165)]]",[9]
12,57,268,34,3978,5,0,"[[(268, 489), (619, 679)], [(1737, 2038), (2332, 2381)], [(3637, 3978)]]",[]
34,4,499,87,3944,651,1,"[[(499, 681), (1173, 1267)], [(2488, 2591)], [(3118, 3370), (3837, 3944)]]",[]
56,22,2899,61,4205,1,0,"[[], [], [(2899, 2966), (4045, 4205)]]",[]
21,30,56,86,1411,7,0,"[[(56, 198), (1101, 1411)], [], []]",[]
33,42,3305,107,3923,651,1,"[[], [], [(3305, 3517), (3720, 3923)]]",[]
39,25,945,60,1149,5,0,"[[(945, 1149)], [], []]",[]
30,3,2449,80,2800,5,0,"[[], [(2449, 2800)], []]",[]
51,43,382,100,4305,10,0,"[[(382, 738)], [], [(3590, 3908), (4112, 4305)]]",[]
59,39,1826,64,2110,7,0,"[[], [(1826, 2110)], []]",[47]
17,8,140,47,3393,8,0,"[[(140, 294)], [(2564, 2868)], [(3218, 3393)]]",[]
55,24,3169,76,3406,651,1,"[[], [], [(3169, 3406)]]",[]
37,54,319,7,3512,7,0,"[[(319, 624), (875, 1042)], [(2421, 2449)], [(3401, 3512)]]",[]
3,53,493,114,744,5,0,"[[(493, 744)], [], []]",[53]
45,5,292,108,3811,1,0,"[[(292, 639), (663, 794)], [], [(3271, 3396), (3457, 3811)]]",[]
39,44,605,93,4172,4,0,"[[(605, 802)], [(1496, 1599), (2396, 2519)], [(3462, 3685), (3965, 4172)]]",[]
0,42,471,85,3449,5,0,"[[(471, 662)], [(1668, 1864), (2108, 2416)], [(2977, 3172), (3310, 3449)]]",[59]
11,35,2366,57,2442,10,0,"[[], [(2366, 2442)], []]",[]
28,41,3759,85,3914,7,0,"[[], [], [(3759, 3914)]]",[]
30,3,2180,113,2746,7,0,"[[], [(2180, 2371), (2387, 2746)], []]",[]
19,14,376,2,3923,651,1,"[[(376, 615)], [], [(3084, 3340), (3764, 3923)]]",[]
9,34,742,83,3617,5,0,"[[(742, 1102)], [(2640, 2869)], [(2919, 3088), (3419, 3617)]]",[]
46,49,550,44,3481,1,0,"[[(550, 871)], [(1735, 2016)], [(2946, 3004), (3382, 3481)]]",[]
22,19,2475,115,4250,4,0,"[[], [(2475, 2787)], [(3807, 3982), (4046, 4250)]]",[]
2,42,356,103,3694,4,0,"[[(356, 574), (975, 1270)], [(1954, 2234), (2259, 2425)], [(3563, 3694)]]",[]
32,3,37,87,140,1,0,"[[(37, 140)], [], []]",[0]
25,42,924,5,3926,1,0,"[[(924, 934)], [(1698, 1949), (1988, 2120)], [(3140, 3469), (3624, 3926)]]",[]
30,15,628,48,950,3,0,"[[(628, 950)], [], []]",[]
42,35,320,114,3834,8,0,"[[(320, 550)], [(1487, 1757)], [(3551, 3834)]]",[]
15,0,338,2,3280,651,1,"[[(338, 455)], [(2040, 2061)], [(3180, 3280)]]",[]
26,25,1563,40,3855,10,0,"[[], [(1563, 1726)], [(3240, 3592), (3688, 3855)]]",[]
37,56,562,100,1278,651,1,"[[(562, 831), (1100, 1278)], [], []]",[38]
6,39,1811,11,2741,10,0,"[[], [(1811, 1976), (2571, 2741)], []]",[4]
41,9,2265,3,3836,2,0,"[[], [(2265, 2585), (2627, 2704)], [(3744, 3836)]]",[46]
51,9,1564,72,4179,7,0,"[[], [(1564, 1700), (1712, 2038)], [(2923, 3251), (3947, 4179)]]",[]
12,46,935,16,2368,5,0,"[[(935, 1204)], [(1946, 2146), (2187, 2368)], []]",[]
30,42,362,58,4182,1,0,"[[(362, 709), (989, 1276)], [(1921, 2251)], [(4086, 4182)]]",[]
14,50,486,41,3779,9,0,"[[(486, 789)], [(2367, 2632)], [(3196, 3357), (3675, 3779)]]",[5]
29,52,213,65,3283,651,1,"[[(213, 304), (824, 959)], [], [(2952, 3283)]]",[]
30,18,109,44,4135,1,0,"[[(109, 303)], [(1551, 1872)], [(3594, 3917), (3928, 4135)]]",[]
55,60,1834,104,2041,3,0,"[[], [(1834, 2041)], []]",[52]
38,28,957,50,2274,5,0,"[[(957, 1249)], [(2131, 2274)], []]",[]
8,54,984,98,4165,3,0,"[[(984, 1137), (1265, 1417)], [(2512, 2773)], [(3022, 3145), (3920, 4165)]]",[21]
48,56,948,9,3691,1,0,"[[(948, 1209), (1266, 1357)], [], [(3667, 3691)]]",[]
54,52,179,55,274,10,0,"[[(179, 274)], [], []]",[]
42,4,509,2,4116,2,0,"[[(509, 655), (1350, 1353)], [(1454, 1570), (1606, 1856)], [(3544, 3756), (3817, 4116)]]",[37]
