xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
11,5,434,51,4233,7,0,"[[(434, 691)], [(1732, 1904)], [(3495, 3605), (4154, 4233)]]",[]
44,19,8,89,530,10,0,"[[(8, 271), (271, 530)], [], []]",[]
57,28,268,118,3478,7,0,"[[(268, 500)], [(1735, 1871), (2225, 2534)], [(3219, 3478)]]",[]
0,19,849,70,2643,2,0,"[[(849, 1158), (1207, 1337)], [(1551, 1882), (2434, 2643)], []]",[]
60,22,133,230,2778,651,1,"[[(133, 482), (679, 1037)], [(2224, 2454), (2473, 2778)], []]",[]
36,21,597,36,1770,8,0,"[[(597, 883), (1070, 1399)], [(1459, 1770)], []]",[]
39,27,636,127,1351,10,0,"[[(636, 908), (1161, 1351)], [], []]",[]
6,4,2546,221,4291,6,0,"[[], [(2546, 2847)], [(4061, 4291)]]",[]
43,35,536,108,3766,1,0,"[[(536, 836), (982, 1339)], [(1603, 1787)], [(3430, 3766)]]",[]
50,16,1842,114,2690,7,0,"[[], [(1842, 2195), (2353, 2690)], []]",[]
19,27,1099,152,3835,1,0,"[[(1099, 1356)], [(1895, 2245)], [(3528, 3835)]]",[]
16,38,276,233,4268,1,0,"[[(276, 620)], [(1910, 2254), (2422, 2739)], [(3502, 3750), (4025, 4268)]]",[]
25,37,215,145,1971,9,0,"[[(215, 421)], [(1651, 1971)], []]",[]
6,55,1181,182,3689,1,0,"[[(1181, 1418)], [(1536, 1885), (2517, 2850)], [(3220, 3436), (3446, 3689)]]",[]
3,51,65,115,3802,3,0,"[[(65, 219), (971, 1109)], [(1474, 1815), (2531, 2702)], [(3064, 3218), (3465, 3802)]]",[]
26,60,2273,203,2578,10,0,"[[], [(2273, 2578)], []]",[]
13,20,253,201,4151,4,0,"[[(253, 460), (1045, 1375)], [(1484, 1776), (2287, 2628)], [(3377, 3631), (3848, 4151)]]",[]
13,46,545,179,1107,5,0,"[[(545, 780), (842, 1107)], [], []]",[]
32,29,3704,4,4307,9,0,"[[], [], [(3704, 3996), (4118, 4307)]]",[]
40,8,887,43,4295,8,0,"[[(887, 1178)], [(1468, 1556), (1667, 1968)], [(3780, 4132), (4145, 4295)]]",[]
33,9,1901,20,2458,651,1,"[[], [(1901, 2148), (2267, 2458)], []]",[]
31,58,446,235,4205,6,0,"[[(446, 781)], [(1865, 2204), (2452, 2805)], [(3317, 3608), (3875, 4205)]]",[]
36,12,3973,92,4192,5,0,"[[], [], [(3973, 4192)]]",[]
33,28,375,4,3813,651,1,"[[(375, 669)], [(1445, 1485), (1488, 1520)], [(3139, 3266), (3676, 3813)]]",[]
45,14,478,85,4255,8,0,"[[(478, 759)], [], [(3947, 4255)]]",[]
48,5,1925,183,3780,6,0,"[[], [(1925, 2167)], [(3104, 3407), (3564, 3780)]]",[]
49,46,258,224,3288,6,0,"[[(258, 493), (902, 1224)], [(1511, 1796), (2220, 2527)], [(3060, 3288)]]",[]
2,13,449,100,4297,9,0,"[[(449, 756)], [(2116, 2274), (2436, 2717)], [(3331, 3525), (4153, 4297)]]",[]
5,40,704,71,1280,651,1,"[[(704, 901), (1149, 1280)], [], []]",[]
51,31,3893,50,4310,651,1,"[[], [], [(3893, 4164), (4184, 4310)]]",[]
20,39,515,186,3350,8,0,"[[(515, 788), (870, 1158)], [(1493, 1802), (2028, 2295)], [(3129, 3350)]]",[]
31,44,857,66,1394,2,0,"[[(857, 1182), (1197, 1394)], [], []]",[]
5,18,674,60,3106,10,0,"[[(674, 797), (1058, 1391)], [(1662, 1760), (1769, 2008)], [(3009, 3106)]]",[]
23,0,20,128,4212,3,0,"[[(20, 281), (394, 752)], [(1677, 2021), (2056, 2334)], [(2975, 3302), (3890, 4212)]]",[]
5,13,271,237,3535,2,0,"[[(271, 609), (790, 1118)], [(2157, 2396)], [(2915, 3166), (3289, 3535)]]",[]
46,34,1136,197,1406,8,0,"[[(1136, 1406)], [], []]",[]
41,1,986,179,4311,5,0,"[[(986, 1215)], [(2240, 2419), (2438, 2742)], [(3677, 3912), (3988, 4311)]]",[]
59,9,728,18,2530,3,0,"[[(728, 1072)], [(2277, 2530)], []]",[]
42,32,538,188,4314,1,0,"[[(538, 821)], [(1977, 2251), (2512, 2793)], [(3567, 3891), (3982, 4314)]]",[]
38,54,1586,59,1733,10,0,"[[], [(1586, 1733)], []]",[]
19,34,2372,237,3365,3,0,"[[], [(2372, 2671)], [(3011, 3365)]]",[]
41,52,899,97,4254,5,0,"[[(899, 1112)], [(2001, 2318)], [(4071, 4254)]]",[]
23,48,34,50,3845,8,0,"[[(34, 266), (641, 799)], [(2535, 2617)], [(3494, 3845)]]",[]
28,1,1103,58,3958,4,0,"[[(1103, 1378)], [(2049, 2329), (2478, 2760)], [(2888, 3122), (3779, 3958)]]",[]
46,21,1715,33,4230,6,0,"[[], [(1715, 2007)], [(4112, 4230)]]",[]
14,11,231,237,848,2,0,"[[(231, 470), (514, 848)], [], []]",[]
8,30,1482,112,4282,1,0,"[[], [(1482, 1618)], [(3499, 3778), (3987, 4282)]]",[]
49,28,1484,8,3488,651,1,"[[], [(1484, 1579), (2678, 2832)], [(3151, 3488)]]",[]
40,28,70,232,4309,6,0,"[[(70, 408)], [(1683, 2042)], [(3815, 4057), (4060, 4309)]]",[]
8,45,1516,70,1901,5,0,"[[], [(1516, 1634), (1671, 1901)], []]",[]
49,24,1711,50,3956,3,0,"[[], [(1711, 1817)], [(3145, 3455), (3818, 3956)]]",[]
16,2,3580,141,4221,5,0,"[[], [], [(3580, 3831), (3938, 4221)]]",[]
54,23,849,166,3538,7,0,"[[(849, 1032), (1186, 1426)], [(1459, 1742)], [(3316, 3538)]]",[]
47,1,458,126,1148,651,1,"[[(458, 731), (990, 1148)], [], []]",[]
26,41,71,117,3920,7,0,"[[(71, 430), (452, 688)], [(1896, 2041)], [(3575, 3920)]]",[]
14,3,96,27,2392,6,0,"[[(96, 272)], [(2090, 2392)], []]",[]
