xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
15,49,509,14,3082,2,0,"[[(509, 764)], [(1873, 2184)], [(2996, 3082)]]",[]
60,45,498,27,2130,651,1,"[[(498, 613), (933, 994)], [(1908, 2130)], []]",[]
52,18,372,51,4032,8,0,"[[(372, 731)], [(1853, 2000), (2022, 2362)], [(2929, 3115), (3824, 4032)]]",[]
6,16,269,24,3306,4,0,"[[(269, 531)], [(1542, 1731), (1911, 2024)], [(2950, 3306)]]",[]
42,46,735,82,4255,10,0,"[[(735, 1054), (1080, 1429)], [(2055, 2346), (2494, 2813)], [(3486, 3763), (4082, 4255)]]",[]
37,24,302,119,1197,9,0,"[[(302, 627), (1015, 1197)], [], []]",[]
52,29,715,95,2272,10,0,"[[(715, 1051)], [(2041, 2272)], []]",[]
21,46,1889,40,2777,1,0,"[[], [(1889, 2246), (2686, 2777)], []]",[]
51,2,84,74,424,10,0,"[[(84, 424)], [], []]",[]
42,31,553,108,3194,1,0,"[[(553, 864), (947, 1292)], [], [(2921, 3194)]]",[]
57,48,1900,64,2090,1,0,"[[], [(1900, 2090)], []]",[]
50,17,485,77,1101,10,0,"[[(485, 836), (961, 1101)], [], []]",[]
14,50,220,10,4003,6,0,"[[(220, 244)], [(1901, 2137)], [(3746, 4003)]]",[]
15,50,1587,48,2247,5,0,"[[], [(1587, 1868), (1907, 2247)], []]",[]
42,4,132,102,3778,5,0,"[[(132, 446), (539, 870)], [(1529, 1698), (1718, 1978)], [(3008, 3231), (3427, 3778)]]",[]
7,44,1571,39,4086,8,0,"[[], [(1571, 1860), (2272, 2611)], [(3894, 4086)]]",[]
23,37,56,94,4304,10,0,"[[(56, 394), (836, 1178)], [(1654, 1915), (2167, 2368)], [(3737, 4036), (4116, 4304)]]",[]
48,5,382,102,3470,2,0,"[[(382, 598), (728, 958)], [(2098, 2279), (2450, 2766)], [(3127, 3470)]]",[]
17,16,531,115,1308,8,0,"[[(531, 852), (992, 1308)], [], []]",[]
20,10,347,109,4098,5,0,"[[(347, 666), (1151, 1371)], [(2482, 2695)], [(3910, 4098)]]",[]
58,57,866,49,4103,3,0,"[[(866, 1202)], [], [(3340, 3680), (3906, 4103)]]",[]
8,27,550,33,4013,5,0,"[[(550, 910)], [], [(3855, 4013)]]",[]
36,39,364,22,4291,651,1,"[[(364, 432)], [(1450, 1647), (1875, 2128)], [(3770, 4011), (4237, 4291)]]",[]
58,60,3421,28,4190,9,0,"[[], [], [(3421, 3742), (4099, 4190)]]",[]
50,15,232,47,3491,4,0,"[[(232, 592), (794, 1128)], [(2149, 2399)], [(3407, 3491)]]",[]
46,34,1069,27,4068,5,0,"[[(1069, 1166), (1187, 1429)], [(1473, 1765), (2643, 2797)], [(3925, 4068)]]",[]
0,55,1623,49,2301,9,0,"[[], [(1623, 1842), (2083, 2301)], []]",[]
38,52,732,109,4027,651,1,"[[(732, 1000)], [(1501, 1835)], [(3368, 3652), (3747, 4027)]]",[]
11,46,3266,119,4078,9,0,"[[], [], [(3266, 3527), (3839, 4078)]]",[]
56,44,2957,48,4238,6,0,"[[], [], [(2957, 3149), (3947, 4238)]]",[]
59,52,232,61,3871,7,0,"[[(232, 424), (715, 1039)], [], [(3759, 3871)]]",[]
24,52,206,56,378,4,0,"[[(206, 378)], [], []]",[]
23,27,347,64,4174,10,0,"[[(347, 689)], [(1795, 1956), (2471, 2720)], [(3832, 4174)]]",[]
29,25,2945,33,3415,1,0,"[[], [], [(2945, 3029), (3121, 3415)]]",[]
41,38,736,51,2630,10,0,"[[(736, 851), (1185, 1315)], [(2127, 2269), (2376, 2630)], []]",[]
24,52,775,83,4186,2,0,"[[(775, 992)], [(2260, 2541)], [(3006, 3183), (3868, 4186)]]",[]
23,36,1968,12,3261,651,1,"[[], [(1968, 2238), (2538, 2730)], [(3171, 3261)]]",[]
48,10,1952,86,3336,7,0,"[[], [(1952, 2129), (2469, 2754)], [(2928, 3141), (3163, 3336)]]",[]
60,49,56,95,3550,9,0,"[[(56, 245), (1078, 1423)], [(2244, 2388), (2491, 2731)], [(3259, 3550)]]",[]
8,49,342,107,699,2,0,"[[(342, 699)], [], []]",[]
37,0,1946,15,2556,7,0,"[[], [(1946, 2159), (2199, 2556)], []]",[]
6,15,2758,4,3548,651,1,"[[], [(2758, 2804)], [(3526, 3548)]]",[]
3,48,203,105,4234,8,0,"[[(203, 561)], [], [(3996, 4234)]]",[]
22,20,1886,15,4184,8,0,"[[], [(1886, 1968), (2566, 2857)], [(3793, 3858), (4073, 4184)]]",[]
23,57,387,27,4246,8,0,"[[(387, 594), (942, 998)], [(2639, 2770), (2826, 2877)], [(3125, 3243), (4078, 4246)]]",[]
27,56,14,102,3568,2,0,"[[(14, 225), (235, 496)], [(1546, 1757)], [(3415, 3568)]]",[]
9,43,1694,103,3785,8,0,"[[], [(1694, 1982)], [(3609, 3785)]]",[]
54,6,26,79,4138,6,0,"[[(26, 204)], [(1709, 1851), (2082, 2437)], [(3613, 3820), (3988, 4138)]]",[]
15,6,2001,6,2796,4,0,"[[], [(2001, 2288), (2497, 2796)], []]",[]
59,26,1245,54,3916,9,0,"[[(1245, 1437)], [(1897, 2108), (2320, 2531)], [(3155, 3464), (3788, 3916)]]",[]
20,51,686,38,3308,6,0,"[[(686, 873)], [(1688, 1973)], [(3068, 3308)]]",[]
30,56,1014,94,4091,10,0,"[[(1014, 1174), (1250, 1428)], [(1499, 1788), (2390, 2678)], [(3773, 4091)]]",[]
20,32,113,87,4196,5,0,"[[(113, 259), (927, 1274)], [(1457, 1793), (1809, 1966)], [(3642, 3920), (4060, 4196)]]",[]
17,56,3103,87,3398,2,0,"[[], [], [(3103, 3398)]]",[]
38,54,376,23,3705,3,0,"[[(376, 686), (1117, 1197)], [(1952, 1993)], [(3258, 3316), (3489, 3705)]]",[]
40,53,174,51,3197,5,0,"[[(174, 263), (572, 867)], [(2571, 2869)], [(2957, 3197)]]",[]
41,6,536,73,3744,8,0,"[[(536, 882)], [(2215, 2539)], [(3447, 3744)]]",[]
44,10,615,52,3765,6,0,"[[(615, 951), (1165, 1322)], [(2488, 2798)], [(2915, 3067), (3436, 3765)]]",[]
28,19,440,34,4309,651,1,"[[(440, 788), (859, 1000)], [(2176, 2463), (2589, 2852)], [(4123, 4182), (4210, 4309)]]",[]
3,12,1221,84,3636,8,0,"[[(1221, 1356)], [(1560, 1848)], [(2888, 3167), (3351, 3636)]]",[]
37,44,1454,110,4057,3,0,"[[], [(1454, 1665)], [(3210, 3568), (3853, 4057)]]",[]
10,21,262,37,3791,2,0,"[[(262, 535)], [(1803, 2034)], [(2931, 3236), (3584, 3791)]]",[]
2,54,861,54,1015,9,0,"[[(861, 1015)], [], []]",[]
30,2,1838,34,1915,8,0,"[[], [(1838, 1915)], []]",[]
