xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
38,23,779,63,3989,3,0,"[[(779, 917), (1011, 1094), (1113, 1281)], [], [(3544, 3672), (3785, 3989)]]",[]
57,58,87,61,3566,651,1,"[[(87, 241), (499, 586)], [], [(3162, 3323), (3491, 3566)]]",[]
4,56,305,34,3584,8,0,"[[(305, 437), (914, 1139)], [], [(2899, 3066), (3295, 3405), (3530, 3584)]]",[]
46,19,80,81,4115,9,0,"[[(80, 263), (948, 1054)], [], [(2931, 3080), (3890, 4115)]]",[]
30,9,979,64,1108,10,0,"[[(979, 1108)], [], []]",[]
24,35,357,97,3062,2,0,"[[(357, 584)], [(1555, 1702), (1821, 2034), (2178, 2318)], [(2956, 3062)]]",[]
38,8,1558,6,1848,3,0,"[[], [(1558, 1627), (1648, 1848)], []]",[]
35,29,2229,25,2647,8,0,"[[], [(2229, 2357), (2449, 2480), (2526, 2647)], []]",[]
39,18,266,104,3930,8,0,"[[(266, 418), (575, 782), (993, 1097)], [(1715, 1855), (2336, 2493)], [(3034, 3140), (3287, 3479), (3764, 3930)]]",[]
0,54,1630,49,4104,4,0,"[[], [(1630, 1767), (1844, 1914)], [(3430, 3661), (3884, 4104)]]",[]
42,12,1790,104,4291,3,0,"[[], [(1790, 1895)], [(3517, 3649), (3675, 3850), (4067, 4291)]]",[]
32,47,1458,35,2019,5,0,"[[], [(1458, 1546), (1678, 1761), (1861, 2019)], []]",[]
5,48,2495,14,3637,6,0,"[[], [(2495, 2708)], [(3051, 3178), (3223, 3412), (3565, 3637)]]",[]
15,10,3820,52,3893,8,0,"[[], [], [(3820, 3893)]]",[]
23,55,3274,62,3438,1,0,"[[], [], [(3274, 3438)]]",[]
52,35,180,10,2745,9,0,"[[(180, 256)], [(2321, 2461), (2581, 2745)], []]",[]
22,56,411,31,3977,1,0,"[[(411, 516)], [(1586, 1818), (2044, 2205)], [(3150, 3355), (3379, 3591), (3843, 3977)]]",[]
53,2,115,74,3590,8,0,"[[(115, 274)], [(2106, 2306), (2372, 2588), (2632, 2826)], [(2895, 3104), (3119, 3343), (3403, 3590)]]",[]
18,46,2959,49,4247,1,0,"[[], [], [(2959, 3143), (4007, 4247)]]",[]
13,11,942,1,3690,7,0,"[[(942, 965)], [(1548, 1587), (1689, 1761), (1932, 2119)], [(3552, 3690)]]",[]
4,8,2498,6,2759,651,1,"[[], [(2498, 2548), (2619, 2759)], []]",[]
23,21,795,87,3828,3,0,"[[(795, 979), (1146, 1307)], [(1685, 1782), (2182, 2413), (2665, 2821)], [(3326, 3466), (3550, 3718), (3741, 3828)]]",[]
