xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
35,30,331,19,2318,4,0,"[[(331, 531), (1174, 1257)], [(1698, 1782), (2286, 2318)], []]",[]
53,30,441,115,3695,6,0,"[[(441, 730)], [(1665, 1940)], [(3383, 3695)]]",[]
28,47,29,29,4301,7,0,"[[(29, 105)], [], [(4075, 4301)]]",[]
35,31,59,55,241,8,0,"[[(59, 241)], [], []]",[]
49,47,1066,71,4176,4,0,"[[(1066, 1333), (1341, 1434)], [], [(3954, 4176)]]",[]
53,44,1814,52,2044,7,0,"[[], [(1814, 2044)], []]",[]
15,23,2064,45,2777,2,0,"[[], [(2064, 2137), (2553, 2777)], []]",[]
4,21,446,102,3486,9,0,"[[(446, 775), (1101, 1381)], [], [(3213, 3486)]]",[]
59,51,766,28,2461,6,0,"[[(766, 929)], [(2247, 2461)], []]",[]
20,47,1699,20,3694,6,0,"[[], [(1699, 1925), (2151, 2421)], [(3601, 3694)]]",[]
4,32,356,42,4221,1,0,"[[(356, 665)], [], [(3872, 4221)]]",[]
3,7,1034,107,3543,3,0,"[[(1034, 1205)], [(1822, 2070), (2475, 2742)], [(3371, 3543)]]",[]
2,49,1210,90,2316,5,0,"[[(1210, 1400)], [(1739, 1974), (2079, 2316)], []]",[]
32,15,400,50,4318,2571,1,"[[(400, 480)], [], [(3811, 4063), (4112, 4318)]]",[]
29,12,227,41,4040,9,0,"[[(227, 445), (648, 894)], [(2179, 2468), (2501, 2745)], [(3736, 4040)]]",[]
60,35,330,20,442,6,0,"[[(330, 442)], [], []]",[]
40,3,867,107,1820,2,0,"[[(867, 1195)], [(1708, 1820)], []]",[]
35,52,836,101,3496,5,0,"[[(836, 950), (1048, 1177)], [(2023, 2373)], [(2990, 3166), (3359, 3496)]]",[]
52,43,1215,116,3903,8,0,"[[(1215, 1340)], [(2638, 2833)], [(3654, 3903)]]",[]
3,55,872,90,993,3,0,"[[(872, 993)], [], []]",[]
22,57,845,100,3716,2,0,"[[(845, 1004)], [], [(3148, 3307), (3614, 3716)]]",[]
50,22,2378,76,4057,1,0,"[[], [(2378, 2597)], [(3748, 4057)]]",[]
44,11,3804,89,3982,1,0,"[[], [], [(3804, 3982)]]",[]
8,7,774,5,2707,2,0,"[[(774, 1118)], [(1533, 1701), (2492, 2707)], []]",[]
49,7,1051,91,2675,1,0,"[[(1051, 1335)], [(2347, 2675)], []]",[]
22,8,42,42,3333,2571,1,"[[(42, 380)], [(2496, 2812)], [(3110, 3200), (3205, 3333)]]",[]
34,28,2433,20,4178,2,0,"[[], [(2433, 2560)], [(3071, 3222), (3939, 4178)]]",[]
44,15,428,7,3984,1,0,"[[(428, 756), (1095, 1335)], [(1660, 1759), (2457, 2518)], [(3220, 3562), (3920, 3984)]]",[]
59,52,964,43,3872,9,0,"[[(964, 1295)], [(1488, 1773), (1807, 2114)], [(3236, 3419), (3529, 3872)]]",[]
40,56,380,64,2775,2571,1,"[[(380, 719), (1004, 1299)], [(2499, 2775)], []]",[]
26,18,337,42,497,8,0,"[[(337, 415), (446, 497)], [], []]",[]
27,21,83,118,3640,2571,1,"[[(83, 350), (508, 776)], [(1920, 2185), (2384, 2695)], [(3396, 3640)]]",[]
34,7,672,66,4259,10,0,"[[(672, 783)], [(2083, 2364), (2572, 2703)], [(3939, 4259)]]",[]
5,7,3317,1,3679,10,0,"[[], [], [(3317, 3410), (3611, 3679)]]",[]
3,11,1976,52,2762,9,0,"[[], [(1976, 2044), (2622, 2762)], []]",[]
28,45,21,23,2780,6,0,"[[(21, 243), (261, 551)], [(1625, 1781), (2749, 2780)], []]",[]
4,44,675,112,3589,9,0,"[[(675, 979), (1177, 1385)], [(1650, 1985), (2565, 2723)], [(2968, 3097), (3368, 3589)]]",[]
20,22,1007,115,3778,9,0,"[[(1007, 1268)], [(1981, 2270), (2406, 2581)], [(3553, 3778)]]",[]
3,48,4064,69,4210,4,0,"[[], [], [(4064, 4210)]]",[]
20,51,1973,67,2239,2,0,"[[], [(1973, 2239)], []]",[]
26,5,2534,75,2818,8,0,"[[], [(2534, 2818)], []]",[]
29,1,741,106,4270,3,0,"[[(741, 900)], [(1570, 1880), (2024, 2180)], [(3388, 3650), (3962, 4270)]]",[]
1,10,1097,46,1168,8,0,"[[(1097, 1168)], [], []]",[]
14,3,280,81,4035,9,0,"[[(280, 596)], [], [(3004, 3356), (3771, 4035)]]",[]
34,46,101,115,4254,7,0,"[[(101, 222), (1180, 1410)], [(1892, 2153)], [(2899, 3151), (3949, 4254)]]",[]
