xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
52,6,3948,26,4254,2,0,"[[], [], [(4191, 4245)]]",[]
1,13,2607,19,3925,1,0,"[[], [(2855, 2874)], [(3693, 3828), (3838, 3903), (3903, 3923)]]",[]
44,54,430,166,2524,1,0,"[[(1100, 1299)], [(1458, 1835), (2093, 2299), (2348, 2518)], []]",[]
35,44,1779,175,3910,2,0,"[[], [(2630, 2859)], [(3442, 3890)]]",[]
30,39,879,198,4160,1,0,"[[(1128, 1428)], [(2424, 2635), (2671, 2878)], [(2952, 3565), (3842, 4065)]]",[]
55,23,3024,186,3813,3,0,"[[], [], [(3115, 3689)]]",[]
6,56,2517,191,2808,1,0,"[[], [(2613, 2808)], []]",[]
9,0,3684,128,3825,34,1,"[[], [], [(3691, 3819)]]",[]
44,58,1667,178,2164,2,0,"[[], [(1851, 2064)], []]",[]
43,52,2766,53,4134,1,0,"[[], [(2773, 2873)], [(3659, 3851), (4049, 4108)]]",[]
