xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
2,21,1852,113,7152,7,0,"[[], [(1852, 2007)], [], [], [(6459, 6752), (6937, 7152)], [], []]",[]
2,32,208,119,9673,9,0,"[[(208, 568), (1165, 1439)], [], [], [], [(6606, 6766), (6778, 7008)], [], [(9471, 9673)]]",[]
35,0,140,103,9973,6,0,"[[(140, 320), (330, 512)], [(2347, 2646)], [(3469, 3789), (3956, 4241)], [(5024, 5167)], [(6205, 6518)], [(8356, 8459)], [(9853, 9973)]]",[]
31,5,372,45,9728,651,1,"[[(372, 468), (978, 1227)], [], [(3494, 3685)], [(4403, 4492), (5515, 5684)], [(6258, 6399)], [(8204, 8519)], [(9197, 9420), (9588, 9728)]]",[]
2,38,306,84,7887,2,0,"[[(306, 489)], [], [], [], [], [(7238, 7573), (7671, 7887)], []]",[]
31,52,76,93,10044,9,0,"[[(76, 408)], [(1502, 1832), (1925, 2230)], [(3584, 3944)], [(4431, 4716), (5385, 5692)], [], [(7695, 8010), (8487, 8620)], [(8880, 9087), (9756, 10044)]]",[]
19,45,692,103,9546,2,0,"[[(692, 840)], [(2220, 2395), (2554, 2792)], [(3126, 3346), (3432, 3546)], [], [], [], [(9189, 9546)]]",[]
4,54,84,86,9346,651,1,"[[(84, 380), (558, 687)], [(1689, 1881), (2386, 2629)], [], [], [(6309, 6622)], [], [(8959, 9086), (9177, 9346)]]",[]
30,22,629,15,9289,10,0,"[[(629, 713), (777, 884)], [(1478, 1698)], [(3795, 4013)], [(4907, 4993), (5029, 5161)], [], [], [(9057, 9289)]]",[]
59,51,1195,38,9644,6,0,"[[(1195, 1378)], [(2113, 2212), (2602, 2796)], [(3574, 3792)], [(4615, 4807)], [], [(7522, 7615), (8069, 8132)], [(9295, 9644)]]",[]
6,9,2555,74,9530,3,0,"[[], [(2555, 2716)], [(3237, 3451), (3559, 3870)], [(4356, 4709), (5023, 5144)], [(6684, 6951)], [(7641, 7777), (8260, 8348)], [(9003, 9099), (9304, 9530)]]",[]
6,48,696,92,8548,5,0,"[[(696, 953)], [(2335, 2457), (2617, 2776)], [(3194, 3295)], [(4640, 4993), (5287, 5507)], [(5990, 6308), (6481, 6675)], [(7975, 8082), (8378, 8548)], []]",[]
39,23,335,7,9529,651,1,"[[(335, 655), (1257, 1426)], [], [], [(4784, 4986)], [(6307, 6435)], [(7590, 7750)], [(9217, 9288), (9397, 9529)]]",[]
1,25,5473,48,8302,6,0,"[[], [], [], [(5473, 5569)], [], [(8056, 8111), (8117, 8302)], []]",[]
24,29,3904,3,9092,9,0,"[[], [], [(3904, 4012), (4136, 4281)], [(5286, 5351)], [], [(7231, 7319), (7577, 7828)], [(8690, 8748), (8986, 9092)]]",[]
36,11,50,23,9324,4,0,"[[(50, 148), (651, 778)], [(1536, 1765), (2503, 2715)], [(3548, 3626), (3746, 3846)], [(4835, 5134)], [(5919, 6231)], [(7368, 7684), (8262, 8616)], [(9208, 9324)]]",[]
52,26,491,1,9714,7,0,"[[(491, 563)], [(1555, 1730), (2533, 2753)], [], [], [], [], [(9602, 9714)]]",[]
5,10,837,59,8377,8,0,"[[(837, 971)], [(2164, 2267)], [], [], [(6645, 6894)], [(7893, 8232), (8232, 8377)], []]",[]
44,32,144,36,9141,2,0,"[[(144, 407)], [], [(3171, 3457), (3874, 4192)], [], [(5788, 6025), (6879, 7199)], [], [(8966, 9141)]]",[]
29,45,1666,85,8041,1,0,"[[], [(1666, 1897), (2194, 2477)], [], [(4756, 5009), (5108, 5273)], [], [(7749, 8041)], []]",[]
28,37,1263,87,9606,10,0,"[[(1263, 1386)], [], [], [], [], [], [(8854, 9057), (9271, 9606)]]",[]
24,53,3674,28,5279,8,0,"[[], [], [(3674, 3812)], [(5207, 5279)], [], [], []]",[]
23,7,85,36,9844,5,0,"[[(85, 141)], [], [], [], [], [(7924, 8110), (8303, 8457)], [(8880, 9192), (9577, 9844)]]",[]
56,37,608,76,9279,10,0,"[[(608, 940)], [(1565, 1702), (2379, 2722)], [(3304, 3551)], [], [(5965, 6092), (6447, 6749)], [(7298, 7590), (7594, 7794)], [(8937, 9279)]]",[]
14,16,356,11,10040,8,0,"[[(356, 492)], [(2583, 2669)], [(3143, 3183)], [(4751, 4954), (5288, 5551)], [(5917, 6070), (6215, 6543)], [], [(9926, 10040)]]",[]
7,60,1897,21,9690,4,0,"[[], [(1897, 2097)], [], [(4932, 5042)], [(6533, 6778)], [(7844, 8076)], [(9284, 9379), (9437, 9690)]]",[]
13,52,578,68,8100,1,0,"[[(578, 904), (986, 1258)], [(2573, 2758)], [(2892, 3189), (3498, 3759)], [(4323, 4587), (4712, 4849)], [(6617, 6800), (6827, 7030)], [(7407, 7709), (7846, 8100)], []]",[]
48,35,1139,80,9327,3,0,"[[(1139, 1314)], [], [], [(4667, 4956), (5462, 5623)], [], [], [(9174, 9327)]]",[]
53,39,314,43,10044,4,0,"[[(314, 664), (1016, 1068)], [(1860, 1990), (2178, 2414)], [(3198, 3447)], [(4872, 5197), (5490, 5696)], [(6921, 7180)], [], [(9925, 10044)]]",[]
24,12,2067,35,2254,651,1,"[[], [(2067, 2254)], [], [], [], [], []]",[]
33,34,8055,83,8608,7,0,"[[], [], [], [], [], [(8055, 8219), (8317, 8608)], []]",[]
57,13,2317,77,9088,2,0,"[[], [(2317, 2585)], [(3320, 3448)], [(4353, 4675), (5148, 5483)], [(6044, 6228), (6253, 6456)], [(7397, 7681)], [(8981, 9088)]]",[]
25,6,2252,108,2854,3,0,"[[], [(2252, 2609), (2700, 2854)], [], [], [], [], []]",[]
28,30,531,90,9834,7,0,"[[(531, 881)], [(2250, 2552), (2566, 2865)], [(3407, 3706), (3812, 3908)], [], [], [], [(9035, 9376), (9594, 9834)]]",[]
0,53,2382,103,5081,4,0,"[[], [(2382, 2738)], [], [(4834, 5081)], [], [], []]",[]
12,6,3996,54,9342,7,0,"[[], [], [(3996, 4058), (4077, 4319)], [], [], [(7915, 8256)], [(9051, 9342)]]",[]
54,11,4959,93,8376,1,0,"[[], [], [], [(4959, 5167), (5502, 5628)], [(6197, 6308), (6439, 6786)], [(8062, 8376)], []]",[]
22,29,138,118,9416,8,0,"[[(138, 318), (666, 864)], [(1670, 1894)], [(2915, 3204), (3672, 3951)], [(5489, 5719)], [(5966, 6190), (6489, 6849)], [], [(9264, 9416)]]",[]
21,60,1480,67,9481,5,0,"[[], [(1480, 1792)], [], [(4356, 4451), (5018, 5228)], [(6004, 6364), (6789, 6889)], [(7621, 7752), (7893, 8248)], [(9194, 9481)]]",[]
0,45,1835,109,8405,1,0,"[[], [(1835, 1999)], [(3374, 3524)], [(4654, 4921), (4957, 5194)], [(6734, 6925), (6940, 7144)], [(8204, 8405)], []]",[]
28,29,1327,21,9281,2,0,"[[(1327, 1387)], [(2545, 2823)], [], [], [(6608, 6840)], [(7887, 7959)], [(8971, 9281)]]",[]
49,50,4575,30,4619,651,1,"[[], [], [], [(4575, 4619)], [], [], []]",[]
9,14,4555,79,8079,1,0,"[[], [], [], [(4555, 4887), (4903, 5096)], [], [(7855, 8079)], []]",[]
1,48,8409,52,8481,8,0,"[[], [], [], [], [], [(8409, 8481)], []]",[]
9,57,718,30,10064,1,0,"[[(718, 988)], [(1648, 1687)], [(2893, 3074), (3563, 3833)], [(4889, 5151)], [(6340, 6668)], [(7673, 7865), (7941, 8189)], [(9779, 10064)]]",[]
8,11,995,71,10019,10,0,"[[(995, 1156)], [(1775, 1886)], [(3400, 3702)], [(5066, 5253)], [], [(7682, 7940)], [(9249, 9431), (9671, 10019)]]",[]
5,23,886,61,7760,6,0,"[[(886, 1173), (1192, 1431)], [], [], [(4402, 4502)], [(6225, 6510), (6938, 7155)], [(7201, 7545), (7554, 7760)], []]",[]
31,42,2981,98,6558,1,0,"[[], [], [(2981, 3210), (3795, 4129)], [], [(6350, 6558)], [], []]",[]
3,53,157,3,9038,651,1,"[[(157, 183)], [], [(3216, 3394), (3634, 3873)], [], [(6428, 6763)], [], [(8782, 9038)]]",[]
54,31,1129,66,8273,6,0,"[[(1129, 1297)], [(2454, 2545)], [], [(4583, 4685), (5434, 5551)], [(6314, 6542), (6642, 6965)], [(7394, 7735), (8058, 8273)], []]",[]
3,16,54,75,9398,3,0,"[[(54, 281)], [(1681, 1818), (1879, 2086)], [(3120, 3387), (3474, 3652)], [(4663, 4794)], [(6783, 7007)], [(7465, 7808)], [(8642, 8769), (9173, 9398)]]",[]
8,34,2903,88,10036,8,0,"[[], [], [(2903, 3215)], [], [], [(7429, 7542), (8093, 8244)], [(8866, 9205), (9707, 10036)]]",[]
32,4,1122,60,9153,8,0,"[[(1122, 1259)], [(2112, 2226), (2227, 2496)], [(3569, 3663)], [(4725, 5009), (5291, 5501)], [(6204, 6423), (6521, 6859)], [(8015, 8180)], [(8968, 9153)]]",[]
