xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
47,46,3022,80,4151,3,0,"[[], [], [(3022, 3196), (3665, 3867), (4001, 4151)]]",[]
11,9,169,50,4019,8,0,"[[(169, 244), (266, 334), (559, 749)], [(1478, 1614), (1621, 1840)], [(3814, 4019)]]",[]
33,23,245,12,4225,10,0,"[[(245, 294), (558, 637), (1140, 1256)], [(1621, 1700), (1812, 1975), (2683, 2877)], [(3117, 3280), (3652, 3801), (4025, 4225)]]",[]
13,24,15,49,3503,6,0,"[[(15, 175)], [(1602, 1718)], [(2945, 2996), (3010, 3217), (3292, 3503)]]",[]
11,10,434,4,4277,7,0,"[[(434, 524), (1067, 1246)], [(2374, 2429)], [(3382, 3461), (3886, 4074), (4094, 4277)]]",[]
54,59,146,82,3514,651,1,"[[(146, 378), (1057, 1247)], [(1441, 1538), (1541, 1771), (2051, 2190)], [(3389, 3514)]]",[]
1,7,3500,89,4000,4,0,"[[], [], [(3500, 3606), (3782, 4000)]]",[]
25,22,366,27,3862,4,0,"[[(366, 532)], [], [(3626, 3862)]]",[]
39,16,10,93,3967,651,1,"[[(10, 148), (412, 527)], [(2036, 2270)], [(3836, 3967)]]",[]
2,17,859,102,1402,10,0,"[[(859, 986), (1236, 1402)], [], []]",[]
42,19,704,101,1939,651,1,"[[(704, 934), (1121, 1223), (1224, 1375)], [(1528, 1668), (1732, 1939)], []]",[]
43,8,305,21,4202,8,0,"[[(305, 454), (617, 704)], [], [(2957, 3109), (4084, 4202)]]",[]
36,25,3336,97,3433,3,0,"[[], [], [(3336, 3433)]]",[]
51,13,78,14,4242,9,0,"[[(78, 150), (1042, 1215)], [(1953, 2080), (2332, 2547)], [(4139, 4242)]]",[]
21,30,621,7,4248,6,0,"[[(621, 813), (964, 1018)], [], [(4238, 4248)]]",[]
8,0,451,24,4279,7,0,"[[(451, 618)], [(1727, 1927), (2032, 2057), (2532, 2645)], [(3000, 3178), (4121, 4174), (4214, 4279)]]",[]
52,55,1288,43,4000,5,0,"[[(1288, 1417)], [(1442, 1510)], [(3353, 3474), (3928, 4000)]]",[]
18,49,1943,9,4068,2,0,"[[], [(1943, 2135)], [(3247, 3400), (3432, 3651), (3951, 4068)]]",[]
24,15,306,66,3342,3,0,"[[(306, 475), (915, 1031)], [(2279, 2415), (2582, 2716), (2749, 2846)], [(3161, 3342)]]",[]
24,9,3596,34,3714,1,0,"[[], [], [(3596, 3714)]]",[]
25,25,586,51,3616,1,0,"[[(586, 761), (1024, 1218), (1227, 1440)], [(1513, 1724)], [(2971, 3029), (3394, 3616)]]",[]
33,41,1539,56,2212,5,0,"[[], [(1539, 1713), (2057, 2212)], []]",[]
14,25,1562,58,4222,651,1,"[[], [(1562, 1634), (2039, 2199), (2221, 2317)], [(3109, 3284), (4156, 4222)]]",[]
39,19,3331,67,4251,5,0,"[[], [], [(3331, 3553), (3848, 4004), (4022, 4251)]]",[]
12,3,582,30,3927,10,0,"[[(582, 734), (738, 875)], [(2406, 2592), (2745, 2856)], [(3458, 3524), (3702, 3927)]]",[]
44,26,579,5,835,1,0,"[[(579, 686), (788, 835)], [], []]",[]
47,35,1206,31,3414,1,0,"[[(1206, 1238)], [(1660, 1764), (2017, 2228)], [(3306, 3414)]]",[]
44,13,1748,54,3617,10,0,"[[], [(1748, 1969), (2422, 2566)], [(3240, 3361), (3539, 3617)]]",[]
27,35,348,84,4219,3,0,"[[(348, 511), (618, 827), (955, 1181)], [], [(3273, 3509), (3884, 3990), (4106, 4219)]]",[]
18,13,6,14,4201,1,0,"[[(6, 25), (39, 262), (268, 311)], [], [(3627, 3851), (3979, 4071), (4077, 4201)]]",[]
55,18,279,93,4060,3,0,"[[(279, 461), (761, 966), (1111, 1280)], [], [(3909, 4060)]]",[]
43,44,2162,108,2329,6,0,"[[], [(2162, 2329)], []]",[]
9,11,164,99,4181,2,0,"[[(164, 368)], [(1634, 1770)], [(3101, 3278), (3874, 4022), (4071, 4181)]]",[]
14,50,2963,87,4301,651,1,"[[], [], [(2963, 3110), (3818, 4042), (4163, 4301)]]",[]
58,48,314,18,4147,3,0,"[[(314, 398)], [], [(4010, 4147)]]",[]
18,19,1697,114,3665,651,1,"[[], [(1697, 1874)], [(3546, 3665)]]",[]
4,51,2112,54,2277,10,0,"[[], [(2112, 2277)], []]",[]
7,21,604,104,4250,1,0,"[[(604, 763)], [], [(3885, 4058), (4139, 4250)]]",[]
7,59,840,31,1100,1,0,"[[(840, 971), (976, 1100)], [], []]",[]
0,43,4,33,1375,9,0,"[[(4, 149), (845, 998), (1254, 1375)], [], []]",[]
54,28,1547,23,4203,651,1,"[[], [(1547, 1645), (1757, 1976), (2078, 2110)], [(4106, 4203)]]",[]
48,5,14,80,3478,651,1,"[[(14, 142), (182, 295), (1139, 1254)], [(1448, 1667), (1674, 1778), (2570, 2701)], [(2988, 3072), (3364, 3478)]]",[]
42,42,952,64,4263,9,0,"[[(952, 1165), (1234, 1387)], [(2280, 2518)], [(3832, 3908), (4111, 4263)]]",[]
27,49,279,87,3864,3,0,"[[(279, 438), (600, 704)], [(1504, 1639), (1697, 1826), (1881, 2075)], [(3746, 3864)]]",[]
1,43,1088,112,4186,7,0,"[[(1088, 1238)], [(1581, 1780), (2475, 2594)], [(3408, 3594), (3665, 3868), (3957, 4186)]]",[]
52,36,888,56,2294,1,0,"[[(888, 1121)], [(1653, 1738), (2077, 2294)], []]",[]
42,59,170,18,3741,10,0,"[[(170, 266), (721, 794)], [], [(3440, 3554), (3710, 3741)]]",[]
10,35,706,56,4061,9,0,"[[(706, 915), (1139, 1309)], [], [(3410, 3588), (3646, 3783), (3902, 4061)]]",[]
38,3,19,86,3453,2,0,"[[(19, 200), (377, 512)], [], [(2935, 3109), (3184, 3290), (3301, 3453)]]",[]
3,60,1648,47,2684,10,0,"[[], [(1648, 1877), (2041, 2092), (2457, 2684)], []]",[]
26,22,1867,26,2254,7,0,"[[], [(1867, 1922), (2091, 2254)], []]",[]
