xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
29,18,775,116,2567,10,0,"[[(775, 1088), (1170, 1438)], [(1767, 2017), (2386, 2567)], [], [], []]",[]
60,29,284,34,6463,7,0,"[[(284, 395), (637, 705)], [(1690, 1947)], [(3668, 4018)], [(4548, 4746), (5537, 5677)], [(6115, 6463)]]",[]
49,53,5762,70,5855,9,0,"[[], [], [], [], [(5762, 5855)]]",[]
59,6,579,65,5746,3,0,"[[(579, 819), (1046, 1280)], [], [(3130, 3440)], [(5388, 5746)], []]",[]
12,26,3129,24,4187,10,0,"[[], [], [(3129, 3477), (4047, 4187)], [], []]",[]
2,60,125,46,5656,651,1,"[[(125, 358), (954, 1167)], [(2326, 2566)], [(2985, 3234), (4037, 4243)], [(5471, 5656)], []]",[]
58,1,1802,9,6489,10,0,"[[], [(1802, 2022), (2469, 2763)], [], [(4852, 4868), (5554, 5683)], [(6226, 6489)]]",[]
43,15,807,44,4562,10,0,"[[(807, 1156), (1282, 1426)], [(1580, 1642)], [], [(4493, 4562)], []]",[]
33,34,504,40,6903,7,0,"[[(504, 647)], [(1915, 2110), (2178, 2373)], [(3610, 3962), (3992, 4106)], [(5271, 5581), (5598, 5755)], [(6261, 6541), (6642, 6903)]]",[]
32,48,536,86,4452,4,0,"[[(536, 863)], [(1490, 1827), (1850, 2069)], [], [(4361, 4452)], []]",[]
8,5,6393,102,6612,2,0,"[[], [], [], [], [(6393, 6612)]]",[]
6,15,3422,7,3780,3,0,"[[], [], [(3422, 3474), (3613, 3780)], [], []]",[]
44,8,196,5,501,2,0,"[[(196, 501)], [], [], [], []]",[]
6,14,88,118,6317,5,0,"[[(88, 250), (1077, 1272)], [], [(2957, 3113), (3459, 3634)], [], [(5972, 6317)]]",[]
51,35,1183,67,7081,9,0,"[[(1183, 1351)], [], [], [(4764, 5097), (5168, 5308)], [(6768, 7081)]]",[]
41,7,3233,77,4982,6,0,"[[], [], [(3233, 3498), (3684, 3920)], [(4809, 4982)], []]",[]
34,7,225,112,7090,5,0,"[[(225, 425), (692, 943)], [], [(3268, 3530)], [], [(6725, 6931), (6955, 7090)]]",[]
40,37,727,55,7169,5,0,"[[(727, 921)], [(2279, 2615)], [], [(4352, 4684), (4704, 4880)], [(6881, 6990), (6991, 7169)]]",[]
22,9,132,119,6178,7,0,"[[(132, 478)], [], [(3029, 3355), (3831, 4101)], [], [(5956, 6178)]]",[]
15,9,518,84,6766,10,0,"[[(518, 761), (862, 1209)], [(1916, 2241)], [(3917, 4258)], [], [(6519, 6766)]]",[]
38,15,2280,18,6716,9,0,"[[], [(2280, 2363), (2650, 2737)], [], [], [(6111, 6328), (6654, 6716)]]",[]
19,28,1130,58,5226,7,0,"[[(1130, 1210)], [(1641, 1902), (2623, 2705)], [(3025, 3321), (3856, 4082)], [(5166, 5226)], []]",[]
25,24,3583,119,4289,651,1,"[[], [], [(3583, 3877), (3947, 4289)], [], []]",[]
24,3,6011,24,6917,10,0,"[[], [], [], [], [(6011, 6357), (6608, 6917)]]",[]
17,10,2159,63,6961,3,0,"[[], [(2159, 2418), (2672, 2846)], [(3020, 3141), (3623, 3896)], [(4475, 4731), (4999, 5131)], [(6729, 6961)]]",[]
24,33,746,31,6872,3,0,"[[(746, 990)], [(2025, 2181)], [(2991, 3323), (4198, 4232)], [], [(6640, 6872)]]",[]
56,1,46,18,5262,5,0,"[[(46, 296), (1051, 1330)], [(2274, 2507), (2593, 2669)], [(3699, 3859), (3945, 4114)], [(5062, 5262)], []]",[]
10,47,115,13,7095,5,0,"[[(115, 451), (821, 1148)], [(1540, 1867), (1899, 2021)], [(3907, 3987), (4199, 4320)], [(5333, 5613)], [(6605, 6759), (6779, 7095)]]",[]
51,54,1165,46,6228,2,0,"[[(1165, 1327)], [(1508, 1704)], [], [], [(5793, 6102), (6124, 6228)]]",[]
12,6,1620,104,7185,7,0,"[[], [(1620, 1967)], [], [(4946, 5101), (5274, 5529)], [(5762, 6031), (7051, 7185)]]",[]
58,16,2307,17,2484,3,0,"[[], [(2307, 2484)], [], [], []]",[]
10,38,2421,90,6382,651,1,"[[], [(2421, 2736)], [(2924, 3073)], [(4864, 5060), (5215, 5433)], [(6223, 6382)]]",[]
6,50,219,58,6715,651,1,"[[(219, 323), (380, 485)], [(1758, 1824), (1928, 2138)], [(3141, 3230)], [(5017, 5238), (5379, 5677)], [(6410, 6715)]]",[]
20,52,818,92,7179,2,0,"[[(818, 983)], [(2471, 2753)], [(3761, 4065), (4076, 4316)], [(4832, 5040), (5438, 5610)], [(5765, 6075), (6990, 7179)]]",[]
53,47,1840,51,7098,9,0,"[[], [(1840, 1927)], [(3105, 3292)], [(4576, 4741)], [(6075, 6214), (6745, 7098)]]",[]
1,41,534,96,7184,5,0,"[[(534, 821), (986, 1260)], [], [(3787, 4108)], [], [(6844, 6970), (7063, 7184)]]",[]
13,9,291,104,6919,5,0,"[[(291, 480), (657, 904)], [], [(3210, 3406)], [(4369, 4581)], [(6670, 6919)]]",[]
23,49,874,59,2347,7,0,"[[(874, 1062)], [(2131, 2347)], [], [], []]",[]
12,15,147,25,4731,6,0,"[[(147, 286), (939, 1045)], [(1584, 1774), (2288, 2389)], [], [(4619, 4731)], []]",[]
60,3,478,94,5734,1,0,"[[(478, 757)], [(2643, 2754)], [], [(5294, 5489), (5590, 5734)], []]",[]
31,22,2932,83,4132,8,0,"[[], [], [(2932, 3238), (3806, 4132)], [], []]",[]
55,57,295,15,4835,3,0,"[[(295, 642)], [(1873, 2165), (2190, 2456)], [(4014, 4187)], [(4551, 4700), (4773, 4835)], []]",[]
41,8,206,68,7136,5,0,"[[(206, 280)], [(2407, 2683)], [], [(5525, 5637), (5639, 5755)], [(5939, 6261), (6783, 7136)]]",[]
1,42,2206,90,6584,3,0,"[[], [(2206, 2349)], [(3336, 3629)], [], [(5780, 5984), (6378, 6584)]]",[]
11,57,155,46,5175,651,1,"[[(155, 493)], [(2500, 2790)], [], [(5121, 5175)], []]",[]
60,42,346,21,1416,3,0,"[[(346, 672), (1086, 1416)], [], [], [], []]",[]
1,14,235,73,7123,4,0,"[[(235, 570), (1012, 1360)], [(1587, 1753)], [(3436, 3758), (4089, 4262)], [(5490, 5694)], [(5766, 6004), (6774, 7123)]]",[]
9,58,126,46,6926,7,0,"[[(126, 298), (533, 754)], [(1754, 1888), (1908, 2080)], [(2900, 2967)], [], [(6456, 6675), (6879, 6926)]]",[]
17,59,2527,55,6147,2,0,"[[], [(2527, 2634)], [(3674, 3899)], [(4380, 4614)], [(5813, 6147)]]",[]
6,42,695,25,7163,7,0,"[[(695, 947), (987, 1253)], [(2239, 2477), (2532, 2733)], [], [(4331, 4527), (4527, 4718)], [(6636, 6962), (6991, 7163)]]",[]
1,56,34,109,6592,5,0,"[[(34, 391), (503, 761)], [(2288, 2606)], [(3014, 3243), (3247, 3599)], [], [(6435, 6592)]]",[]
55,16,366,7,7191,9,0,"[[(366, 600), (928, 1244)], [(2137, 2204), (2614, 2838)], [], [], [(6745, 6908), (6966, 7191)]]",[]
4,54,2954,53,3379,2,0,"[[], [], [(2954, 3010), (3171, 3379)], [], []]",[]
58,21,947,10,4898,3,0,"[[(947, 1056), (1174, 1302)], [(2245, 2466), (2546, 2853)], [], [(4407, 4621), (4650, 4898)], []]",[]
12,26,225,82,6444,651,1,"[[(225, 534), (1064, 1245)], [(1638, 1731), (1791, 1989)], [(4081, 4181)], [], [(5837, 6022), (6142, 6444)]]",[]
13,33,129,103,7084,1,0,"[[(129, 324), (1118, 1364)], [], [(3523, 3644), (3891, 4059)], [(4323, 4578), (5023, 5274)], [(6817, 7084)]]",[]
36,3,3260,47,3616,2,0,"[[], [], [(3260, 3616)], [], []]",[]
30,43,907,19,5192,3,0,"[[(907, 1099), (1136, 1431)], [(1616, 1972), (2148, 2276)], [], [(4746, 5008), (5171, 5192)], []]",[]
19,16,576,117,2236,651,1,"[[(576, 785)], [(1592, 1902), (2039, 2236)], [], [], []]",[]
12,30,4676,2,5526,1,0,"[[], [], [], [(4676, 4844), (5309, 5526)], []]",[]
34,30,524,96,6667,1,0,"[[(524, 691)], [(1562, 1819)], [(2922, 3172), (3193, 3448)], [(4820, 5147)], [(6440, 6667)]]",[]
21,35,1027,43,6990,651,1,"[[(1027, 1238)], [(2249, 2295)], [(3136, 3322), (3562, 3851)], [(5229, 5467), (5474, 5703)], [(6922, 6990)]]",[]
28,55,183,87,5599,5,0,"[[(183, 280)], [(1870, 2079)], [(2906, 3190), (3572, 3717)], [(5355, 5599)], []]",[]
56,21,1057,75,6987,7,0,"[[(1057, 1175), (1189, 1422)], [(2367, 2636)], [(3750, 3914), (3973, 4192)], [(4924, 5231), (5585, 5679)], [(5876, 6101), (6725, 6987)]]",[]
