xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
93,113,1071,105,2782,8,0,"[[(1071, 1247), (1265, 1438)], [(2095, 2288), (2628, 2782)], []]",[]
16,110,2386,34,3887,8,0,"[[], [(2386, 2575)], [(3638, 3887)]]",[]
11,63,129,112,2230,9,0,"[[(129, 414), (603, 901)], [(2084, 2230)], []]",[]
40,67,515,51,3636,5,0,"[[(515, 651), (738, 1082)], [(1560, 1882), (2512, 2799)], [(3517, 3636)]]",[]
33,17,455,23,3849,6,0,"[[(455, 527), (646, 994)], [(1897, 2168)], [(2927, 3246), (3801, 3849)]]",[]
39,1,1575,33,1800,6,0,"[[], [(1575, 1800)], []]",[]
69,98,3225,36,3976,9,0,"[[], [], [(3225, 3557), (3643, 3976)]]",[]
97,78,990,58,3588,9,0,"[[(990, 1346)], [(1527, 1752), (1841, 1920)], [(2899, 3112), (3520, 3588)]]",[]
99,0,501,115,3703,10,0,"[[(501, 816), (875, 1152)], [], [(3499, 3703)]]",[]
99,64,2318,73,3832,5,0,"[[], [(2318, 2652)], [(3080, 3433), (3604, 3832)]]",[]
90,86,1467,79,3579,651,1,"[[], [(1467, 1794)], [(3392, 3579)]]",[]
74,47,796,112,3938,2,0,"[[(796, 1066), (1088, 1361)], [], [(3677, 3938)]]",[]
78,9,1642,45,2509,6,0,"[[], [(1642, 1988), (2157, 2509)], []]",[]
50,65,1572,23,2200,8,0,"[[], [(1572, 1724), (1899, 2200)], []]",[]
86,23,22,55,563,4,0,"[[(22, 133), (348, 563)], [], []]",[]
36,21,106,35,2563,7,0,"[[(106, 378)], [(2454, 2563)], []]",[]
25,88,2322,29,2402,10,0,"[[], [(2322, 2402)], []]",[]
53,89,470,92,3609,5,0,"[[(470, 758)], [(1793, 2075), (2584, 2766)], [(2970, 3117), (3360, 3609)]]",[]
61,30,630,34,3158,4,0,"[[(630, 891)], [(1875, 1912), (1926, 2110)], [(3118, 3158)]]",[]
3,31,724,84,4039,6,0,"[[(724, 819)], [], [(3760, 4039)]]",[]
23,76,322,99,3344,6,0,"[[(322, 460), (466, 646)], [], [(2953, 3070), (3232, 3344)]]",[]
69,27,1790,57,3891,7,0,"[[], [(1790, 2143), (2643, 2816)], [(3668, 3891)]]",[]
22,119,3136,86,4312,10,0,"[[], [], [(3136, 3317), (4184, 4312)]]",[]
11,93,1043,26,1176,5,0,"[[(1043, 1176)], [], []]",[]
92,48,815,97,4048,7,0,"[[(815, 1007), (1123, 1417)], [], [(3922, 4048)]]",[]
42,69,586,87,879,1,0,"[[(586, 879)], [], []]",[]
96,19,186,30,1856,2,0,"[[(186, 463)], [(1729, 1856)], []]",[]
43,34,2369,38,2840,5,0,"[[], [(2369, 2429), (2727, 2840)], []]",[]
74,33,443,70,2507,10,0,"[[(443, 539)], [(1516, 1830), (2195, 2507)], []]",[]
63,25,65,17,3665,651,1,"[[(65, 380), (1097, 1162)], [], [(2924, 2959), (3606, 3665)]]",[]
36,14,397,24,588,5,0,"[[(397, 588)], [], []]",[]
40,56,3238,88,3509,1,0,"[[], [], [(3238, 3509)]]",[]
90,30,2598,70,2780,651,1,"[[], [(2598, 2780)], []]",[]
65,114,1683,66,1999,7,0,"[[], [(1683, 1999)], []]",[]
43,2,17,45,929,7,0,"[[(17, 74), (681, 929)], [], []]",[]
120,59,3543,102,4141,651,1,"[[], [], [(3543, 3814), (3912, 4141)]]",[]
78,1,919,15,4061,1,0,"[[(919, 1026), (1188, 1362)], [(1478, 1733)], [(3519, 3697), (3745, 4061)]]",[]
100,77,98,11,4156,5,0,"[[(98, 141), (1218, 1272)], [(2107, 2443), (2561, 2779)], [(4044, 4156)]]",[]
89,65,231,39,2833,10,0,"[[(231, 570)], [(2323, 2515), (2565, 2833)], []]",[]
109,86,3239,74,3661,2,0,"[[], [], [(3239, 3391), (3505, 3661)]]",[]
89,33,1119,114,1908,3,0,"[[(1119, 1439)], [(1453, 1639), (1726, 1908)], []]",[]
70,95,685,109,2275,8,0,"[[(685, 1041), (1231, 1425)], [(1510, 1712), (2109, 2275)], []]",[]
92,114,147,83,3760,1,0,"[[(147, 469)], [(1974, 2093)], [(3677, 3760)]]",[]
24,78,1605,90,3954,2,0,"[[], [(1605, 1735), (2196, 2371)], [(2984, 3184), (3630, 3954)]]",[]
105,47,1532,65,4062,651,1,"[[], [(1532, 1648), (1683, 1869)], [(3916, 4062)]]",[]
107,96,243,36,518,9,0,"[[(243, 518)], [], []]",[]
31,37,331,69,2784,10,0,"[[(331, 609)], [(1569, 1749), (2461, 2784)], []]",[]
57,80,1151,75,2631,10,0,"[[(1151, 1296)], [(2441, 2631)], []]",[]
93,67,618,30,3493,10,0,"[[(618, 709)], [], [(3065, 3161), (3258, 3493)]]",[]
84,83,104,111,3138,4,0,"[[(104, 244), (269, 627)], [(1566, 1912), (2421, 2609)], [(3024, 3138)]]",[]
120,118,21,119,4093,6,0,"[[(21, 232), (689, 897)], [(1468, 1661), (1705, 2055)], [(3790, 4093)]]",[]
36,33,446,81,4275,651,1,"[[(446, 580), (1050, 1386)], [(1483, 1769)], [(4183, 4275)]]",[]
102,74,127,18,4290,5,0,"[[(127, 483), (636, 932)], [(2083, 2159), (2628, 2877)], [(4041, 4290)]]",[]
20,106,422,59,3901,4,0,"[[(422, 725)], [], [(3602, 3901)]]",[]
98,54,42,103,2195,4,0,"[[(42, 365)], [(1520, 1792), (2064, 2195)], []]",[]
