xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
12,165,237,52,3256,1,0,"[[(237, 455)], [], [(3103, 3256)]]",[]
1,146,451,25,4033,2,0,"[[(451, 589), (1167, 1377)], [(2376, 2488)], [(3173, 3380), (3832, 4033)]]",[]
64,140,1010,71,1399,9,0,"[[(1010, 1118), (1214, 1399)], [], []]",[]
86,158,3124,98,3424,4,0,"[[], [], [(3124, 3424)]]",[]
179,229,73,104,1113,9,0,"[[(73, 398), (772, 1113)], [], []]",[]
94,107,846,25,3846,651,1,"[[(846, 876)], [], [(2931, 2996), (3489, 3846)]]",[]
192,131,724,58,3570,1,0,"[[(724, 1018)], [(2173, 2288)], [(3281, 3363), (3445, 3570)]]",[]
54,14,2048,96,2374,3,0,"[[], [(2048, 2374)], []]",[]
87,216,1072,60,1361,6,0,"[[(1072, 1361)], [], []]",[]
53,6,2593,66,2706,1,0,"[[], [(2593, 2706)], []]",[]
239,119,814,110,4305,8,0,"[[(814, 1174)], [(2120, 2401)], [(4124, 4305)]]",[]
103,111,832,90,1784,1,0,"[[(832, 1084)], [(1582, 1784)], []]",[]
38,5,19,51,4231,7,0,"[[(19, 202), (256, 493)], [(2299, 2521), (2602, 2839)], [(3241, 3308), (3987, 4231)]]",[]
121,99,39,90,3560,1,0,"[[(39, 393), (528, 689)], [(2030, 2167)], [(3030, 3173), (3363, 3560)]]",[]
140,8,3208,58,3326,6,0,"[[], [], [(3208, 3326)]]",[]
78,185,615,65,3610,10,0,"[[(615, 689)], [(2256, 2607), (2651, 2797)], [(3486, 3610)]]",[]
58,19,2286,56,3570,6,0,"[[], [(2286, 2347), (2707, 2849)], [(3437, 3570)]]",[]
148,159,218,20,4244,9,0,"[[(218, 453), (545, 902)], [(1441, 1601), (1682, 1751)], [(3944, 4244)]]",[]
233,211,1040,86,4243,10,0,"[[(1040, 1165)], [(2031, 2306)], [(4127, 4243)]]",[]
177,87,1474,43,1868,1,0,"[[], [(1474, 1573), (1677, 1868)], []]",[]
42,78,665,28,2647,8,0,"[[(665, 914)], [(2616, 2647)], []]",[]
225,196,823,91,3790,6,0,"[[(823, 922)], [(2573, 2802)], [(3691, 3790)]]",[]
71,29,116,10,4222,5,0,"[[(116, 412)], [(1462, 1605)], [(3882, 4222)]]",[]
210,173,434,20,4248,9,0,"[[(434, 597), (802, 1098)], [(2816, 2842)], [(3699, 3983), (4171, 4248)]]",[]
207,104,3686,85,3833,651,1,"[[], [], [(3686, 3833)]]",[]
237,8,2359,64,2545,2,0,"[[], [(2359, 2545)], []]",[]
84,85,2171,81,3653,5,0,"[[], [(2171, 2435)], [(3562, 3653)]]",[]
180,104,841,26,956,10,0,"[[(841, 956)], [], []]",[]
179,149,1681,21,1720,7,0,"[[], [(1681, 1720)], []]",[]
107,156,350,53,2697,7,0,"[[(350, 670), (873, 1014)], [(2371, 2697)], []]",[]
152,66,382,93,3458,8,0,"[[(382, 542), (1179, 1300)], [], [(3146, 3458)]]",[]
16,215,41,100,3777,651,1,"[[(41, 141), (1090, 1335)], [(1510, 1795), (2376, 2602)], [(2904, 3116), (3467, 3777)]]",[]
103,208,71,77,3573,3,0,"[[(71, 431), (647, 847)], [(1943, 2045)], [(3412, 3573)]]",[]
45,119,3654,49,4291,7,0,"[[], [], [(3654, 3981), (4128, 4291)]]",[]
208,97,909,45,3584,9,0,"[[(909, 1194)], [], [(2914, 3233), (3323, 3584)]]",[]
33,23,4130,78,4219,651,1,"[[], [], [(4130, 4219)]]",[]
122,27,824,21,4206,6,0,"[[(824, 1167)], [(2006, 2246)], [(3052, 3321), (3909, 4206)]]",[]
70,69,463,55,3570,651,1,"[[(463, 734), (985, 1117)], [(1552, 1670)], [(3242, 3570)]]",[]
126,72,140,77,1199,651,1,"[[(140, 444), (988, 1199)], [], []]",[]
20,165,722,39,4106,5,0,"[[(722, 955)], [], [(3951, 4106)]]",[]
214,176,112,112,4070,9,0,"[[(112, 225), (943, 1252)], [(1702, 1871)], [(3121, 3436), (3847, 4070)]]",[]
134,111,198,62,2828,9,0,"[[(198, 304)], [(2371, 2437), (2715, 2828)], []]",[]
196,51,3468,100,4305,7,0,"[[], [], [(3468, 3814), (4010, 4305)]]",[]
77,75,549,94,4306,3,0,"[[(549, 788), (1105, 1216)], [], [(2903, 3094), (4011, 4306)]]",[]
205,220,856,51,4258,9,0,"[[(856, 1057), (1129, 1420)], [(1892, 2140), (2542, 2854)], [(3849, 3942), (3953, 4258)]]",[]
182,15,778,17,3997,2,0,"[[(778, 1061)], [(1456, 1661), (1737, 1996)], [(3673, 3997)]]",[]
47,135,697,107,3500,8,0,"[[(697, 887)], [(1630, 1951)], [(2888, 3241), (3279, 3500)]]",[]
107,114,155,66,4191,2,0,"[[(155, 300), (548, 782)], [(2202, 2285)], [(3532, 3811), (3857, 4191)]]",[]
53,75,130,44,4126,2,0,"[[(130, 451)], [(1634, 1892), (2548, 2692)], [(3559, 3816), (3972, 4126)]]",[]
3,0,1831,14,3495,2,0,"[[], [(1831, 2167)], [(3035, 3211), (3287, 3495)]]",[]
212,158,401,109,4307,651,1,"[[(401, 530)], [(1518, 1663)], [(4142, 4307)]]",[]
107,195,932,86,4000,10,0,"[[(932, 1071)], [(2048, 2305), (2352, 2658)], [(3905, 4000)]]",[]
149,236,672,45,2791,10,0,"[[(672, 1017), (1046, 1361)], [(2055, 2399), (2454, 2791)], []]",[]
127,25,633,44,1289,2,0,"[[(633, 842), (933, 1289)], [], []]",[]
166,133,353,5,3728,3,0,"[[(353, 683), (1179, 1260)], [], [(3624, 3728)]]",[]
102,150,1002,34,3115,10,0,"[[(1002, 1128)], [(1730, 1977)], [(2971, 3115)]]",[]
174,191,2907,114,3239,1,0,"[[], [], [(2907, 3239)]]",[]
202,7,1802,11,2596,651,1,"[[], [(1802, 2102), (2327, 2596)], []]",[]
150,196,238,81,3698,5,0,"[[(238, 377)], [], [(3580, 3698)]]",[]
144,15,277,42,583,9,0,"[[(277, 583)], [], []]",[]
20,92,2292,60,3817,1,0,"[[], [(2292, 2484), (2725, 2859)], [(3318, 3561), (3695, 3817)]]",[]
23,204,825,111,946,7,0,"[[(825, 946)], [], []]",[]
98,44,2387,41,4033,4,0,"[[], [(2387, 2531)], [(3266, 3447), (3772, 4033)]]",[]
31,236,1823,99,3549,10,0,"[[], [(1823, 1943), (1974, 2142)], [(3385, 3549)]]",[]
