xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
39,51,691,80,4302,8,0,"[[(691, 902), (955, 1038), (1207, 1378)], [(1829, 2033), (2516, 2727)], [(3147, 3285), (3825, 4035), (4119, 4302)]]",[]
55,0,1005,23,4290,651,1,"[[(1005, 1105)], [(1936, 2007), (2241, 2436)], [(3629, 3750), (4070, 4290)]]",[]
31,10,1007,52,3183,8,0,"[[(1007, 1142)], [], [(2908, 3016), (3059, 3183)]]",[]
41,55,410,56,3959,2,0,"[[(410, 545), (818, 1023), (1170, 1289)], [], [(3799, 3959)]]",[]
16,30,17,61,955,1,0,"[[(17, 221), (719, 955)], [], []]",[]
33,59,712,96,3999,3,0,"[[(712, 919), (1108, 1307)], [(1485, 1707), (1874, 1996), (2142, 2328)], [(3127, 3306), (3355, 3551), (3779, 3999)]]",[]
42,23,81,52,3629,651,1,"[[(81, 231), (796, 1003), (1200, 1410)], [(1555, 1753)], [(2915, 3104), (3183, 3248), (3523, 3629)]]",[]
47,15,743,73,1298,10,0,"[[(743, 914), (1131, 1298)], [], []]",[]
2,41,505,46,3709,10,0,"[[(505, 742)], [(1735, 1876), (2363, 2592), (2675, 2856)], [(3291, 3499), (3604, 3709)]]",[]
36,49,453,100,3861,3,0,"[[(453, 613)], [], [(2991, 3126), (3176, 3384), (3650, 3861)]]",[]
0,28,269,63,2198,5,0,"[[(269, 485), (1183, 1331)], [(2026, 2198)], []]",[]
42,4,1894,77,2854,2,0,"[[], [(1894, 1981), (2017, 2108), (2701, 2854)], []]",[]
38,54,544,33,3791,9,0,"[[(544, 647)], [(1496, 1636), (2231, 2378), (2499, 2576)], [(3734, 3791)]]",[]
10,5,449,69,4035,1,0,"[[(449, 602)], [(2309, 2463), (2685, 2831)], [(3028, 3241), (3719, 3794), (3854, 4035)]]",[]
24,44,1015,84,4262,2,0,"[[(1015, 1238)], [], [(4109, 4262)]]",[]
36,50,291,82,2522,2,0,"[[(291, 509), (953, 1061)], [(2110, 2205), (2401, 2522)], []]",[]
47,58,1982,97,2581,3,0,"[[], [(1982, 2164), (2475, 2581)], []]",[]
39,14,658,16,3639,2,0,"[[(658, 876), (950, 993)], [(1488, 1669), (1805, 2034), (2167, 2325)], [(3439, 3639)]]",[]
16,53,732,91,932,7,0,"[[(732, 932)], [], []]",[]
12,19,1539,90,3942,6,0,"[[], [(1539, 1730)], [(2984, 3195), (3352, 3521), (3831, 3942)]]",[]
36,52,62,71,468,8,0,"[[(62, 144), (303, 468)], [], []]",[]
33,52,771,9,3768,4,0,"[[(771, 963)], [(1485, 1629), (2154, 2210), (2216, 2272)], [(3096, 3284), (3694, 3768)]]",[]
30,55,2943,10,3689,10,0,"[[], [], [(2943, 3058), (3096, 3315), (3489, 3689)]]",[]
1,28,892,83,2386,2,0,"[[(892, 1126), (1217, 1405)], [(2255, 2386)], []]",[]
1,10,751,3,1340,651,1,"[[(751, 889), (908, 1012), (1162, 1340)], [], []]",[]
5,15,374,57,3756,9,0,"[[(374, 559), (661, 761)], [(1550, 1776), (2123, 2332)], [(3343, 3545), (3699, 3756)]]",[]
25,44,4116,80,4309,10,0,"[[], [], [(4116, 4309)]]",[]
38,13,1859,112,4316,1,0,"[[], [(1859, 1991), (2594, 2715)], [(4173, 4316)]]",[]
22,36,2290,72,2790,5,0,"[[], [(2290, 2511), (2577, 2790)], []]",[]
33,42,272,120,4076,7,0,"[[(272, 427), (1296, 1431)], [(1649, 1864), (2311, 2517)], [(2920, 3098), (3414, 3555), (3948, 4076)]]",[]
43,18,807,43,3231,7,0,"[[(807, 1013), (1300, 1423)], [(1487, 1554), (2447, 2538)], [(2999, 3231)]]",[]
13,18,1198,12,3351,1,0,"[[(1198, 1293)], [(1486, 1536), (1574, 1656)], [(3183, 3351)]]",[]
54,60,3296,119,3440,5,0,"[[], [], [(3296, 3440)]]",[]
59,11,1075,38,2729,9,0,"[[(1075, 1231)], [(2116, 2302), (2443, 2638), (2647, 2729)], []]",[]
23,53,4009,15,4308,6,0,"[[], [], [(4009, 4204), (4206, 4308)]]",[]
28,46,49,13,4189,4,0,"[[(49, 249), (483, 694), (1302, 1355)], [(1520, 1635), (1652, 1844), (1875, 1995)], [(3097, 3299), (3450, 3667), (4046, 4189)]]",[]
24,50,606,38,3919,10,0,"[[(606, 706)], [(2438, 2621), (2644, 2690), (2709, 2840)], [(3690, 3919)]]",[]
20,10,966,43,1203,4,0,"[[(966, 1203)], [], []]",[]
36,16,87,15,4193,651,1,"[[(87, 260), (903, 1034)], [(1925, 2127), (2234, 2390)], [(3892, 3976), (4020, 4193)]]",[]
52,35,2345,3,4021,7,0,"[[], [(2345, 2394)], [(3257, 3470), (3782, 4021)]]",[]
2,21,669,95,4316,10,0,"[[(669, 839)], [(1807, 1934)], [(3258, 3442), (3629, 3826), (4158, 4316)]]",[]
33,20,3709,66,3865,8,0,"[[], [], [(3709, 3865)]]",[]
49,45,943,89,3988,651,1,"[[(943, 1146)], [(1506, 1739), (2388, 2531), (2701, 2880)], [(3059, 3187), (3782, 3988)]]",[]
2,1,182,76,3472,4,0,"[[(182, 322), (621, 836), (1216, 1415)], [], [(3114, 3235), (3307, 3472)]]",[]
16,27,1700,77,2559,6,0,"[[], [(1700, 1815), (2414, 2559)], []]",[]
47,56,32,67,4040,9,0,"[[(32, 233), (274, 503)], [], [(3800, 4040)]]",[]
24,49,583,83,4060,3,0,"[[(583, 742), (993, 1232)], [], [(3864, 4060)]]",[]
24,17,1130,9,1217,4,0,"[[(1130, 1217)], [], []]",[]
17,12,945,103,1909,10,0,"[[(945, 1090)], [(1785, 1909)], []]",[]
32,12,720,106,4274,1,0,"[[(720, 925)], [(2484, 2714)], [(3355, 3522), (4113, 4274)]]",[]
44,28,627,111,813,3,0,"[[(627, 813)], [], []]",[]
0,52,2312,113,3978,10,0,"[[], [(2312, 2449), (2488, 2716)], [(2928, 3047), (3820, 3978)]]",[]
54,36,1593,19,2853,5,0,"[[], [(1593, 1657), (1914, 1958), (2670, 2853)], []]",[]
35,8,282,2,4119,5,0,"[[(282, 458)], [(1635, 1766), (2088, 2172), (2437, 2463)], [(3247, 3269), (3766, 3774), (3978, 4119)]]",[]
6,17,1467,80,2627,5,0,"[[], [(1467, 1684), (2525, 2627)], []]",[]
37,6,3646,28,3698,651,1,"[[], [], [(3646, 3698)]]",[]
