xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
36,54,617,98,3758,10,0,"[[(617, 759), (974, 1317)], [(1678, 1776), (2522, 2641)], [(3404, 3758)]]",[]
47,10,1893,24,4175,3,0,"[[], [(1893, 2223)], [(3298, 3596), (4026, 4175)]]",[]
5,30,824,24,3786,9,0,"[[(824, 929), (1343, 1379)], [(2419, 2595)], [(3758, 3786)]]",[]
17,52,524,93,3836,9,0,"[[(524, 758), (1097, 1387)], [], [(2982, 3329), (3524, 3836)]]",[]
1,24,621,13,2435,6,0,"[[(621, 907)], [(1741, 1770), (2271, 2435)], []]",[8]
18,60,192,50,3325,4,0,"[[(192, 445), (934, 1210)], [(1876, 2163)], [(2980, 3325)]]",[]
3,8,1,26,719,8,0,"[[(1, 184), (597, 719)], [], []]",[]
2,17,1168,13,3569,5,0,"[[(1168, 1333)], [(2681, 2765)], [(3233, 3569)]]",[15]
44,8,1159,75,3748,7,0,"[[(1159, 1426)], [(2430, 2510)], [(3509, 3748)]]",[]
6,29,776,22,3689,9,0,"[[(776, 1057), (1114, 1398)], [(1581, 1671), (2165, 2316)], [(3407, 3689)]]",[]
30,47,3712,96,3968,10,0,"[[], [], [(3712, 3968)]]",[]
0,41,680,31,3166,5,0,"[[(680, 1037), (1041, 1395)], [(1938, 2079)], [(2881, 3166)]]",[]
15,10,848,25,4290,10,0,"[[(848, 1071), (1204, 1292)], [(1585, 1900), (1965, 2304)], [(3188, 3533), (4219, 4290)]]",[]
42,16,555,10,4136,3,0,"[[(555, 903), (1327, 1354)], [], [(3926, 4136)]]",[]
46,33,1838,110,2095,7,0,"[[], [(1838, 2095)], []]",[]
27,19,26,33,3313,651,1,"[[(26, 249), (264, 393)], [], [(2881, 3008), (3131, 3313)]]",[]
6,47,515,43,4266,2,0,"[[(515, 811), (1232, 1332)], [(1932, 2069)], [(2912, 2968), (4162, 4266)]]",[]
8,0,416,31,4167,7,0,"[[(416, 674)], [], [(3260, 3507), (3997, 4167)]]",[40]
13,15,35,72,620,4,0,"[[(35, 223), (290, 620)], [], []]",[]
48,13,1756,12,2616,651,1,"[[], [(1756, 2113), (2287, 2616)], []]",[]
21,49,1519,111,4210,7,0,"[[], [(1519, 1658), (1679, 1967)], [(3275, 3525), (4004, 4210)]]",[13]
3,51,3429,74,4109,651,1,"[[], [], [(3429, 3704), (3856, 4109)]]",[]
32,27,4020,82,4289,9,0,"[[], [], [(4020, 4289)]]",[]
56,16,3717,106,3840,3,0,"[[], [], [(3717, 3840)]]",[]
21,39,80,113,254,651,1,"[[(80, 254)], [], []]",[]
18,51,295,110,3692,8,0,"[[(295, 424), (821, 1013)], [], [(3503, 3692)]]",[41]
6,46,12,3,3720,7,0,"[[(12, 221), (597, 609)], [(2253, 2561), (2611, 2814)], [(3614, 3720)]]",[]
7,15,202,71,3858,5,0,"[[(202, 376)], [(2309, 2505)], [(3165, 3247), (3675, 3858)]]",[]
46,2,1068,66,3939,9,0,"[[(1068, 1295), (1312, 1433)], [(2653, 2864)], [(3531, 3704), (3830, 3939)]]",[]
51,20,202,41,4143,5,0,"[[(202, 393), (853, 978)], [(2455, 2580), (2580, 2637)], [(3956, 4143)]]",[]
51,57,881,75,4073,2,0,"[[(881, 1044), (1071, 1427)], [(1775, 1861)], [(2898, 3244), (3972, 4073)]]",[10]
58,29,112,117,3702,10,0,"[[(112, 462), (559, 807)], [(1900, 2162)], [(3466, 3702)]]",[]
11,30,1915,79,4203,7,0,"[[], [(1915, 2133), (2291, 2599)], [(3857, 4203)]]",[]
23,10,442,92,2753,6,0,"[[(442, 752)], [(2648, 2753)], []]",[57]
35,53,315,83,1424,10,0,"[[(315, 446), (1100, 1424)], [], []]",[]
17,3,2897,65,3866,8,0,"[[], [], [(2897, 3041), (3568, 3866)]]",[]
29,14,198,106,3767,5,0,"[[(198, 517), (532, 662)], [(1617, 1787), (1905, 2221)], [(3073, 3296), (3565, 3767)]]",[]
8,9,3118,86,4185,3,0,"[[], [], [(3118, 3423), (4042, 4185)]]",[]
23,56,363,31,4118,1,0,"[[(363, 616), (1218, 1402)], [], [(3232, 3333), (3908, 4118)]]",[]
8,35,46,13,3581,651,1,"[[(46, 93), (1041, 1254)], [(1782, 1968), (2537, 2671)], [(3248, 3581)]]",[]
40,1,143,95,3639,10,0,"[[(143, 413)], [(1709, 1958)], [(3415, 3639)]]",[]
11,3,1545,112,3542,10,0,"[[], [(1545, 1859)], [(2912, 3066), (3264, 3542)]]",[]
4,31,273,34,451,651,1,"[[(273, 451)], [], []]",[46]
20,30,881,68,3831,4,0,"[[(881, 962)], [(1558, 1729), (2460, 2644)], [(2892, 2983), (3644, 3831)]]",[]
33,45,2271,20,2826,2,0,"[[], [(2271, 2442), (2505, 2826)], []]",[]
11,22,300,115,3480,9,0,"[[(300, 476)], [(1737, 1979)], [(3152, 3480)]]",[]
7,25,38,103,3852,651,1,"[[(38, 168), (191, 362)], [(1752, 2038), (2400, 2622)], [(3623, 3852)]]",[]
42,11,346,71,4209,10,0,"[[(346, 470), (1238, 1425)], [(1458, 1802)], [(4086, 4209)]]",[38]
49,51,379,118,3949,6,0,"[[(379, 695), (968, 1145)], [(2184, 2448)], [(3790, 3949)]]",[]
9,25,3117,100,3763,7,0,"[[], [], [(3117, 3444), (3537, 3763)]]",[9]
5,52,1539,98,2768,8,0,"[[], [(1539, 1777), (2633, 2768)], []]",[32]
29,57,103,109,4268,9,0,"[[(103, 317)], [], [(3272, 3632), (4119, 4268)]]",[34]
50,59,15,102,4218,9,0,"[[(15, 207), (334, 658)], [(2531, 2798)], [(3619, 3879), (3906, 4218)]]",[]
42,59,1740,19,3753,5,0,"[[], [(1740, 1975), (2397, 2700)], [(2904, 2934), (3436, 3753)]]",[56]
40,15,983,112,4021,2,0,"[[(983, 1231)], [(2435, 2776)], [(3896, 4021)]]",[]
33,48,454,96,3772,7,0,"[[(454, 723), (850, 1079)], [(1559, 1900)], [(2928, 3262), (3420, 3772)]]",[58]
0,4,1461,91,3498,6,0,"[[], [(1461, 1697), (1824, 2165)], [(2930, 3112), (3286, 3498)]]",[]
21,9,586,74,4227,1,0,"[[(586, 748), (1300, 1409)], [(2278, 2545)], [(3892, 4227)]]",[]
33,25,2394,91,2572,5,0,"[[], [(2394, 2572)], []]",[]
1,22,1554,80,1654,10,0,"[[], [(1554, 1654)], []]",[]
57,18,1894,112,2253,9,0,"[[], [(1894, 2253)], []]",[]
35,23,892,112,1438,651,1,"[[(892, 1156), (1303, 1438)], [], []]",[]
57,14,1408,8,3515,3,0,"[[(1408, 1427)], [(2511, 2713)], [(3398, 3515)]]",[11]
10,19,810,120,3601,2,0,"[[(810, 1147)], [(1873, 2216)], [(3307, 3601)]]",[12]
