xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
38,9,1619,35,6947,5,0,"[[], [(1619, 1819), (2395, 2559)], [], [], [(6261, 6537), (6632, 6947)], [], []]",[]
24,41,1779,119,9551,3,0,"[[], [(1779, 2070)], [], [], [(6624, 6873)], [], [(9400, 9551)]]",[]
32,9,1464,98,9979,2,0,"[[], [(1464, 1770), (2506, 2647)], [(3903, 4100)], [], [(5888, 6209), (6362, 6661)], [(7860, 7970)], [(9327, 9462), (9837, 9979)]]",[]
43,27,5446,5,8630,1,0,"[[], [], [], [(5446, 5684)], [(6543, 6864), (6939, 7195)], [(8198, 8290), (8416, 8630)], []]",[]
44,44,144,98,9388,1,0,"[[(144, 409), (633, 871)], [(1680, 1908)], [(3803, 3986), (4018, 4197)], [(4937, 5276)], [(6866, 6995)], [(7865, 8211)], [(8763, 9083), (9136, 9388)]]",[]
4,3,20,4,9674,4,0,"[[(20, 287), (453, 730)], [(2440, 2569)], [(3693, 3830)], [(5440, 5657)], [(6338, 6506)], [(7638, 7656)], [(9045, 9358), (9614, 9674)]]",[]
58,15,4448,93,8530,651,1,"[[], [], [], [(4448, 4683)], [(6455, 6558)], [(7706, 7841), (8332, 8530)], []]",[]
53,4,6207,112,7085,10,0,"[[], [], [], [], [(6207, 6540), (6821, 7085)], [], []]",[]
46,46,1561,20,9217,7,0,"[[], [(1561, 1884), (1905, 2112)], [], [], [(6204, 6499)], [(7278, 7595), (8183, 8314)], [(8907, 9217)]]",[]
13,22,936,63,9045,3,0,"[[(936, 1038), (1257, 1351)], [(2080, 2163), (2567, 2771)], [(3670, 3866)], [(4603, 4741), (5523, 5704)], [(6167, 6297)], [(7245, 7512)], [(8895, 9045)]]",[]
24,2,762,80,9781,2,0,"[[(762, 1071)], [(1903, 2076), (2600, 2746)], [(3863, 4063), (4114, 4280)], [], [(6452, 6704)], [], [(9236, 9381), (9437, 9781)]]",[]
42,9,786,1,9955,6,0,"[[(786, 1120)], [(2288, 2467), (2537, 2858)], [(2981, 3007), (3124, 3183)], [], [], [(7895, 8091)], [(8727, 9036), (9864, 9955)]]",[]
44,56,1027,2,9451,4,0,"[[(1027, 1150)], [(1591, 1604), (1788, 1923)], [], [(5446, 5750)], [], [], [(9448, 9451)]]",[]
59,55,1076,53,10011,651,1,"[[(1076, 1367)], [], [], [], [(6462, 6719), (6959, 7043)], [(7304, 7370)], [(8970, 9046), (9724, 10011)]]",[]
22,57,5230,96,8960,1,0,"[[], [], [], [(5230, 5331)], [], [(7217, 7396), (7411, 7689)], [(8766, 8960)]]",[]
18,29,3908,34,9009,6,0,"[[], [], [(3908, 4191)], [(5125, 5478)], [(6529, 6866)], [(7711, 7885)], [(8796, 9009)]]",[]
28,24,893,42,9732,3,0,"[[(893, 1094), (1172, 1378)], [(1467, 1614), (1631, 1717)], [(3996, 4313)], [(4333, 4585), (5127, 5392)], [], [(8113, 8284), (8447, 8569)], [(8828, 9167), (9480, 9732)]]",[]
35,33,256,49,9431,7,0,"[[(256, 498), (703, 1044)], [(2098, 2396), (2402, 2570)], [(3968, 4078), (4196, 4320)], [], [], [(7782, 8016), (8203, 8488)], [(9151, 9431)]]",[]
46,3,91,50,8723,8,0,"[[(91, 388), (441, 586)], [(2114, 2422), (2516, 2766)], [(3701, 3862)], [(4654, 4806)], [(5765, 6097), (6341, 6454)], [(7541, 7857)], [(8662, 8723)]]",[]
23,52,3691,79,7841,10,0,"[[], [], [(3691, 3824), (3916, 4240)], [], [], [(7549, 7841)], []]",[]
7,11,6052,26,9574,10,0,"[[], [], [], [], [(6052, 6204), (6662, 6801)], [], [(9237, 9337), (9343, 9574)]]",[]
19,27,2664,88,9648,2,0,"[[], [(2664, 2810)], [(3036, 3319), (3474, 3759)], [], [], [(8068, 8300)], [(9368, 9648)]]",[]
3,19,211,98,8611,9,0,"[[(211, 433)], [(1584, 1818), (1849, 2167)], [], [(4501, 4702)], [], [(7964, 8237), (8280, 8611)], []]",[]
29,45,2321,119,9805,3,0,"[[], [(2321, 2680)], [], [(4333, 4675), (5038, 5331)], [(5881, 6212), (6235, 6504)], [(7282, 7434), (7756, 7918)], [(9646, 9805)]]",[]
22,12,3916,1,9985,8,0,"[[], [], [(3916, 4265)], [(4751, 4977), (5424, 5610)], [(6873, 7120)], [(8243, 8328)], [(9027, 9244), (9887, 9985)]]",[]
