xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
26,23,613,101,3167,2,0,"[[(613, 891)], [(2540, 2723)], [(2997, 3167)]]",[]
41,51,3646,22,4281,6,0,"[[], [], [(3646, 3876), (4047, 4281)]]",[]
40,30,100,28,3724,4,0,"[[(100, 394)], [(2035, 2313)], [(3619, 3724)]]",[]
12,44,1715,62,1884,3,0,"[[], [(1715, 1884)], []]",[]
19,23,636,109,1225,10,0,"[[(636, 882), (887, 1225)], [], []]",[]
17,23,2365,110,2703,8,0,"[[], [(2365, 2703)], []]",[]
16,26,1500,25,3560,2,0,"[[], [(1500, 1798), (2404, 2484)], [(3205, 3560)]]",[]
15,18,2422,74,4190,6,0,"[[], [(2422, 2580)], [(3873, 4190)]]",[]
59,35,287,55,775,8,0,"[[(287, 469), (717, 775)], [], []]",[]
59,25,77,38,3520,8,0,"[[(77, 335), (1142, 1397)], [(1686, 1784), (1904, 2149)], [(3258, 3520)]]",[]
36,18,1635,99,3262,1,0,"[[], [(1635, 1743), (2499, 2811)], [(3080, 3262)]]",[]
54,44,22,39,4239,6,0,"[[(22, 73)], [(1565, 1605), (1836, 1996)], [(4156, 4239)]]",[]
50,58,551,63,2773,1,0,"[[(551, 696)], [(2561, 2773)], []]",[]
51,23,402,4,4319,8,0,"[[(402, 621)], [], [(3776, 4074), (4090, 4319)]]",[]
19,31,299,115,1382,8,0,"[[(299, 512), (1029, 1382)], [], []]",[]
47,43,1566,3,1919,9,0,"[[], [(1566, 1919)], []]",[]
2,55,1955,29,3959,8,0,"[[], [(1955, 2091)], [(3909, 3959)]]",[]
37,52,148,45,3346,9,0,"[[(148, 433)], [(1664, 2009), (2062, 2353)], [(3092, 3346)]]",[]
48,13,3121,24,3623,1,0,"[[], [], [(3121, 3318), (3370, 3623)]]",[]
2,57,2459,57,2551,5,0,"[[], [(2459, 2551)], []]",[]
37,17,3541,15,3866,3,0,"[[], [], [(3541, 3866)]]",[]
40,48,1963,42,3892,5,0,"[[], [(1963, 2237), (2315, 2539)], [(3086, 3157), (3704, 3892)]]",[]
51,2,1629,13,4045,7,0,"[[], [(1629, 1850)], [(3986, 4045)]]",[]
37,32,954,65,1095,5,0,"[[(954, 1095)], [], []]",[]
15,27,409,98,3951,7,0,"[[(409, 572), (1056, 1350)], [(2513, 2820)], [(2919, 3161), (3739, 3951)]]",[]
34,21,459,112,2703,3,0,"[[(459, 588), (679, 1016)], [(1962, 2200), (2431, 2703)], []]",[]
5,59,908,32,4093,2,0,"[[(908, 1256)], [], [(3241, 3420), (3872, 4093)]]",[]
37,41,1797,41,3918,3,0,"[[], [(1797, 2032)], [(3322, 3515), (3596, 3918)]]",[]
49,19,3642,105,3906,7,0,"[[], [], [(3642, 3906)]]",[]
18,48,97,93,3568,6,0,"[[(97, 396), (504, 653)], [(1639, 1909)], [(2974, 3131), (3407, 3568)]]",[]
51,32,819,98,4212,4,0,"[[(819, 1045)], [], [(3293, 3592), (3883, 4212)]]",[]
32,16,545,14,4121,3,0,"[[(545, 743), (976, 1185)], [(1536, 1708)], [(3641, 3927), (4065, 4121)]]",[]
52,31,1230,85,3782,7,0,"[[(1230, 1365)], [(1756, 2101), (2193, 2387)], [(2897, 3069), (3625, 3782)]]",[]
21,0,3602,108,4250,3,0,"[[], [], [(3602, 3851), (3940, 4250)]]",[]
54,16,64,88,2802,6,0,"[[(64, 266), (803, 1121)], [(1858, 2120), (2579, 2802)], []]",[]
25,22,777,110,3599,3,0,"[[(777, 1122)], [], [(3333, 3599)]]",[]
0,5,2074,108,2601,1,0,"[[], [(2074, 2265), (2365, 2601)], []]",[]
48,46,2894,31,3044,8,0,"[[], [], [(2894, 3044)]]",[]
