xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
28,26,3050,47,4122,4,0,"[[], [], [(3050, 3268), (3882, 4122)]]",[]
1,2,682,86,875,7,0,"[[(682, 875)], [], []]",[]
14,19,1913,67,3931,651,1,"[[], [(1913, 2002)], [(3318, 3529), (3641, 3931)]]",[]
2,13,3038,109,3252,5,0,"[[], [], [(3038, 3252)]]",[]
3,11,672,22,1329,7,0,"[[(672, 969), (1044, 1329)], [], []]",[]
6,2,592,15,3726,1,0,"[[(592, 807), (973, 1115)], [(1574, 1647)], [(3272, 3406), (3418, 3726)]]",[]
16,5,888,79,4191,10,0,"[[(888, 1080)], [(2050, 2173)], [(3963, 4191)]]",[]
30,30,3364,77,3886,9,0,"[[], [], [(3364, 3616), (3795, 3886)]]",[]
9,20,492,104,2875,4,0,"[[(492, 678)], [(2533, 2875)], []]",[]
9,0,2571,28,2619,5,0,"[[], [(2571, 2619)], []]",[]
12,0,1885,26,3607,10,0,"[[], [(1885, 2220)], [(3450, 3607)]]",[]
28,15,2068,12,3930,2,0,"[[], [(2068, 2415), (2473, 2704)], [(3226, 3541), (3898, 3930)]]",[]
23,19,1089,94,1248,651,1,"[[(1089, 1248)], [], []]",[]
14,1,609,22,3912,7,0,"[[(609, 816), (847, 1049)], [], [(3458, 3772), (3855, 3912)]]",[]
1,16,2038,31,2204,9,0,"[[], [(2038, 2204)], []]",[]
18,4,68,49,1707,3,0,"[[(68, 397)], [(1473, 1707)], []]",[]
0,5,1102,16,3722,1,0,"[[(1102, 1134)], [(2622, 2849)], [(3688, 3722)]]",[]
16,26,360,75,3362,7,0,"[[(360, 454)], [(2215, 2306)], [(3097, 3362)]]",[]
23,0,1467,27,4192,6,0,"[[], [(1467, 1598)], [(3354, 3694), (4091, 4192)]]",[]
28,3,103,67,4296,6,0,"[[(103, 238), (939, 1269)], [], [(4229, 4296)]]",[]
2,29,11,105,4153,651,1,"[[(11, 200), (303, 434)], [(1758, 1983)], [(3740, 3973), (4007, 4153)]]",[]
15,22,1032,58,4287,651,1,"[[(1032, 1329)], [], [(4009, 4287)]]",[]
20,2,2522,104,2683,8,0,"[[], [(2522, 2683)], []]",[]
13,2,884,110,1065,10,0,"[[(884, 1065)], [], []]",[]
21,5,3194,26,3613,3,0,"[[], [], [(3194, 3259), (3273, 3613)]]",[]
29,3,711,35,4033,9,0,"[[(711, 929), (940, 1102)], [], [(3831, 4033)]]",[]
17,29,267,48,4304,3,0,"[[(267, 489)], [(1996, 2196), (2481, 2758)], [(3014, 3206), (4043, 4304)]]",[]
20,22,1296,90,3262,8,0,"[[(1296, 1391)], [(2150, 2343), (2361, 2524)], [(3116, 3262)]]",[]
30,5,3606,93,3717,10,0,"[[], [], [(3606, 3717)]]",[]
18,8,76,110,4207,3,0,"[[(76, 198)], [(1822, 2085)], [(3410, 3677), (3908, 4207)]]",[]
10,2,1731,115,1961,10,0,"[[], [(1731, 1961)], []]",[]
20,11,1019,94,1139,651,1,"[[(1019, 1139)], [], []]",[]
22,13,203,19,545,651,1,"[[(203, 545)], [], []]",[]
29,13,23,18,3184,651,1,"[[(23, 369)], [(1929, 2201), (2708, 2747)], [(2972, 3184)]]",[]
23,20,86,92,3243,7,0,"[[(86, 196), (1026, 1239)], [(2106, 2372)], [(3046, 3243)]]",[]
0,25,379,20,4243,4,0,"[[(379, 736), (1135, 1322)], [(1608, 1758)], [(3762, 3961), (4072, 4243)]]",[]
8,5,214,14,2447,5,0,"[[(214, 382), (671, 804)], [(1570, 1925), (2282, 2447)], []]",[]
9,9,804,90,2561,6,0,"[[(804, 908), (1043, 1390)], [(2348, 2561)], []]",[]
4,13,2744,22,2863,7,0,"[[], [(2744, 2832), (2837, 2863)], []]",[]
10,12,865,12,1830,6,0,"[[(865, 1034)], [(1473, 1490), (1798, 1830)], []]",[]
25,15,4019,12,4284,3,0,"[[], [], [(4019, 4284)]]",[]
11,8,1069,25,1289,1,0,"[[(1069, 1289)], [], []]",[]
2,11,1663,48,1991,4,0,"[[], [(1663, 1991)], []]",[]
14,14,470,43,2729,8,0,"[[(470, 789), (984, 1038)], [(2511, 2729)], []]",[]
15,29,573,9,3161,6,0,"[[(573, 714), (1121, 1420)], [], [(2906, 2998), (3015, 3161)]]",[]
7,5,364,99,3790,8,0,"[[(364, 577), (1127, 1314)], [(1852, 1973), (2248, 2554)], [(3576, 3790)]]",[]
27,29,1458,22,1618,8,0,"[[], [(1458, 1618)], []]",[]
9,18,891,49,3347,1,0,"[[(891, 989), (1051, 1350)], [(2569, 2794)], [(3008, 3347)]]",[]
3,26,2514,22,3261,8,0,"[[], [(2514, 2664)], [(3020, 3132), (3163, 3261)]]",[]
5,20,912,23,3301,3,0,"[[(912, 1137), (1182, 1437)], [], [(2946, 3301)]]",[]
15,28,1007,94,4271,5,0,"[[(1007, 1348)], [], [(3083, 3302), (3957, 4271)]]",[]
17,23,448,3,3544,10,0,"[[(448, 761)], [], [(3502, 3544)]]",[]
1,10,859,26,2428,8,0,"[[(859, 899)], [(1976, 2049), (2102, 2428)], []]",[]
20,17,1159,71,2485,2,0,"[[(1159, 1362)], [(1781, 1869), (2165, 2485)], []]",[]
7,24,624,68,3200,7,0,"[[(624, 876)], [(1903, 2237), (2560, 2861)], [(3010, 3200)]]",[]
23,27,17,54,3645,9,0,"[[(17, 208), (228, 394)], [], [(3475, 3645)]]",[]
6,18,629,51,1319,3,0,"[[(629, 958), (1108, 1319)], [], []]",[]
6,19,844,42,3986,1,0,"[[(844, 951), (1024, 1275)], [(2374, 2434)], [(2969, 3298), (3934, 3986)]]",[]
17,8,359,49,2783,2,0,"[[(359, 523), (811, 1038)], [(2431, 2783)], []]",[]
29,5,616,70,821,1,0,"[[(616, 821)], [], []]",[]
17,8,498,69,4174,3,0,"[[(498, 578), (1110, 1293)], [], [(4036, 4174)]]",[]
24,11,1476,44,2031,9,0,"[[], [(1476, 1595), (1719, 2031)], []]",[]
24,1,21,14,3765,10,0,"[[(21, 305), (574, 768)], [(1443, 1554)], [(3639, 3765)]]",[]
13,25,1474,53,4263,651,1,"[[], [(1474, 1695), (2339, 2632)], [(3610, 3708), (4017, 4263)]]",[]
