xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
21,15,2376,96,3645,3,0,"[[], [(2682, 2869)], [(3011, 3307), (3382, 3558)]]",[]
38,13,3684,1,4258,3,0,"[[], [], [(4154, 4211), (4242, 4251), (4255, 4256)]]",[]
11,42,2353,136,3517,3,0,"[[], [(2474, 2718), (2723, 2875)], [(3145, 3354), (3362, 3502)]]",[]
21,0,495,9,4128,3,0,"[[(653, 1129), (1223, 1417), (1420, 1432)], [(1545, 2232), (2381, 2869), (2870, 2879)], [(2899, 3776), (4070, 4117), (4118, 4128)]]",[]
14,29,4065,136,4279,1,0,"[[], [], [(4072, 4269)]]",[]
44,15,1436,153,3221,1,0,"[[], [(2367, 2873)], [(3041, 3212)]]",[]
13,27,3209,25,4029,2,0,"[[], [], [(3772, 3877), (3976, 4009)]]",[]
16,46,2430,194,3242,2,0,"[[], [(2451, 2814)], [(3020, 3229)]]",[]
50,9,3226,69,3909,1,0,"[[], [], [(3238, 3554), (3757, 3883)]]",[]
36,30,3825,178,4184,3,0,"[[], [], [(3921, 4134)]]",[]
