xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
52,60,551,71,3622,651,1,"[[(551, 640)], [(2517, 2743)], [(3404, 3622)]]",[]
12,39,2723,33,2815,8,0,"[[], [(2723, 2815)], []]",[]
51,23,1099,48,3857,8,0,"[[(1099, 1388)], [], [(3723, 3857)]]",[]
33,44,849,58,3696,651,1,"[[(849, 1083)], [], [(3592, 3696)]]",[]
16,23,892,109,3631,6,0,"[[(892, 1127)], [(2045, 2154)], [(3496, 3631)]]",[]
8,14,894,83,2817,3,0,"[[(894, 1111)], [(2707, 2817)], []]",[]
15,35,1002,110,2475,7,0,"[[(1002, 1142)], [(2266, 2475)], []]",[]
55,28,829,95,1084,651,1,"[[(829, 1084)], [], []]",[]
7,36,906,34,3136,3,0,"[[(906, 1073)], [], [(3009, 3136)]]",[]
31,16,576,49,3956,7,0,"[[(576, 778)], [(2250, 2322)], [(3700, 3956)]]",[]
45,47,932,77,3833,1,0,"[[(932, 1208)], [], [(3539, 3833)]]",[]
4,54,1119,62,1267,9,0,"[[(1119, 1267)], [], []]",[]
18,32,2479,48,4050,4,0,"[[], [(2479, 2659)], [(3884, 4050)]]",[]
7,32,682,90,3374,651,1,"[[(682, 821)], [(2250, 2373)], [(3283, 3374)]]",[]
14,8,625,55,3832,8,0,"[[(625, 896)], [], [(3653, 3832)]]",[]
45,23,294,84,1949,6,0,"[[(294, 607)], [(1707, 1949)], []]",[]
45,22,133,15,3451,651,1,"[[(133, 472)], [], [(3268, 3451)]]",[]
19,15,1094,35,3507,1,0,"[[(1094, 1382)], [(2286, 2339)], [(3450, 3507)]]",[]
8,8,847,48,3853,7,0,"[[(847, 954)], [(1735, 1818)], [(3567, 3853)]]",[]
54,34,1703,87,3415,3,0,"[[], [(1703, 1887)], [(3244, 3415)]]",[]
27,25,46,102,3660,5,0,"[[(46, 165)], [(1555, 1715)], [(3464, 3660)]]",[]
21,27,579,31,813,651,1,"[[(579, 813)], [], []]",[]
27,10,651,50,4164,1,0,"[[(651, 841)], [(1730, 1994)], [(4012, 4164)]]",[]
32,35,893,3,3967,3,0,"[[(893, 1085)], [(2245, 2394)], [(3954, 3967)]]",[]
8,13,1310,30,1808,2,0,"[[(1310, 1410)], [(1668, 1808)], []]",[]
51,60,1188,110,3907,10,0,"[[(1188, 1329)], [(1892, 2225)], [(3665, 3907)]]",[]
39,3,261,21,2063,7,0,"[[(261, 615)], [(1746, 2063)], []]",[]
40,3,199,25,4051,10,0,"[[(199, 402)], [(2401, 2742)], [(3784, 4051)]]",[]
23,9,3115,84,3471,6,0,"[[], [], [(3115, 3471)]]",[]
48,42,243,107,3506,2,0,"[[(243, 358)], [(2028, 2277)], [(3263, 3506)]]",[]
27,34,767,15,2102,9,0,"[[(767, 1026)], [(1970, 2102)], []]",[]
42,1,805,32,3551,2,0,"[[(805, 1045)], [(2642, 2767)], [(3213, 3551)]]",[]
20,19,216,107,3457,8,0,"[[(216, 367)], [(2342, 2467)], [(3101, 3457)]]",[]
21,2,2469,6,2698,10,0,"[[], [(2469, 2698)], []]",[]
52,15,1109,64,3270,1,0,"[[(1109, 1217)], [(2513, 2755)], [(3016, 3270)]]",[]
48,48,3358,45,3450,2,0,"[[], [], [(3358, 3450)]]",[]
40,31,302,53,3904,7,0,"[[(302, 429)], [(2684, 2818)], [(3608, 3904)]]",[]
57,53,3101,54,3223,7,0,"[[], [], [(3101, 3223)]]",[]
44,37,548,108,3661,9,0,"[[(548, 896)], [(2304, 2569)], [(3420, 3661)]]",[]
58,49,1471,113,1718,3,0,"[[], [(1471, 1718)], []]",[]
30,40,612,94,1960,3,0,"[[(612, 791)], [(1757, 1960)], []]",[]
5,33,122,9,4171,10,0,"[[(122, 246)], [(1749, 1794)], [(4144, 4171)]]",[]
31,18,845,51,3707,2,0,"[[(845, 1126)], [(1823, 1929)], [(3459, 3707)]]",[]
29,32,59,33,3806,5,0,"[[(59, 185)], [(1846, 1974)], [(3672, 3806)]]",[]
54,52,185,101,3228,4,0,"[[(185, 519)], [(2220, 2345)], [(2899, 3228)]]",[]
2,42,3017,28,3366,8,0,"[[], [], [(3017, 3366)]]",[]
9,32,534,95,4310,5,0,"[[(534, 669)], [(1812, 2169)], [(3972, 4310)]]",[]
48,39,457,71,2761,7,0,"[[(457, 566)], [(2684, 2761)], []]",[]
33,16,1830,37,1916,5,0,"[[], [(1830, 1916)], []]",[]
18,44,1602,55,1872,9,0,"[[], [(1602, 1872)], []]",[]
57,24,2498,33,4167,1,0,"[[], [(2498, 2740)], [(3916, 4167)]]",[]
26,23,739,97,3900,651,1,"[[(739, 1093)], [(1710, 1912)], [(3687, 3900)]]",[]
20,39,708,79,3946,3,0,"[[(708, 884)], [(1537, 1869)], [(3816, 3946)]]",[]
57,48,756,43,3586,6,0,"[[(756, 985)], [(2605, 2720)], [(3363, 3586)]]",[]
24,54,194,51,327,2,0,"[[(194, 327)], [], []]",[]
43,42,107,61,3125,3,0,"[[(107, 446)], [(1764, 1944)], [(3034, 3125)]]",[]
43,14,850,13,3214,6,0,"[[(850, 1176)], [(2580, 2668)], [(3034, 3214)]]",[]
55,19,780,22,840,5,0,"[[(780, 840)], [], []]",[]
23,36,751,77,3653,8,0,"[[(751, 1023)], [(1617, 1769)], [(3553, 3653)]]",[]
25,15,789,51,3919,651,1,"[[(789, 932)], [], [(3583, 3919)]]",[]
14,54,1009,107,3216,8,0,"[[(1009, 1296)], [], [(2920, 3216)]]",[]
38,6,388,47,4169,9,0,"[[(388, 544)], [(1590, 1650)], [(4010, 4169)]]",[]
52,56,1854,44,2015,10,0,"[[], [(1854, 2015)], []]",[]
12,33,1505,77,1743,4,0,"[[], [(1505, 1743)], []]",[]
